Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-01-16T12:47:21.125900,0.564,0.29,-0.436,0.638,0.799,-0.074,0.588,0.097,-4.097511291503906,nan
2025-01-16T12:47:21.128579,0.571,0.286,-0.443,0.63,0.799,-0.075,0.588,0.099,-4.097511291503906,nan
2025-01-16T12:47:21.129477,0.579,0.282,-0.446,0.622,0.799,-0.077,0.587,0.102,-4.097511291503906,nan
2025-01-16T12:47:21.130378,0.585,0.277,-0.453,0.614,0.8,-0.078,0.586,0.104,-4.100067138671875,nan
2025-01-16T12:47:21.131087,0.589,0.271,-0.459,0.608,0.8,-0.08,0.586,0.105,-4.100067138671875,nan
2025-01-16T12:47:21.131886,0.595,0.267,-0.465,0.599,0.799,-0.082,0.586,0.106,-4.0949554443359375,nan
2025-01-16T12:47:21.132858,0.6,0.263,-0.47,0.592,0.799,-0.083,0.585,0.108,-4.0949554443359375,nan
2025-01-16T12:47:21.133695,0.606,0.259,-0.475,0.583,0.799,-0.085,0.585,0.109,-4.097511291503906,nan
2025-01-16T12:47:21.134375,0.611,0.255,-0.481,0.575,0.799,-0.086,0.584,0.11,-4.0949554443359375,nan
2025-01-16T12:47:21.135156,0.616,0.251,-0.486,0.567,0.8,-0.088,0.584,0.111,-4.097511291503906,nan
2025-01-16T12:47:21.135832,0.621,0.248,-0.491,0.559,0.8,-0.09,0.583,0.112,-4.097511291503906,nan
2025-01-16T12:47:21.136643,0.625,0.244,-0.496,0.551,0.8,-0.091,0.583,0.113,-4.097511291503906,nan
2025-01-16T12:47:21.137337,0.631,0.24,-0.502,0.541,0.8,-0.092,0.582,0.116,-4.097511291503906,nan
2025-01-16T12:47:21.138127,0.635,0.236,-0.507,0.534,0.799,-0.094,0.582,0.118,-4.0949554443359375,nan
2025-01-16T12:47:21.138817,0.639,0.232,-0.51,0.528,0.799,-0.095,0.582,0.119,-4.0924072265625,nan
2025-01-16T12:47:21.175183,0.644,0.231,-0.512,0.519,0.797,-0.097,0.584,0.121,-4.0949554443359375,nan
2025-01-16T12:47:21.270951,0.648,0.227,-0.516,0.512,0.796,-0.098,0.585,0.122,-4.097511291503906,nan
2025-01-16T12:47:21.366974,0.651,0.224,-0.519,0.506,0.796,-0.099,0.584,0.124,-4.0949554443359375,nan
2025-01-16T12:47:21.462755,0.654,0.221,-0.523,0.5,0.795,-0.101,0.585,0.125,-4.0949554443359375,nan
2025-01-16T12:47:21.558857,0.657,0.218,-0.527,0.494,0.796,-0.102,0.583,0.126,-4.0949554443359375,nan
2025-01-16T12:47:21.670119,0.661,0.216,-0.528,0.487,0.795,-0.103,0.583,0.128,-4.0949554443359375,nan
2025-01-16T12:47:21.766712,0.667,0.215,-0.53,0.478,0.793,-0.105,0.585,0.131,-4.097511291503906,nan
2025-01-16T12:47:21.862483,0.668,0.21,-0.532,0.476,0.794,-0.106,0.584,0.131,-4.0924072265625,nan
2025-01-16T12:47:21.958489,0.67,0.206,-0.535,0.471,0.794,-0.108,0.584,0.132,-4.07196044921875,nan
2025-01-16T12:47:22.054296,0.673,0.203,-0.536,0.467,0.794,-0.109,0.584,0.134,-4.051521301269531,nan
2025-01-16T12:47:22.150336,0.677,0.202,-0.538,0.46,0.792,-0.11,0.585,0.135,-4.033638000488281,nan
2025-01-16T12:47:22.246136,0.678,0.198,-0.542,0.455,0.791,-0.113,0.586,0.134,-4.038749694824219,nan
2025-01-16T12:47:22.342197,0.68,0.195,-0.545,0.449,0.791,-0.115,0.586,0.133,-4.046417236328125,nan
2025-01-16T12:47:22.437956,0.682,0.193,-0.549,0.444,0.791,-0.117,0.586,0.133,-4.0489654541015625,nan
2025-01-16T12:47:22.534009,0.682,0.19,-0.553,0.439,0.791,-0.119,0.585,0.133,-4.046417236328125,nan
2025-01-16T12:47:22.629855,0.684,0.187,-0.555,0.435,0.791,-0.12,0.584,0.134,-4.043861389160156,nan
2025-01-16T12:47:22.741883,0.686,0.184,-0.558,0.43,0.791,-0.122,0.584,0.134,-4.046417236328125,nan
2025-01-16T12:47:22.837666,0.687,0.183,-0.56,0.425,0.791,-0.123,0.584,0.135,-4.043861389160156,nan
2025-01-16T12:47:22.933731,0.689,0.181,-0.563,0.42,0.791,-0.124,0.584,0.135,-4.056632995605469,nan
2025-01-16T12:47:23.029515,0.69,0.178,-0.565,0.415,0.791,-0.125,0.583,0.135,-4.082183837890625,nan
2025-01-16T12:47:23.125558,0.694,0.178,-0.565,0.41,0.789,-0.126,0.586,0.137,-4.100067138671875,nan
2025-01-16T12:47:23.221391,0.695,0.18,-0.568,0.403,0.787,-0.127,0.588,0.138,-4.100067138671875,nan
2025-01-16T12:47:23.317434,0.702,0.185,-0.565,0.392,0.782,-0.127,0.594,0.139,-4.097511291503906,nan
2025-01-16T12:47:23.413223,0.704,0.181,-0.567,0.388,0.792,-0.131,0.578,0.146,-4.0949554443359375,nan
2025-01-16T12:47:23.509266,0.703,0.181,-0.573,0.381,0.748,-0.122,0.637,0.142,-4.097511291503906,nan
2025-01-16T12:47:23.605110,0.702,0.177,-0.579,0.375,0.746,-0.136,0.633,0.157,-4.0924072265625,nan
2025-01-16T12:47:23.701247,0.707,0.177,-0.577,0.368,0.739,-0.156,0.633,0.168,-4.0924072265625,nan
2025-01-16T12:47:23.796930,0.717,0.143,-0.572,0.373,0.733,-0.197,0.634,0.151,-4.097511291503906,nan
2025-01-16T12:47:23.892974,0.713,0.126,-0.566,0.394,0.712,-0.161,0.665,0.159,-4.097511291503906,nan
2025-01-16T12:47:24.004617,0.699,0.107,-0.53,0.468,0.746,-0.174,0.618,0.179,-4.0949554443359375,nan
2025-01-16T12:47:24.100728,0.727,0.112,-0.53,0.422,0.731,-0.167,0.637,0.181,-4.0949554443359375,nan
2025-01-16T12:47:24.180602,0.725,0.12,-0.565,0.375,0.864,-0.1,0.477,0.125,-4.097511291503906,nan
2025-01-16T12:47:24.292654,0.701,0.179,-0.608,0.325,0.691,-0.212,0.682,0.111,-4.0949554443359375,nan
2025-01-16T12:47:24.388468,0.675,0.172,-0.652,0.298,0.68,-0.222,0.687,0.127,-4.097511291503906,nan
2025-01-16T12:47:24.484495,0.649,0.199,-0.689,0.253,0.725,-0.228,0.641,0.107,-4.100067138671875,nan
2025-01-16T12:47:24.580323,0.657,0.197,-0.696,0.214,0.719,-0.224,0.651,0.097,-4.097511291503906,nan
2025-01-16T12:47:24.676396,0.655,0.24,-0.68,0.228,0.729,-0.223,0.641,0.088,-4.100067138671875,nan
2025-01-16T12:47:24.772154,0.697,0.194,-0.651,0.229,0.73,-0.22,0.642,0.078,-4.100067138671875,nan
2025-01-16T12:47:24.868214,0.712,0.218,-0.621,0.245,0.768,-0.206,0.598,0.1,-4.100067138671875,nan
2025-01-16T12:47:24.964027,0.748,0.216,-0.58,0.239,0.732,-0.191,0.648,0.088,-4.100067138671875,nan
2025-01-16T12:47:25.060072,0.754,0.152,-0.593,0.239,0.714,-0.187,0.668,0.095,-4.100067138671875,nan
2025-01-16T12:47:25.155863,0.735,0.155,-0.612,0.248,0.719,-0.19,0.661,0.1,-4.100067138671875,nan
2025-01-16T12:47:25.251976,0.748,0.152,-0.595,0.252,0.747,-0.201,0.624,0.112,-4.097511291503906,nan
2025-01-16T12:47:25.347730,0.748,0.153,-0.598,0.242,0.733,-0.198,0.642,0.104,-4.0949554443359375,nan
2025-01-16T12:47:25.443852,0.754,0.133,-0.597,0.24,0.754,-0.177,0.627,0.082,-4.0924072265625,nan
2025-01-16T12:47:25.539599,0.749,0.114,-0.606,0.244,0.764,-0.184,0.615,0.074,-4.0949554443359375,nan
2025-01-16T12:47:25.651070,0.742,0.107,-0.621,0.229,0.776,-0.18,0.601,0.07,-4.100067138671875,nan
2025-01-16T12:47:25.746891,0.73,0.089,-0.636,0.233,0.788,-0.177,0.587,0.058,-4.102622985839844,nan
2025-01-16T12:47:25.859472,0.718,0.078,-0.652,0.231,0.782,-0.166,0.599,0.053,-4.100067138671875,nan
2025-01-16T12:47:25.955280,0.709,0.067,-0.663,0.229,0.776,-0.165,0.606,0.058,-4.100067138671875,nan
2025-01-16T12:47:26.051607,0.702,0.058,-0.672,0.228,0.776,-0.157,0.609,0.054,-4.100067138671875,nan
2025-01-16T12:47:26.147350,0.697,0.049,-0.679,0.226,0.778,-0.151,0.608,0.05,-4.097511291503906,nan
2025-01-16T12:47:26.244911,0.692,0.042,-0.685,0.225,0.781,-0.143,0.606,0.041,-4.097511291503906,nan
2025-01-16T12:47:26.340436,0.687,0.039,-0.689,0.227,0.777,-0.136,0.613,0.042,-4.0949554443359375,nan
2025-01-16T12:47:26.436731,0.683,0.03,-0.694,0.223,0.77,-0.124,0.625,0.041,-4.097511291503906,nan
2025-01-16T12:47:26.532397,0.681,0.025,-0.697,0.222,0.778,-0.124,0.615,0.032,-4.100067138671875,nan
2025-01-16T12:47:26.628718,0.678,0.02,-0.701,0.22,0.771,-0.116,0.625,0.031,-4.100067138671875,nan
2025-01-16T12:47:26.740188,0.68,0.004,-0.703,0.209,0.77,-0.118,0.627,0.03,-4.100067138671875,nan
2025-01-16T12:47:26.820457,0.676,0.012,-0.704,0.218,0.797,-0.134,0.589,0.014,-4.0949554443359375,nan
2025-01-16T12:47:26.931992,0.666,0.04,-0.71,0.227,0.792,-0.127,0.597,0.011,-4.0924072265625,nan
2025-01-16T12:47:27.028267,0.67,0.024,-0.709,0.219,0.787,-0.116,0.606,0.011,-4.100067138671875,nan
2025-01-16T12:47:27.123871,0.678,-0.001,-0.705,0.208,0.784,-0.116,0.609,0.012,-4.100067138671875,nan
2025-01-16T12:47:27.220178,0.678,-0.03,-0.706,0.201,0.79,-0.116,0.602,0.005,-4.0949554443359375,nan
2025-01-16T12:47:27.315750,0.676,-0.037,-0.708,0.198,0.782,-0.101,0.615,-0.001,-4.0949554443359375,nan
2025-01-16T12:47:27.412163,0.684,-0.055,-0.701,0.196,0.787,-0.1,0.608,-0.008,-4.100067138671875,nan
2025-01-16T12:47:27.507637,0.686,-0.062,-0.699,0.191,0.787,-0.098,0.609,-0.01,-4.097511291503906,nan
2025-01-16T12:47:27.604004,0.688,-0.066,-0.698,0.186,0.784,-0.092,0.614,-0.011,-4.0949554443359375,nan
2025-01-16T12:47:27.699378,0.689,-0.069,-0.699,0.179,0.782,-0.087,0.617,-0.011,-4.097511291503906,nan
2025-01-16T12:47:27.795839,0.692,-0.079,-0.695,0.177,0.781,-0.082,0.62,-0.011,-4.100067138671875,nan
2025-01-16T12:47:27.905520,0.69,-0.085,-0.703,0.147,0.779,-0.077,0.622,-0.017,-4.100067138671875,nan
2025-01-16T12:47:28.003632,0.696,-0.095,-0.695,0.151,0.771,-0.062,0.634,-0.015,-4.102622985839844,nan
2025-01-16T12:47:28.099190,0.696,-0.095,-0.698,0.138,0.769,-0.06,0.636,-0.012,-4.100067138671875,nan
2025-01-16T12:47:28.195468,0.698,-0.114,-0.697,0.119,0.764,-0.056,0.642,-0.008,-4.097511291503906,nan
2025-01-16T12:47:28.291095,0.701,-0.117,-0.694,0.112,0.764,-0.057,0.643,-0.008,-4.100067138671875,nan
2025-01-16T12:47:28.387366,0.701,-0.105,-0.694,0.129,0.761,-0.061,0.646,-0.01,-4.102622985839844,nan
2025-01-16T12:47:28.483063,0.7,-0.122,-0.696,0.101,0.74,-0.054,0.67,-0.01,-4.097511291503906,nan
2025-01-16T12:47:28.579251,0.712,-0.146,-0.678,0.105,0.745,-0.055,0.665,-0.016,-4.0949554443359375,nan
2025-01-16T12:47:28.674753,0.719,-0.165,-0.669,0.092,0.741,-0.035,0.671,-0.014,-4.097511291503906,nan
2025-01-16T12:47:28.771053,0.721,-0.17,-0.666,0.085,0.743,-0.035,0.669,-0.016,-4.0949554443359375,nan
2025-01-16T12:47:28.866743,0.726,-0.175,-0.661,0.077,0.742,-0.034,0.669,-0.015,-4.0924072265625,nan
2025-01-16T12:47:28.963015,0.729,-0.184,-0.657,0.061,0.745,-0.036,0.666,-0.018,-4.097511291503906,nan
2025-01-16T12:47:29.074522,0.729,-0.188,-0.656,0.05,0.749,-0.038,0.661,-0.022,-4.097511291503906,nan
2025-01-16T12:47:29.170795,0.732,-0.189,-0.655,0.024,0.753,-0.04,0.656,-0.039,-4.097511291503906,nan
2025-01-16T12:47:29.266410,0.733,-0.164,-0.659,0.022,0.756,-0.034,0.653,-0.043,-4.097511291503906,nan
2025-01-16T12:47:29.362675,0.736,-0.166,-0.656,0.014,0.764,-0.049,0.642,-0.037,-4.0949554443359375,nan
2025-01-16T12:47:29.458273,0.738,-0.166,-0.654,0.005,0.763,-0.045,0.644,-0.039,-4.0949554443359375,nan
2025-01-16T12:47:29.554581,0.739,-0.168,-0.652,-0.004,0.758,-0.046,0.649,-0.032,-4.097511291503906,nan
2025-01-16T12:47:29.649920,0.742,-0.17,-0.649,-0.001,0.744,-0.046,0.666,-0.026,-4.0949554443359375,nan
2025-01-16T12:47:29.746497,0.747,-0.165,-0.644,0.009,0.758,-0.052,0.649,-0.044,-4.0949554443359375,nan
2025-01-16T12:47:29.842023,0.751,-0.173,-0.637,0.011,0.759,-0.053,0.647,-0.046,-4.097511291503906,nan
2025-01-16T12:47:29.938356,0.751,-0.171,-0.638,0.003,0.753,-0.048,0.654,-0.049,-4.0949554443359375,nan
2025-01-16T12:47:30.033933,0.753,-0.173,-0.635,-0.001,0.754,-0.048,0.653,-0.049,-4.097511291503906,nan
2025-01-16T12:47:30.130205,0.752,-0.17,-0.636,-0.01,0.754,-0.047,0.654,-0.049,-4.100067138671875,nan
2025-01-16T12:47:30.225826,0.754,-0.173,-0.633,-0.013,0.754,-0.045,0.654,-0.049,-4.097511291503906,nan
2025-01-16T12:47:30.336370,0.756,-0.175,-0.631,-0.019,0.755,-0.045,0.652,-0.051,-4.084739685058594,nan
2025-01-16T12:47:30.433714,0.755,-0.177,-0.63,-0.033,0.751,-0.042,0.657,-0.05,-4.079627990722656,nan
2025-01-16T12:47:30.530076,0.753,-0.191,-0.627,-0.065,0.73,-0.035,0.681,-0.031,-4.100067138671875,nan
2025-01-16T12:47:30.625596,0.755,-0.168,-0.632,-0.056,0.738,-0.044,0.672,-0.038,-4.102622985839844,nan
2025-01-16T12:47:30.721833,0.762,-0.183,-0.621,-0.034,0.739,-0.045,0.672,-0.033,-4.1051788330078125,nan
2025-01-16T12:47:30.833399,0.767,-0.204,-0.608,-0.035,0.743,-0.047,0.666,-0.038,-4.117950439453125,nan
2025-01-16T12:47:30.929692,0.767,-0.202,-0.604,-0.07,0.715,-0.046,0.698,-0.016,-4.148612976074219,nan
2025-01-16T12:47:31.025291,0.75,-0.192,-0.63,-0.048,0.74,-0.058,0.669,-0.041,-4.171607971191406,nan
2025-01-16T12:47:31.121195,0.742,-0.189,-0.642,-0.045,0.736,-0.052,0.673,-0.039,-4.1792755126953125,nan
2025-01-16T12:47:31.232471,0.728,-0.18,-0.66,-0.049,0.741,-0.055,0.668,-0.042,-4.181831359863281,nan
2025-01-16T12:47:31.328717,0.728,-0.172,-0.662,-0.044,0.737,-0.051,0.673,-0.036,-4.194602966308594,nan
2025-01-16T12:47:31.425016,0.733,-0.162,-0.659,-0.037,0.733,-0.05,0.678,-0.033,-4.204826354980469,nan
2025-01-16T12:47:31.521361,0.731,-0.153,-0.664,-0.032,0.736,-0.05,0.675,-0.034,-4.258476257324219,nan
2025-01-16T12:47:31.616974,0.729,-0.144,-0.669,-0.026,0.737,-0.05,0.673,-0.033,-4.2431488037109375,nan
2025-01-16T12:47:31.713242,0.726,-0.132,-0.675,-0.019,0.739,-0.05,0.671,-0.033,-4.1869354248046875,nan
2025-01-16T12:47:31.808739,0.721,-0.118,-0.683,-0.014,0.745,-0.055,0.663,-0.041,-4.199714660644531,nan
2025-01-16T12:47:31.904996,0.722,-0.109,-0.684,-0.008,0.735,-0.04,0.676,-0.032,-4.227821350097656,nan
2025-01-16T12:47:32.000604,0.727,-0.117,-0.677,-0.017,0.739,-0.043,0.672,-0.025,-4.263587951660156,nan
2025-01-16T12:47:32.096886,0.696,-0.113,-0.709,-0.019,0.753,-0.074,0.653,-0.006,-4.314689636230469,nan
2025-01-16T12:47:32.192487,0.703,-0.12,-0.701,-0.007,0.76,-0.068,0.646,-0.018,-4.33001708984375,nan
2025-01-16T12:47:32.288719,0.705,-0.108,-0.701,0.001,0.754,-0.063,0.654,-0.022,-4.3351287841796875,nan
2025-01-16T12:47:32.398638,0.695,-0.086,-0.714,-0.007,0.738,-0.055,0.672,-0.031,-4.3351287841796875,nan
2025-01-16T12:47:32.496681,0.693,-0.06,-0.719,-0.0,0.723,-0.049,0.688,-0.037,-4.355567932128906,nan
2025-01-16T12:47:32.592284,0.691,-0.053,-0.721,-0.015,0.708,-0.039,0.704,-0.038,-4.3811187744140625,nan
2025-01-16T12:47:32.688536,0.694,-0.05,-0.718,-0.006,0.695,-0.03,0.718,-0.037,-4.365791320800781,nan
2025-01-16T12:47:32.784212,0.694,-0.045,-0.719,-0.003,0.681,-0.021,0.731,-0.032,-4.248260498046875,nan
2025-01-16T12:47:32.880339,0.695,-0.047,-0.718,0.003,0.677,-0.019,0.735,-0.03,-4.010643005371094,nan
2025-01-16T12:47:32.975890,0.696,-0.051,-0.716,0.013,0.669,-0.012,0.742,-0.033,-3.7653656005859375,nan
2025-01-16T12:47:33.072220,0.698,-0.052,-0.714,0.023,0.649,-0.001,0.76,-0.036,-3.392333984375,nan
2025-01-16T12:47:33.167762,0.706,-0.071,-0.704,0.042,0.649,0.011,0.759,-0.048,-3.3131256103515625,nan
2025-01-16T12:47:33.264069,0.751,-0.055,-0.654,0.075,0.615,0.033,0.786,-0.053,-3.2620315551757812,nan
2025-01-16T12:47:33.359624,0.733,-0.065,-0.672,0.078,0.623,0.038,0.779,-0.068,-3.2390365600585938,nan
2025-01-16T12:47:33.471872,0.73,-0.085,-0.673,0.085,0.55,0.053,0.83,-0.075,-3.236480712890625,nan
2025-01-16T12:47:33.567488,0.747,-0.088,-0.652,0.096,0.585,0.027,0.803,-0.112,-3.2671356201171875,nan
2025-01-16T12:47:33.663658,0.777,-0.087,-0.611,0.122,0.427,0.069,0.897,-0.089,-3.4868698120117188,nan
2025-01-16T12:47:33.759087,0.796,-0.074,-0.594,0.09,0.46,0.057,0.881,-0.094,-3.4766464233398438,nan
2025-01-16T12:47:33.855649,0.802,-0.076,-0.586,0.086,0.479,0.043,0.87,-0.104,-2.4955291748046875,nan
2025-01-16T12:47:33.951228,0.805,-0.069,-0.585,0.072,0.587,-0.123,0.792,-0.112,-1.2793502807617188,nan
2025-01-16T12:47:34.047524,0.793,-0.091,-0.595,0.092,0.607,-0.156,0.77,-0.12,1.3063125610351562,nan
2025-01-16T12:47:34.143169,0.782,-0.095,-0.608,0.096,0.618,-0.151,0.762,-0.122,3.6415786743164062,nan
2025-01-16T12:47:34.239375,0.765,-0.033,-0.64,0.069,0.63,-0.149,0.752,-0.121,7.5302886962890625,nan
2025-01-16T12:47:34.334922,0.755,0.037,-0.651,0.074,0.633,-0.142,0.752,-0.117,10.172157287597656,nan
2025-01-16T12:47:34.431203,0.739,0.108,-0.659,0.091,0.631,-0.137,0.755,-0.112,13.322471618652344,nan
2025-01-16T12:47:34.527055,0.742,0.145,-0.643,0.125,0.639,-0.135,0.749,-0.11,14.829925537109375,nan
2025-01-16T12:47:34.623049,0.732,0.145,-0.656,0.112,0.639,-0.134,0.749,-0.113,16.444686889648438,nan
2025-01-16T12:47:34.718852,0.714,0.14,-0.678,0.103,0.646,-0.133,0.743,-0.114,16.7333984375,nan
2025-01-16T12:47:34.814631,0.715,0.132,-0.679,0.102,0.655,-0.133,0.735,-0.113,16.467681884765625,nan
2025-01-16T12:47:34.926249,0.716,0.124,-0.679,0.101,0.664,-0.133,0.727,-0.113,15.959236145019531,nan
2025-01-16T12:47:35.022704,0.717,0.117,-0.679,0.1,0.672,-0.133,0.72,-0.112,14.43389892578125,nan
