Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-04T06:58:20.111334,0.229,-0.331,-0.535,0.743,0.465,-0.865,-0.183,-0.047,2.4228439331054688,nan
2025-06-04T06:58:20.220995,0.229,-0.331,-0.534,0.743,0.464,-0.866,-0.183,-0.047,2.1136932373046875,nan
2025-06-04T06:58:20.318865,0.229,-0.332,-0.534,0.743,0.465,-0.865,-0.182,-0.047,1.9322891235351562,nan
2025-06-04T06:58:20.414317,0.228,-0.333,-0.533,0.744,0.465,-0.865,-0.181,-0.048,1.7176666259765625,nan
2025-06-04T06:58:20.510453,0.228,-0.333,-0.533,0.744,0.465,-0.865,-0.181,-0.048,1.602691650390625,nan
2025-06-04T06:58:20.605864,0.227,-0.334,-0.532,0.744,0.465,-0.865,-0.181,-0.048,1.4442825317382812,nan
2025-06-04T06:58:20.702003,0.227,-0.335,-0.532,0.744,0.466,-0.865,-0.18,-0.049,1.3241958618164062,nan
2025-06-04T06:58:20.797481,0.227,-0.335,-0.532,0.744,0.467,-0.865,-0.179,-0.05,1.1402359008789062,nan
2025-06-04T06:58:20.893598,0.226,-0.336,-0.532,0.744,0.467,-0.865,-0.178,-0.05,1.0610275268554688,nan
2025-06-04T06:58:20.989056,0.226,-0.337,-0.531,0.744,0.468,-0.864,-0.177,-0.051,0.994598388671875,nan
2025-06-04T06:58:21.085169,0.226,-0.337,-0.531,0.744,0.468,-0.865,-0.177,-0.051,0.9741592407226562,nan
2025-06-04T06:58:21.180656,0.226,-0.337,-0.531,0.744,0.468,-0.865,-0.176,-0.052,0.9869384765625,nan
2025-06-04T06:58:21.292201,0.226,-0.337,-0.531,0.744,0.468,-0.864,-0.176,-0.052,0.9920425415039062,nan
2025-06-04T06:58:21.388276,0.226,-0.338,-0.531,0.744,0.468,-0.865,-0.175,-0.052,0.976715087890625,nan
2025-06-04T06:58:21.484393,0.226,-0.338,-0.531,0.744,0.468,-0.865,-0.175,-0.053,0.9486083984375,nan
2025-06-04T06:58:21.579895,0.226,-0.337,-0.531,0.744,0.468,-0.865,-0.174,-0.053,0.8770675659179688,nan
2025-06-04T06:58:21.676014,0.226,-0.337,-0.532,0.743,0.468,-0.865,-0.174,-0.053,0.8361892700195312,nan
2025-06-04T06:58:21.771494,0.226,-0.337,-0.532,0.743,0.467,-0.865,-0.175,-0.053,0.8080825805664062,nan
2025-06-04T06:58:21.867683,0.226,-0.336,-0.532,0.743,0.466,-0.866,-0.175,-0.053,0.792755126953125,nan
2025-06-04T06:58:21.963083,0.227,-0.336,-0.533,0.743,0.466,-0.866,-0.174,-0.053,0.7672042846679688,nan
2025-06-04T06:58:22.059245,0.227,-0.336,-0.533,0.743,0.466,-0.866,-0.174,-0.053,0.7365493774414062,nan
2025-06-04T06:58:22.168683,0.227,-0.335,-0.533,0.743,0.466,-0.866,-0.174,-0.053,0.6777801513671875,nan
2025-06-04T06:58:22.266833,0.227,-0.335,-0.534,0.743,0.465,-0.866,-0.174,-0.053,0.6701126098632812,nan
2025-06-04T06:58:22.362270,0.227,-0.334,-0.534,0.742,0.465,-0.866,-0.174,-0.053,0.6982192993164062,nan
2025-06-04T06:58:22.458425,0.228,-0.334,-0.535,0.742,0.465,-0.867,-0.173,-0.053,0.7339935302734375,nan
2025-06-04T06:58:22.553820,0.228,-0.333,-0.535,0.742,0.464,-0.867,-0.174,-0.052,0.8285293579101562,nan
2025-06-04T06:58:22.649991,0.228,-0.333,-0.535,0.742,0.464,-0.867,-0.174,-0.052,0.8821792602539062,nan
2025-06-04T06:58:22.745601,0.228,-0.332,-0.536,0.742,0.463,-0.867,-0.174,-0.052,0.9332809448242188,nan
2025-06-04T06:58:22.857365,0.228,-0.332,-0.536,0.742,0.463,-0.867,-0.174,-0.052,0.9537200927734375,nan
2025-06-04T06:58:22.969067,0.229,-0.332,-0.536,0.742,0.463,-0.868,-0.174,-0.052,0.9511642456054688,nan
2025-06-04T06:58:23.065306,0.229,-0.331,-0.536,0.742,0.461,-0.868,-0.175,-0.051,0.9332809448242188,nan
2025-06-04T06:58:23.160710,0.229,-0.331,-0.536,0.742,0.461,-0.868,-0.175,-0.051,0.9383926391601562,nan
2025-06-04T06:58:23.256494,0.228,-0.331,-0.536,0.742,0.462,-0.868,-0.174,-0.051,0.9460525512695312,nan
2025-06-04T06:58:23.351978,0.228,-0.331,-0.536,0.742,0.463,-0.868,-0.174,-0.052,0.9281692504882812,nan
2025-06-04T06:58:23.448480,0.228,-0.331,-0.536,0.743,0.462,-0.868,-0.174,-0.052,0.9205093383789062,nan
2025-06-04T06:58:23.543919,0.228,-0.332,-0.535,0.743,0.462,-0.868,-0.174,-0.052,0.884735107421875,nan
2025-06-04T06:58:23.640108,0.228,-0.332,-0.535,0.743,0.462,-0.868,-0.174,-0.052,0.866851806640625,nan
2025-06-04T06:58:23.735547,0.227,-0.332,-0.535,0.743,0.461,-0.868,-0.174,-0.052,0.9179534912109375,nan
2025-06-04T06:58:23.831768,0.227,-0.333,-0.534,0.743,0.461,-0.868,-0.174,-0.051,0.9843826293945312,nan
2025-06-04T06:58:23.943153,0.227,-0.333,-0.534,0.743,0.461,-0.869,-0.174,-0.051,1.1504592895507812,nan
2025-06-04T06:58:24.039306,0.227,-0.334,-0.533,0.743,0.461,-0.869,-0.174,-0.051,1.308868408203125,nan
2025-06-04T06:58:24.134785,0.227,-0.334,-0.533,0.743,0.461,-0.869,-0.174,-0.051,1.5515899658203125,nan
2025-06-04T06:58:24.230929,0.226,-0.335,-0.533,0.744,0.462,-0.868,-0.173,-0.052,1.712554931640625,nan
2025-06-04T06:58:24.326399,0.226,-0.335,-0.532,0.744,0.463,-0.868,-0.173,-0.052,1.9578323364257812,nan
2025-06-04T06:58:24.422543,0.226,-0.336,-0.532,0.744,0.463,-0.868,-0.172,-0.052,2.1290206909179688,nan
2025-06-04T06:58:24.517992,0.226,-0.336,-0.532,0.744,0.463,-0.868,-0.172,-0.053,2.4202880859375,nan
2025-06-04T06:58:24.614156,0.226,-0.336,-0.532,0.744,0.463,-0.868,-0.172,-0.053,2.6553497314453125,nan
2025-06-04T06:58:24.709613,0.226,-0.337,-0.532,0.744,0.463,-0.868,-0.172,-0.053,3.0411529541015625,nan
2025-06-04T06:58:24.821808,0.226,-0.337,-0.531,0.744,0.463,-0.868,-0.171,-0.054,3.2889938354492188,nan
2025-06-04T06:58:24.917398,0.226,-0.337,-0.531,0.744,0.463,-0.868,-0.171,-0.054,3.6569137573242188,nan
2025-06-04T06:58:25.013499,0.226,-0.337,-0.531,0.744,0.463,-0.868,-0.171,-0.054,3.8766403198242188,nan
2025-06-04T06:58:25.108890,0.226,-0.337,-0.531,0.744,0.462,-0.869,-0.172,-0.053,4.1909027099609375,nan
2025-06-04T06:58:25.205029,0.226,-0.337,-0.531,0.744,0.461,-0.869,-0.173,-0.052,4.4412994384765625,nan
2025-06-04T06:58:25.300525,0.226,-0.337,-0.531,0.744,0.461,-0.869,-0.173,-0.053,4.865425109863281,nan
2025-06-04T06:58:25.396702,0.226,-0.336,-0.532,0.744,0.461,-0.869,-0.173,-0.052,5.1566925048828125,nan
2025-06-04T06:58:25.492241,0.227,-0.336,-0.532,0.744,0.461,-0.869,-0.173,-0.052,5.550163269042969,nan
2025-06-04T06:58:25.588377,0.227,-0.336,-0.532,0.743,0.461,-0.869,-0.173,-0.052,5.7647857666015625,nan
2025-06-04T06:58:25.699332,0.227,-0.336,-0.532,0.743,0.46,-0.869,-0.173,-0.052,6.0305023193359375,nan
2025-06-04T06:58:25.796105,0.228,-0.335,-0.533,0.743,0.461,-0.869,-0.173,-0.052,6.1965789794921875,nan
2025-06-04T06:58:25.891529,0.228,-0.335,-0.533,0.743,0.461,-0.869,-0.173,-0.052,6.469963073730469,nan
2025-06-04T06:58:25.987654,0.229,-0.334,-0.533,0.743,0.461,-0.869,-0.173,-0.052,6.659034729003906,nan
2025-06-04T06:58:26.083130,0.229,-0.334,-0.534,0.743,0.461,-0.869,-0.172,-0.052,6.9324188232421875,nan
2025-06-04T06:58:26.179287,0.229,-0.333,-0.534,0.743,0.461,-0.869,-0.172,-0.052,7.095939636230469,nan
2025-06-04T06:58:26.274779,0.229,-0.333,-0.535,0.742,0.461,-0.869,-0.173,-0.051,7.302894592285156,nan
2025-06-04T06:58:26.370984,0.229,-0.332,-0.535,0.742,0.46,-0.87,-0.174,-0.05,7.412757873535156,nan
2025-06-04T06:58:26.466466,0.23,-0.332,-0.535,0.742,0.459,-0.87,-0.174,-0.05,7.5405120849609375,nan
2025-06-04T06:58:26.562601,0.23,-0.332,-0.536,0.742,0.459,-0.87,-0.174,-0.05,7.6146087646484375,nan
2025-06-04T06:58:26.658043,0.23,-0.331,-0.536,0.742,0.459,-0.87,-0.174,-0.05,7.704032897949219,nan
2025-06-04T06:58:26.770228,0.23,-0.331,-0.536,0.742,0.459,-0.87,-0.174,-0.05,7.750022888183594,nan
2025-06-04T06:58:26.865731,0.23,-0.331,-0.536,0.742,0.459,-0.87,-0.174,-0.05,7.801116943359375,nan
2025-06-04T06:58:26.961879,0.23,-0.33,-0.536,0.742,0.459,-0.87,-0.174,-0.05,7.8062286376953125,nan
2025-06-04T06:58:27.057370,0.23,-0.33,-0.536,0.742,0.459,-0.87,-0.174,-0.05,7.7244720458984375,nan
2025-06-04T06:58:27.153479,0.23,-0.331,-0.536,0.742,0.46,-0.869,-0.174,-0.05,7.589057922363281,nan
2025-06-04T06:58:27.248987,0.23,-0.331,-0.536,0.742,0.461,-0.869,-0.173,-0.051,7.315673828125,nan
2025-06-04T06:58:27.345174,0.23,-0.331,-0.535,0.742,0.462,-0.869,-0.173,-0.051,7.136817932128906,nan
2025-06-04T06:58:27.440659,0.23,-0.331,-0.535,0.743,0.462,-0.869,-0.172,-0.051,6.8685455322265625,nan
2025-06-04T06:58:27.536833,0.229,-0.331,-0.535,0.743,0.462,-0.869,-0.172,-0.051,6.705024719238281,nan
2025-06-04T06:58:27.647441,0.229,-0.331,-0.535,0.743,0.462,-0.869,-0.172,-0.051,6.4674072265625,nan
2025-06-04T06:58:27.744569,0.229,-0.331,-0.535,0.743,0.462,-0.869,-0.172,-0.052,6.291114807128906,14.208390235900879
2025-06-04T06:58:27.856119,0.229,-0.331,-0.534,0.743,0.462,-0.868,-0.171,-0.052,6.0305023193359375,nan
2025-06-04T06:58:27.952249,0.229,-0.332,-0.534,0.743,0.462,-0.869,-0.172,-0.052,5.8797607421875,nan
2025-06-04T06:58:28.047693,0.229,-0.332,-0.534,0.743,0.462,-0.869,-0.172,-0.052,5.7009124755859375,nan
2025-06-04T06:58:28.143511,0.229,-0.332,-0.533,0.744,0.462,-0.869,-0.172,-0.052,5.588493347167969,nan
2025-06-04T06:58:28.239353,0.229,-0.332,-0.533,0.744,0.462,-0.868,-0.171,-0.053,5.468406677246094,nan
2025-06-04T06:58:28.335515,0.228,-0.332,-0.533,0.744,0.462,-0.868,-0.171,-0.053,5.3968658447265625,nan
2025-06-04T06:58:28.447018,0.228,-0.333,-0.533,0.744,0.462,-0.868,-0.171,-0.053,5.205238342285156,nan
2025-06-04T06:58:28.543174,0.228,-0.333,-0.533,0.744,0.463,-0.868,-0.17,-0.053,5.0340576171875,nan
2025-06-04T06:58:28.638638,0.228,-0.333,-0.533,0.744,0.463,-0.868,-0.17,-0.054,4.740234375,nan
2025-06-04T06:58:28.734829,0.228,-0.333,-0.533,0.744,0.463,-0.868,-0.17,-0.054,4.5511627197265625,nan
2025-06-04T06:58:28.830388,0.228,-0.333,-0.533,0.744,0.463,-0.869,-0.17,-0.054,4.270111083984375,nan
2025-06-04T06:58:28.927077,0.228,-0.333,-0.533,0.744,0.462,-0.869,-0.17,-0.054,4.073371887207031,nan
2025-06-04T06:58:29.022294,0.228,-0.333,-0.533,0.744,0.462,-0.869,-0.17,-0.054,3.8050994873046875,nan
2025-06-04T06:58:29.117242,0.228,-0.333,-0.533,0.744,0.461,-0.869,-0.171,-0.053,3.608367919921875,nan
2025-06-04T06:58:29.212803,0.228,-0.333,-0.533,0.744,0.461,-0.869,-0.171,-0.053,3.2711029052734375,nan
2025-06-04T06:58:29.309854,0.228,-0.333,-0.533,0.743,0.461,-0.869,-0.171,-0.053,3.0615921020507812,nan
2025-06-04T06:58:29.420033,0.229,-0.332,-0.534,0.743,0.46,-0.869,-0.171,-0.053,2.7831039428710938,nan
2025-06-04T06:58:29.517498,0.229,-0.332,-0.534,0.743,0.461,-0.869,-0.171,-0.052,2.6170272827148438,nan
2025-06-04T06:58:29.612971,0.229,-0.331,-0.534,0.743,0.46,-0.87,-0.171,-0.052,2.4253997802734375,nan
2025-06-04T06:58:29.709334,0.23,-0.331,-0.535,0.743,0.459,-0.87,-0.172,-0.052,2.3359756469726562,nan
2025-06-04T06:58:29.804778,0.23,-0.33,-0.535,0.743,0.459,-0.87,-0.173,-0.051,2.1980056762695312,nan
2025-06-04T06:58:29.900939,0.23,-0.329,-0.536,0.743,0.458,-0.87,-0.174,-0.05,2.0855865478515625,nan
2025-06-04T06:58:29.996023,0.23,-0.329,-0.536,0.743,0.457,-0.87,-0.175,-0.05,1.90673828125,nan
2025-06-04T06:58:30.092716,0.23,-0.328,-0.537,0.742,0.457,-0.871,-0.175,-0.049,1.786651611328125,nan
2025-06-04T06:58:30.188073,0.23,-0.327,-0.537,0.742,0.458,-0.87,-0.175,-0.049,1.6359024047851562,nan
2025-06-04T06:58:30.284261,0.231,-0.326,-0.538,0.742,0.458,-0.87,-0.174,-0.049,1.5515899658203125,nan
2025-06-04T06:58:30.395650,0.231,-0.326,-0.538,0.742,0.458,-0.87,-0.175,-0.049,1.4263992309570312,nan
2025-06-04T06:58:30.492041,0.231,-0.325,-0.539,0.742,0.457,-0.87,-0.176,-0.048,1.3497467041015625,nan
2025-06-04T06:58:30.587406,0.232,-0.325,-0.539,0.742,0.457,-0.871,-0.176,-0.047,1.2219924926757812,nan
2025-06-04T06:58:30.683613,0.232,-0.324,-0.539,0.742,0.456,-0.871,-0.177,-0.047,1.124908447265625,nan
2025-06-04T06:58:30.779110,0.232,-0.324,-0.54,0.741,0.456,-0.871,-0.178,-0.046,1.0380325317382812,nan
2025-06-04T06:58:30.875614,0.233,-0.323,-0.54,0.741,0.456,-0.871,-0.178,-0.046,1.0073776245117188,nan
2025-06-04T06:58:30.970499,0.233,-0.323,-0.54,0.741,0.456,-0.871,-0.178,-0.046,0.994598388671875,nan
2025-06-04T06:58:31.067018,0.233,-0.323,-0.541,0.741,0.455,-0.871,-0.18,-0.045,1.0150375366210938,nan
2025-06-04T06:58:31.162503,0.233,-0.322,-0.541,0.741,0.455,-0.871,-0.181,-0.044,1.0559234619140625,nan
2025-06-04T06:58:31.258671,0.233,-0.322,-0.541,0.741,0.455,-0.871,-0.181,-0.044,1.068695068359375,nan
2025-06-04T06:58:31.368677,0.233,-0.322,-0.541,0.741,0.456,-0.87,-0.181,-0.045,1.0584793090820312,nan
2025-06-04T06:58:31.466390,0.233,-0.321,-0.541,0.742,0.457,-0.87,-0.18,-0.045,1.0354843139648438,nan
2025-06-04T06:58:31.561790,0.233,-0.321,-0.541,0.742,0.457,-0.87,-0.18,-0.046,0.9894943237304688,nan
2025-06-04T06:58:31.658009,0.233,-0.321,-0.54,0.742,0.458,-0.87,-0.18,-0.046,0.9690475463867188,nan
2025-06-04T06:58:31.753462,0.233,-0.321,-0.54,0.742,0.458,-0.869,-0.18,-0.046,0.9486083984375,nan
2025-06-04T06:58:31.849721,0.233,-0.322,-0.54,0.742,0.459,-0.869,-0.18,-0.046,0.9256134033203125,nan
2025-06-04T06:58:31.945162,0.232,-0.322,-0.539,0.743,0.459,-0.869,-0.18,-0.047,0.8796234130859375,nan
2025-06-04T06:58:32.041340,0.232,-0.323,-0.538,0.743,0.459,-0.869,-0.179,-0.047,0.8285293579101562,nan
2025-06-04T06:58:32.136872,0.231,-0.324,-0.538,0.743,0.46,-0.869,-0.179,-0.047,0.774871826171875,nan
2025-06-04T06:58:32.233077,0.231,-0.324,-0.537,0.744,0.46,-0.869,-0.179,-0.047,0.7825393676757812,nan
2025-06-04T06:58:32.344151,0.231,-0.325,-0.537,0.744,0.46,-0.868,-0.179,-0.047,0.8285293579101562,nan
2025-06-04T06:58:32.440791,0.23,-0.326,-0.536,0.744,0.46,-0.868,-0.179,-0.047,0.8872909545898438,nan
2025-06-04T06:58:32.536318,0.23,-0.326,-0.536,0.744,0.46,-0.869,-0.18,-0.047,1.0150375366210938,nan
2025-06-04T06:58:32.632506,0.23,-0.327,-0.535,0.744,0.46,-0.868,-0.179,-0.048,1.0840225219726562,nan
2025-06-04T06:58:32.728000,0.229,-0.328,-0.535,0.744,0.46,-0.868,-0.18,-0.048,1.1504592895507812,nan
2025-06-04T06:58:32.840260,0.229,-0.328,-0.534,0.745,0.459,-0.869,-0.18,-0.048,1.1632308959960938,nan
2025-06-04T06:58:32.935740,0.229,-0.329,-0.534,0.745,0.459,-0.869,-0.18,-0.047,1.1479034423828125,nan
2025-06-04T06:58:33.032031,0.228,-0.33,-0.534,0.745,0.459,-0.869,-0.18,-0.047,1.1402359008789062,nan
2025-06-04T06:58:33.143385,0.228,-0.33,-0.533,0.745,0.459,-0.869,-0.181,-0.047,1.1530075073242188,nan
2025-06-04T06:58:33.239563,0.228,-0.33,-0.533,0.745,0.459,-0.869,-0.181,-0.047,1.1683425903320312,nan
2025-06-04T06:58:33.335098,0.228,-0.331,-0.533,0.745,0.459,-0.869,-0.181,-0.047,1.2041091918945312,nan
2025-06-04T06:58:33.431315,0.228,-0.331,-0.533,0.745,0.459,-0.868,-0.181,-0.048,1.2194442749023438,nan
2025-06-04T06:58:33.526793,0.228,-0.331,-0.533,0.745,0.46,-0.868,-0.18,-0.048,1.28076171875,nan
2025-06-04T06:58:33.623064,0.227,-0.332,-0.533,0.745,0.459,-0.868,-0.181,-0.047,1.3855133056640625,nan
2025-06-04T06:58:33.718537,0.228,-0.332,-0.533,0.745,0.459,-0.869,-0.182,-0.047,1.5899124145507812,nan
2025-06-04T06:58:33.814423,0.228,-0.332,-0.533,0.745,0.458,-0.869,-0.182,-0.047,1.7457733154296875,nan
2025-06-04T06:58:33.909953,0.228,-0.332,-0.533,0.744,0.458,-0.869,-0.182,-0.046,2.0038223266601562,nan
2025-06-04T06:58:34.022478,0.228,-0.332,-0.533,0.744,0.458,-0.869,-0.182,-0.046,2.632354736328125,nan
2025-06-04T06:58:34.117882,0.228,-0.331,-0.533,0.744,0.459,-0.868,-0.182,-0.046,2.91851806640625,nan
2025-06-04T06:58:34.213773,0.228,-0.331,-0.534,0.744,0.458,-0.869,-0.183,-0.046,3.5853729248046875,nan
2025-06-04T06:58:34.309349,0.229,-0.331,-0.534,0.743,0.457,-0.869,-0.185,-0.045,3.8945236206054688,nan
2025-06-04T06:58:34.405846,0.229,-0.331,-0.535,0.743,0.456,-0.869,-0.185,-0.044,4.42596435546875,nan
2025-06-04T06:58:34.501337,0.229,-0.33,-0.535,0.743,0.456,-0.869,-0.186,-0.043,4.607368469238281,nan
2025-06-04T06:58:34.597572,0.229,-0.33,-0.536,0.743,0.456,-0.869,-0.187,-0.043,5.113258361816406,nan
2025-06-04T06:58:34.693072,0.23,-0.329,-0.537,0.742,0.455,-0.869,-0.188,-0.042,5.2307891845703125,nan
2025-06-04T06:58:34.789353,0.23,-0.328,-0.537,0.742,0.455,-0.869,-0.188,-0.042,4.9599609375,nan
2025-06-04T06:58:34.900797,0.23,-0.327,-0.538,0.742,0.454,-0.869,-0.189,-0.041,4.699348449707031,nan
2025-06-04T06:58:34.996994,0.23,-0.327,-0.539,0.742,0.454,-0.87,-0.19,-0.04,4.101478576660156,nan
2025-06-04T06:58:35.092533,0.231,-0.326,-0.539,0.741,0.454,-0.87,-0.191,-0.04,3.8025436401367188,nan
2025-06-04T06:58:35.188699,0.231,-0.326,-0.54,0.741,0.453,-0.869,-0.192,-0.039,3.2276687622070312,nan
2025-06-04T06:58:35.284261,0.231,-0.325,-0.54,0.741,0.453,-0.869,-0.193,-0.038,3.056488037109375,nan
2025-06-04T06:58:35.380452,0.231,-0.325,-0.54,0.741,0.453,-0.869,-0.194,-0.038,2.5659255981445312,nan
2025-06-04T06:58:35.475992,0.232,-0.325,-0.541,0.741,0.453,-0.869,-0.195,-0.038,2.2976531982421875,nan
2025-06-04T06:58:35.572198,0.232,-0.324,-0.541,0.741,0.453,-0.869,-0.195,-0.037,1.8173141479492188,nan
2025-06-04T06:58:35.667700,0.232,-0.324,-0.541,0.741,0.453,-0.869,-0.197,-0.036,1.6512374877929688,nan
2025-06-04T06:58:35.763937,0.232,-0.323,-0.541,0.741,0.452,-0.869,-0.198,-0.035,1.252655029296875,nan
2025-06-04T06:58:35.874913,0.232,-0.324,-0.541,0.741,0.454,-0.868,-0.198,-0.035,1.1760025024414062,nan
2025-06-04T06:58:35.971624,0.232,-0.324,-0.541,0.741,0.455,-0.868,-0.198,-0.036,1.132568359375,nan
2025-06-04T06:58:36.067181,0.232,-0.324,-0.54,0.741,0.456,-0.867,-0.197,-0.037,1.1044692993164062,nan
2025-06-04T06:58:36.163360,0.231,-0.324,-0.54,0.741,0.456,-0.867,-0.198,-0.037,0.9486083984375,nan
2025-06-04T06:58:36.258585,0.231,-0.324,-0.54,0.742,0.456,-0.867,-0.198,-0.036,0.9102859497070312,nan
2025-06-04T06:58:36.354740,0.231,-0.324,-0.54,0.742,0.455,-0.867,-0.199,-0.036,0.8055343627929688,nan
2025-06-04T06:58:36.450655,0.231,-0.324,-0.54,0.742,0.456,-0.867,-0.199,-0.036,0.7620925903320312,nan
2025-06-04T06:58:36.546919,0.23,-0.325,-0.539,0.742,0.456,-0.866,-0.199,-0.036,0.8821792602539062,nan
2025-06-04T06:58:36.642405,0.23,-0.325,-0.539,0.742,0.456,-0.866,-0.2,-0.036,0.9843826293945312,nan
2025-06-04T06:58:36.738649,0.23,-0.325,-0.539,0.742,0.456,-0.866,-0.201,-0.035,1.0942459106445312,nan
2025-06-04T06:58:36.850129,0.23,-0.325,-0.539,0.742,0.456,-0.866,-0.201,-0.035,1.0584793090820312,nan
2025-06-04T06:58:36.946166,0.23,-0.326,-0.539,0.742,0.457,-0.866,-0.201,-0.035,1.022705078125,nan
2025-06-04T06:58:37.041550,0.23,-0.326,-0.538,0.742,0.457,-0.866,-0.201,-0.035,0.994598388671875,nan
2025-06-04T06:58:37.138023,0.229,-0.326,-0.538,0.742,0.457,-0.865,-0.201,-0.035,1.0457000732421875,nan
2025-06-04T06:58:37.233552,0.229,-0.326,-0.538,0.743,0.458,-0.865,-0.201,-0.036,1.2117767333984375,nan
2025-06-04T06:58:37.329780,0.229,-0.326,-0.538,0.743,0.458,-0.865,-0.202,-0.036,1.8096466064453125,nan
2025-06-04T06:58:37.425266,0.229,-0.326,-0.538,0.743,0.458,-0.865,-0.202,-0.035,2.0166015625,nan
2025-06-04T06:58:37.521557,0.229,-0.327,-0.538,0.743,0.458,-0.865,-0.202,-0.035,2.4586181640625,nan
2025-06-04T06:58:37.617054,0.229,-0.327,-0.538,0.743,0.458,-0.865,-0.203,-0.035,2.6579055786132812,nan
2025-06-04T06:58:37.713259,0.229,-0.327,-0.538,0.743,0.457,-0.865,-0.204,-0.034,3.0411529541015625,nan
2025-06-04T06:58:37.840744,0.229,-0.327,-0.538,0.742,0.457,-0.865,-0.205,-0.033,3.2353363037109375,nan
2025-06-04T06:58:37.937063,0.229,-0.327,-0.538,0.742,0.457,-0.865,-0.206,-0.033,3.3911895751953125,nan
2025-06-04T06:58:38.032466,0.229,-0.326,-0.539,0.742,0.457,-0.865,-0.206,-0.033,3.6313629150390625,nan
2025-06-04T06:58:38.128789,0.229,-0.326,-0.539,0.742,0.457,-0.865,-0.206,-0.032,4.257331848144531,nan
2025-06-04T06:58:38.224269,0.229,-0.326,-0.539,0.742,0.457,-0.865,-0.207,-0.032,4.359535217285156,nan
2025-06-04T06:58:38.320490,0.229,-0.325,-0.539,0.742,0.457,-0.865,-0.207,-0.032,4.436187744140625,nan
2025-06-04T06:58:38.415995,0.23,-0.325,-0.54,0.742,0.457,-0.865,-0.208,-0.031,4.5511627197265625,nan
2025-06-04T06:58:38.527103,0.23,-0.324,-0.54,0.742,0.457,-0.864,-0.208,-0.031,4.709571838378906,nan
2025-06-04T06:58:38.623725,0.23,-0.324,-0.54,0.742,0.457,-0.864,-0.209,-0.03,4.75811767578125,nan
2025-06-04T06:58:38.720013,0.231,-0.323,-0.541,0.742,0.457,-0.864,-0.209,-0.03,4.7172393798828125,nan
2025-06-04T06:58:38.815520,0.231,-0.323,-0.541,0.742,0.457,-0.864,-0.209,-0.03,4.6150360107421875,nan
2025-06-04T06:58:38.911759,0.231,-0.322,-0.541,0.741,0.457,-0.864,-0.21,-0.029,4.0452728271484375,nan
