Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T11:21:14.654323,0.682,0.202,-0.677,0.187,-0.353,0.609,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:14.749904,0.682,0.202,-0.677,0.187,-0.353,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:14.846140,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:14.941803,0.682,0.202,-0.678,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:15.038075,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.624,-3.9518814086914062,nan
2025-02-22T11:21:15.133753,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:15.230042,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:15.325713,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.624,-3.954437255859375,nan
2025-02-22T11:21:15.436998,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.624,-3.9518814086914062,nan
2025-02-22T11:21:15.533514,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.623,-3.9493255615234375,nan
2025-02-22T11:21:15.629844,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.624,-3.954437255859375,nan
2025-02-22T11:21:15.725422,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.623,-3.9569854736328125,nan
2025-02-22T11:21:15.821722,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9569854736328125,nan
2025-02-22T11:21:15.917326,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9518814086914062,nan
2025-02-22T11:21:16.013600,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.9493255615234375,nan
2025-02-22T11:21:16.109233,0.682,0.202,-0.677,0.187,-0.354,0.61,0.338,0.624,-3.954437255859375,nan
2025-02-22T11:21:16.205808,0.682,0.202,-0.677,0.187,-0.354,0.61,0.337,0.623,-3.954437255859375,nan
2025-02-22T11:21:16.316295,0.683,0.198,-0.678,0.184,-0.349,0.618,0.334,0.62,-3.9518814086914062,nan
2025-02-22T11:21:16.413511,0.674,0.212,-0.681,0.194,-0.362,0.599,0.35,0.622,-3.9467697143554688,nan
2025-02-22T11:21:16.509079,0.649,0.23,-0.694,0.21,-0.353,0.573,0.39,0.628,-3.9416580200195312,nan
2025-02-22T11:21:16.605344,0.612,0.314,-0.697,0.204,-0.386,0.5,0.429,0.646,-3.9391021728515625,nan
2025-02-22T11:21:16.701000,0.604,0.275,-0.721,0.197,-0.313,0.549,0.429,0.646,-3.9391021728515625,nan
2025-02-22T11:21:16.797258,0.609,0.202,-0.727,0.245,-0.304,0.621,0.416,0.59,-3.9442138671875,nan
2025-02-22T11:21:16.892885,0.657,0.12,-0.685,0.291,-0.314,0.69,0.37,0.538,-3.9442138671875,nan
2025-02-22T11:21:16.989128,0.637,0.078,-0.694,0.326,-0.287,0.706,0.402,0.508,-3.9467697143554688,nan
2025-02-22T11:21:17.084761,0.599,0.045,-0.708,0.371,-0.271,0.712,0.429,0.485,-3.9467697143554688,nan
2025-02-22T11:21:17.181050,0.616,0.04,-0.695,0.369,-0.295,0.71,0.423,0.478,-3.9416580200195312,nan
2025-02-22T11:21:17.276715,0.611,0.041,-0.697,0.373,-0.293,0.701,0.431,0.486,-3.9365463256835938,nan
2025-02-22T11:21:17.373099,0.597,0.012,-0.711,0.37,-0.272,0.701,0.439,0.491,-3.9391021728515625,nan
2025-02-22T11:21:17.468652,0.574,-0.021,-0.725,0.38,-0.249,0.716,0.45,0.472,-3.9391021728515625,nan
2025-02-22T11:21:17.580934,0.603,-0.066,-0.687,0.401,-0.274,0.752,0.422,0.425,-3.9365463256835938,nan
2025-02-22T11:21:17.676560,0.6,-0.11,-0.654,0.448,-0.275,0.78,0.422,0.371,-3.9365463256835938,nan
2025-02-22T11:21:17.772832,0.567,-0.18,-0.606,0.528,-0.237,0.831,0.44,0.244,-3.9391021728515625,nan
2025-02-22T11:21:17.868468,0.484,-0.32,-0.519,0.628,-0.126,0.897,0.424,0.0,-3.9442138671875,nan
2025-02-22T11:21:17.964756,0.261,-0.492,-0.364,0.747,0.048,0.86,0.428,-0.272,-3.9493255615234375,nan
2025-02-22T11:21:18.060374,0.114,-0.576,-0.209,0.782,0.13,0.782,0.36,-0.493,-3.9467697143554688,nan
2025-02-22T11:21:18.156640,0.058,-0.61,-0.003,0.79,0.151,0.693,0.304,-0.637,-3.9442138671875,nan
2025-02-22T11:21:18.252260,0.023,-0.576,0.149,0.803,0.111,0.59,0.285,-0.747,-3.9416580200195312,nan
2025-02-22T11:21:18.348658,-0.125,-0.63,0.265,0.719,0.31,0.498,0.179,-0.79,-3.9416580200195312,nan
2025-02-22T11:21:18.444213,-0.309,-0.679,0.37,0.554,0.447,0.379,0.082,-0.806,-3.9416580200195312,nan
2025-02-22T11:21:18.540488,-0.34,-0.706,0.365,0.502,0.483,0.398,0.07,-0.777,-3.9391021728515625,nan
2025-02-22T11:21:18.636130,-0.19,-0.75,0.244,0.585,0.379,0.594,0.174,-0.687,-3.9416580200195312,nan
2025-02-22T11:21:18.732364,0.07,-0.746,0.064,0.659,0.192,0.777,0.297,-0.521,-3.9442138671875,nan
2025-02-22T11:21:18.828039,0.321,-0.705,-0.196,0.602,0.074,0.904,0.349,-0.234,-3.9416580200195312,nan
2025-02-22T11:21:18.924323,0.436,-0.611,-0.385,0.537,-0.019,0.916,0.401,0.026,-3.9416580200195312,nan
2025-02-22T11:21:19.019976,0.577,-0.439,-0.599,0.341,-0.145,0.856,0.356,0.345,-3.9416580200195312,nan
2025-02-22T11:21:19.116212,0.67,-0.261,-0.681,0.139,-0.254,0.724,0.303,0.565,-3.9391021728515625,nan
2025-02-22T11:21:19.211906,0.667,-0.109,-0.737,0.016,-0.313,0.583,0.28,0.695,-3.9365463256835938,nan
2025-02-22T11:21:19.324068,0.688,-0.039,-0.723,-0.056,-0.354,0.554,0.236,0.716,-3.9416580200195312,nan
2025-02-22T11:21:19.435794,0.693,-0.098,-0.712,-0.056,-0.29,0.607,0.241,0.699,-3.9442138671875,nan
2025-02-22T11:21:19.532067,0.643,-0.066,-0.752,-0.128,-0.276,0.489,0.227,0.795,-3.933990478515625,nan
2025-02-22T11:21:19.627701,0.614,0.055,-0.747,-0.249,-0.319,0.341,0.17,0.868,-3.9314422607421875,nan
2025-02-22T11:21:19.724100,0.563,0.223,-0.702,-0.375,-0.387,0.128,0.09,0.909,-3.9391021728515625,nan
2025-02-22T11:21:19.819622,0.512,0.338,-0.615,-0.495,-0.397,0.0,0.004,0.918,-3.9391021728515625,nan
2025-02-22T11:21:19.915970,0.399,0.401,-0.609,-0.557,-0.342,-0.141,-0.001,0.929,-3.933990478515625,nan
2025-02-22T11:21:20.011578,0.357,0.499,-0.555,-0.562,-0.428,-0.271,-0.041,0.862,-3.933990478515625,nan
2025-02-22T11:21:20.107854,0.299,0.624,-0.282,-0.665,-0.481,-0.445,-0.316,0.687,-3.9365463256835938,nan
2025-02-22T11:21:20.203501,0.282,0.587,-0.077,-0.755,-0.461,-0.438,-0.434,0.638,-3.9391021728515625,nan
2025-02-22T11:21:20.299801,0.17,0.636,-0.059,-0.75,-0.418,-0.552,-0.393,0.606,-3.9467697143554688,nan
2025-02-22T11:21:20.395682,0.058,0.718,-0.042,-0.692,-0.394,-0.648,-0.358,0.545,-3.9493255615234375,nan
2025-02-22T11:21:20.491794,0.008,0.723,-0.009,-0.69,-0.369,-0.673,-0.382,0.515,-3.9442138671875,nan
2025-02-22T11:21:20.601785,-0.041,0.717,0.033,-0.695,-0.337,-0.706,-0.395,0.482,-3.9416580200195312,nan
2025-02-22T11:21:20.699580,-0.06,0.735,0.013,-0.675,-0.359,-0.703,-0.351,0.504,-3.9391021728515625,nan
2025-02-22T11:21:20.795211,0.055,0.722,-0.14,-0.675,-0.407,-0.566,-0.297,0.652,-3.9391021728515625,nan
2025-02-22T11:21:20.891458,0.166,0.661,-0.255,-0.686,-0.448,-0.445,-0.24,0.737,-3.9416580200195312,nan
2025-02-22T11:21:20.987071,0.333,0.635,-0.452,-0.53,-0.559,-0.186,0.03,0.807,-3.9391021728515625,nan
2025-02-22T11:21:21.083330,0.511,0.506,-0.609,-0.333,-0.598,-0.023,0.152,0.787,-3.9416580200195312,nan
2025-02-22T11:21:21.178963,0.546,0.449,-0.644,-0.291,-0.575,0.064,0.201,0.79,-3.9416580200195312,nan
2025-02-22T11:21:21.275514,0.569,0.342,-0.697,-0.27,-0.52,0.181,0.227,0.803,-3.9416580200195312,nan
2025-02-22T11:21:21.370987,0.582,0.185,-0.763,-0.212,-0.422,0.353,0.303,0.778,-3.9416580200195312,nan
2025-02-22T11:21:21.467270,0.631,0.02,-0.758,-0.165,-0.381,0.471,0.276,0.746,-3.9416580200195312,nan
2025-02-22T11:21:21.562834,0.661,-0.046,-0.728,-0.178,-0.363,0.551,0.236,0.713,-3.9416580200195312,nan
2025-02-22T11:21:21.659129,0.691,-0.052,-0.685,-0.225,-0.368,0.541,0.165,0.738,-3.9391021728515625,nan
2025-02-22T11:21:21.754776,0.605,-0.036,-0.72,-0.338,-0.301,0.45,0.133,0.83,-3.9365463256835938,nan
2025-02-22T11:21:21.851033,0.623,-0.1,-0.711,-0.311,-0.302,0.545,0.149,0.768,-3.9365463256835938,nan
2025-02-22T11:21:21.946656,0.672,-0.145,-0.7,-0.196,-0.309,0.586,0.223,0.715,-3.933990478515625,nan
2025-02-22T11:21:22.058907,0.654,-0.129,-0.737,-0.109,-0.314,0.577,0.324,0.68,-3.9391021728515625,nan
2025-02-22T11:21:22.154546,0.648,-0.111,-0.753,-0.012,-0.313,0.595,0.41,0.617,-3.9442138671875,nan
2025-02-22T11:21:22.250772,0.603,-0.113,-0.788,0.053,-0.277,0.569,0.478,0.609,-3.9467697143554688,nan
2025-02-22T11:21:22.346484,0.598,-0.146,-0.785,0.068,-0.245,0.622,0.472,0.575,-3.9416580200195312,nan
2025-02-22T11:21:22.442766,0.689,-0.202,-0.696,0.003,-0.32,0.696,0.316,0.56,-3.9365463256835938,nan
2025-02-22T11:21:22.538345,0.77,-0.21,-0.602,0.005,-0.342,0.722,0.288,0.529,-3.9365463256835938,nan
2025-02-22T11:21:22.634632,0.728,-0.279,-0.624,0.047,-0.264,0.766,0.341,0.476,-3.9391021728515625,nan
2025-02-22T11:21:22.730245,0.681,-0.373,-0.6,0.192,-0.162,0.829,0.423,0.327,-3.9391021728515625,nan
2025-02-22T11:21:22.826534,0.61,-0.465,-0.524,0.37,-0.07,0.861,0.482,0.144,-3.9391021728515625,nan
2025-02-22T11:21:22.922152,0.546,-0.52,-0.483,0.444,-0.003,0.863,0.5,0.07,-3.9416580200195312,nan
2025-02-22T11:21:23.018493,0.485,-0.539,-0.438,0.531,0.02,0.836,0.548,-0.005,-3.9416580200195312,nan
2025-02-22T11:21:23.114063,0.475,-0.526,-0.41,0.574,0.031,0.836,0.541,-0.081,-3.9442138671875,nan
2025-02-22T11:21:23.210340,0.42,-0.568,-0.338,0.622,0.117,0.818,0.531,-0.187,-3.9416580200195312,nan
2025-02-22T11:21:23.306002,0.306,-0.645,-0.217,0.665,0.227,0.781,0.475,-0.334,-3.933990478515625,nan
2025-02-22T11:21:23.402385,0.212,-0.651,-0.091,0.723,0.272,0.7,0.454,-0.479,-3.9416580200195312,nan
2025-02-22T11:21:23.497922,0.124,-0.635,-0.002,0.762,0.352,0.618,0.402,-0.577,-3.9467697143554688,nan
2025-02-22T11:21:23.594208,-0.035,-0.684,0.143,0.715,0.483,0.504,0.262,-0.666,-3.9416580200195312,nan
2025-02-22T11:21:23.689805,-0.164,-0.627,0.307,0.697,0.495,0.364,0.186,-0.767,-3.9391021728515625,nan
2025-02-22T11:21:23.786077,-0.195,-0.609,0.376,0.67,0.495,0.367,0.148,-0.774,-3.9442138671875,nan
2025-02-22T11:21:23.881705,-0.062,-0.667,0.294,0.682,0.429,0.549,0.229,-0.679,-3.9416580200195312,nan
2025-02-22T11:21:23.993945,0.175,-0.729,0.043,0.66,0.292,0.772,0.382,-0.416,-3.9365463256835938,nan
2025-02-22T11:21:24.089578,0.384,-0.684,-0.263,0.562,0.141,0.854,0.488,-0.11,-3.9365463256835938,nan
2025-02-22T11:21:24.185858,0.505,-0.614,-0.456,0.399,0.036,0.861,0.494,0.119,-3.9391021728515625,nan
2025-02-22T11:21:24.281547,0.581,-0.518,-0.567,0.27,-0.083,0.829,0.468,0.294,-3.9391021728515625,nan
2025-02-22T11:21:24.393949,0.693,-0.373,-0.612,0.084,-0.238,0.771,0.373,0.458,-3.9416580200195312,nan
2025-02-22T11:21:24.489522,0.699,-0.29,-0.654,-0.015,-0.277,0.688,0.365,0.563,-3.9442138671875,nan
2025-02-22T11:21:24.585839,0.68,-0.22,-0.695,-0.08,-0.317,0.62,0.348,0.627,-3.9416580200195312,nan
2025-02-22T11:21:24.681095,0.702,-0.16,-0.678,-0.148,-0.35,0.603,0.308,0.648,-3.9416580200195312,nan
2025-02-22T11:21:24.777784,0.634,-0.135,-0.729,-0.222,-0.315,0.482,0.297,0.762,-3.9416580200195312,nan
2025-02-22T11:21:24.873290,0.588,-0.032,-0.753,-0.295,-0.376,0.331,0.257,0.826,-3.9416580200195312,nan
2025-02-22T11:21:24.969567,0.532,0.13,-0.719,-0.427,-0.44,0.158,0.149,0.871,-3.9442138671875,nan
2025-02-22T11:21:25.065218,0.431,0.276,-0.626,-0.589,-0.467,-0.038,-0.011,0.883,-3.9442138671875,nan
2025-02-22T11:21:25.161510,0.291,0.373,-0.584,-0.659,-0.408,-0.21,-0.06,0.886,-3.9391021728515625,nan
2025-02-22T11:21:25.271730,0.194,0.445,-0.556,-0.675,-0.413,-0.331,-0.099,0.843,-3.9391021728515625,nan
2025-02-22T11:21:25.368196,0.072,0.555,-0.454,-0.693,-0.398,-0.501,-0.176,0.748,-3.9442138671875,nan
2025-02-22T11:21:25.465045,0.011,0.666,-0.3,-0.683,-0.442,-0.582,-0.233,0.642,-3.9467697143554688,nan
2025-02-22T11:21:25.561370,-0.008,0.669,-0.294,-0.682,-0.436,-0.577,-0.241,0.648,-3.9442138671875,0.0
2025-02-22T11:21:25.656930,0.066,0.614,-0.377,-0.69,-0.461,-0.439,-0.167,0.753,-3.9391021728515625,nan
2025-02-22T11:21:25.753156,0.269,0.491,-0.575,-0.597,-0.508,-0.169,0.046,0.844,-3.9416580200195312,nan
2025-02-22T11:21:25.848762,0.441,0.276,-0.763,-0.383,-0.472,0.11,0.276,0.83,-3.9416580200195312,nan
2025-02-22T11:21:25.945027,0.565,0.135,-0.77,-0.266,-0.472,0.293,0.312,0.77,-3.9365463256835938,nan
2025-02-22T11:21:26.040703,0.627,-0.024,-0.753,-0.198,-0.379,0.473,0.372,0.703,-3.9391021728515625,nan
2025-02-22T11:21:26.136998,0.617,-0.227,-0.75,-0.07,-0.256,0.594,0.426,0.633,-3.9416580200195312,nan
2025-02-22T11:21:26.232756,0.63,-0.259,-0.728,-0.078,-0.261,0.636,0.381,0.618,-3.9391021728515625,nan
2025-02-22T11:21:26.329220,0.693,-0.272,-0.662,-0.082,-0.294,0.671,0.337,0.592,-3.9391021728515625,nan
2025-02-22T11:21:26.424841,0.7,-0.333,-0.623,-0.108,-0.26,0.751,0.301,0.527,-3.9391021728515625,nan
2025-02-22T11:21:26.520950,0.733,-0.408,-0.544,0.013,-0.162,0.845,0.336,0.383,-3.9416580200195312,nan
2025-02-22T11:21:26.616468,0.652,-0.54,-0.513,0.14,-0.057,0.878,0.388,0.275,-3.9391021728515625,nan
2025-02-22T11:21:26.712748,0.611,-0.614,-0.428,0.26,0.009,0.901,0.416,0.126,-3.9416580200195312,nan
2025-02-22T11:21:26.808286,0.593,-0.626,-0.396,0.317,0.031,0.897,0.437,0.058,-3.9416580200195312,nan
2025-02-22T11:21:26.920591,0.56,-0.624,-0.379,0.393,0.071,0.877,0.475,-0.018,-3.933990478515625,nan
2025-02-22T11:21:27.016303,0.499,-0.674,-0.297,0.456,0.162,0.864,0.459,-0.125,-3.933990478515625,nan
2025-02-22T11:21:27.112551,0.415,-0.729,-0.222,0.498,0.263,0.835,0.425,-0.228,-3.9391021728515625,nan
2025-02-22T11:21:27.208171,0.312,-0.753,-0.093,0.571,0.358,0.765,0.373,-0.383,-3.9416580200195312,nan
2025-02-22T11:21:27.304426,0.17,-0.765,0.123,0.609,0.459,0.635,0.239,-0.573,-3.9365463256835938,nan
2025-02-22T11:21:27.400109,-0.021,-0.672,0.39,0.629,0.499,0.41,0.082,-0.759,-3.9365463256835938,nan
2025-02-22T11:21:27.496412,-0.153,-0.541,0.528,0.637,0.493,0.227,0.016,-0.84,-3.9442138671875,nan
2025-02-22T11:21:27.592010,-0.276,-0.43,0.646,0.566,0.508,0.071,-0.09,-0.854,-3.9416580200195312,nan
2025-02-22T11:21:27.688345,-0.422,-0.308,0.697,0.491,0.532,-0.13,-0.171,-0.819,-3.9391021728515625,nan
2025-02-22T11:21:27.783948,-0.596,-0.15,0.713,0.337,0.509,-0.341,-0.272,-0.742,-3.9442138671875,nan
2025-02-22T11:21:27.880186,-0.633,0.009,0.75,0.189,0.441,-0.472,-0.391,-0.655,-3.9493255615234375,nan
2025-02-22T11:21:27.975828,-0.699,0.101,0.706,0.054,0.436,-0.576,-0.42,-0.55,-3.9493255615234375,nan
2025-02-22T11:21:28.072140,-0.731,0.133,0.67,0.006,0.436,-0.609,-0.427,-0.506,-3.9442138671875,nan
2025-02-22T11:21:28.167833,-0.724,0.071,0.683,0.066,0.492,-0.514,-0.367,-0.599,-3.9416580200195312,nan
2025-02-22T11:21:28.264085,-0.615,-0.161,0.692,0.342,0.558,-0.193,-0.171,-0.788,-3.9416580200195312,nan
2025-02-22T11:21:28.359761,-0.331,-0.451,0.605,0.567,0.544,0.191,-0.007,-0.817,-3.9442138671875,nan
2025-02-22T11:21:28.455973,-0.152,-0.601,0.483,0.619,0.512,0.42,0.124,-0.739,-3.9467697143554688,nan
2025-02-22T11:21:28.551544,0.028,-0.686,0.336,0.645,0.438,0.594,0.212,-0.64,-3.9442138671875,nan
2025-02-22T11:21:28.647822,0.152,-0.747,0.197,0.616,0.378,0.718,0.284,-0.512,-3.9467697143554688,nan
2025-02-22T11:21:28.759430,0.298,-0.76,0.015,0.577,0.279,0.809,0.393,-0.337,-3.9467697143554688,nan
2025-02-22T11:21:28.855745,0.402,-0.661,-0.211,0.597,0.102,0.794,0.58,-0.152,-3.9442138671875,nan
2025-02-22T11:21:28.951359,0.52,-0.546,-0.409,0.515,-0.025,0.793,0.609,0.014,-3.9416580200195312,nan
2025-02-22T11:21:29.047643,0.593,-0.523,-0.505,0.345,-0.085,0.806,0.556,0.184,-3.9416580200195312,nan
2025-02-22T11:21:29.143282,0.614,-0.492,-0.57,0.235,-0.115,0.79,0.529,0.287,-3.9467697143554688,nan
2025-02-22T11:21:29.239593,0.629,-0.457,-0.607,0.164,-0.157,0.772,0.506,0.351,-3.9467697143554688,nan
2025-02-22T11:21:29.351257,0.673,-0.367,-0.639,0.066,-0.253,0.72,0.453,0.46,-3.9416580200195312,nan
2025-02-22T11:21:29.447576,0.691,-0.284,-0.663,-0.045,-0.324,0.665,0.4,0.541,-3.9391021728515625,nan
2025-02-22T11:21:29.543152,0.708,-0.21,-0.665,-0.114,-0.388,0.618,0.342,0.592,-3.9391021728515625,nan
2025-02-22T11:21:29.639407,0.701,-0.15,-0.66,-0.226,-0.413,0.582,0.261,0.65,-3.9416580200195312,nan
2025-02-22T11:21:29.735073,0.702,-0.159,-0.629,-0.292,-0.396,0.602,0.206,0.662,-3.9416580200195312,nan
2025-02-22T11:21:29.831387,0.674,-0.199,-0.635,-0.32,-0.353,0.581,0.193,0.708,-3.9391021728515625,nan
2025-02-22T11:21:29.927019,0.574,-0.121,-0.683,-0.435,-0.345,0.405,0.145,0.834,-3.9391021728515625,nan
2025-02-22T11:21:30.023233,0.526,0.006,-0.672,-0.522,-0.4,0.296,0.081,0.863,-3.9391021728515625,nan
2025-02-22T11:21:30.133646,0.399,0.154,-0.642,-0.636,-0.414,0.082,-0.015,0.906,-3.9416580200195312,nan
2025-02-22T11:21:30.231184,0.295,0.303,-0.581,-0.696,-0.437,-0.095,-0.099,0.889,-3.9442138671875,nan
2025-02-22T11:21:30.326840,0.146,0.411,-0.51,-0.742,-0.396,-0.298,-0.181,0.849,-3.9416580200195312,nan
2025-02-22T11:21:30.423114,0.007,0.503,-0.419,-0.756,-0.363,-0.44,-0.233,0.788,-3.9416580200195312,nan
2025-02-22T11:21:30.518739,-0.108,0.569,-0.379,-0.722,-0.316,-0.551,-0.232,0.736,-3.9416580200195312,nan
2025-02-22T11:21:30.615037,-0.139,0.598,-0.389,-0.687,-0.331,-0.578,-0.2,0.719,-3.9391021728515625,nan
2025-02-22T11:21:30.710650,-0.082,0.587,-0.443,-0.672,-0.369,-0.497,-0.143,0.772,-3.9391021728515625,nan
2025-02-22T11:21:30.806859,0.096,0.48,-0.598,-0.634,-0.429,-0.262,0.01,0.864,-3.933990478515625,nan
2025-02-22T11:21:30.902435,0.324,0.262,-0.75,-0.514,-0.425,0.081,0.187,0.882,-3.933990478515625,nan
2025-02-22T11:21:30.998744,0.541,-0.033,-0.766,-0.345,-0.364,0.427,0.298,0.772,-3.9391021728515625,nan
2025-02-22T11:21:31.094387,0.567,-0.164,-0.773,-0.234,-0.286,0.488,0.367,0.738,-3.9442138671875,nan
2025-02-22T11:21:31.190660,0.604,-0.266,-0.723,-0.204,-0.233,0.629,0.345,0.657,-3.9416580200195312,nan
2025-02-22T11:21:31.286469,0.668,-0.395,-0.621,-0.116,-0.207,0.746,0.334,0.538,-3.9416580200195312,nan
2025-02-22T11:21:31.382743,0.698,-0.376,-0.602,-0.093,-0.237,0.74,0.341,0.528,-3.9442138671875,nan
2025-02-22T11:21:31.478274,0.709,-0.406,-0.577,0.0,-0.207,0.792,0.394,0.418,-3.9416580200195312,nan
2025-02-22T11:21:31.574470,0.694,-0.512,-0.493,0.117,-0.083,0.878,0.401,0.249,-3.9365463256835938,nan
2025-02-22T11:21:31.670086,0.657,-0.58,-0.378,0.297,-0.03,0.888,0.456,0.061,-3.9365463256835938,nan
2025-02-22T11:21:31.766528,0.623,-0.6,-0.331,0.379,0.032,0.888,0.45,-0.088,-3.9416580200195312,nan
2025-02-22T11:21:31.862015,0.607,-0.637,-0.206,0.429,0.074,0.892,0.404,-0.189,-3.9391021728515625,nan
2025-02-22T11:21:31.958288,0.565,-0.644,-0.171,0.487,0.103,0.87,0.409,-0.254,-3.9391021728515625,nan
