Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-04-07T08:53:03.932916,-0.723,0.57,0.308,-0.241,-0.65,0.648,0.3,-0.259,9.745475769042969,nan
2025-04-07T08:53:04.029103,-0.723,0.57,0.308,-0.241,-0.65,0.647,0.302,-0.261,9.778694152832031,nan
2025-04-07T08:53:04.124920,-0.723,0.57,0.309,-0.24,-0.65,0.646,0.303,-0.262,9.753143310546875,nan
2025-04-07T08:53:04.220988,-0.723,0.57,0.309,-0.24,-0.649,0.646,0.304,-0.263,9.679046630859375,nan
2025-04-07T08:53:04.316777,-0.723,0.569,0.309,-0.239,-0.649,0.645,0.306,-0.264,9.6688232421875,nan
2025-04-07T08:53:04.412910,-0.723,0.569,0.31,-0.238,-0.648,0.645,0.307,-0.266,9.681602478027344,nan
2025-04-07T08:53:04.508725,-0.723,0.569,0.31,-0.238,-0.647,0.644,0.307,-0.267,9.686714172363281,nan
2025-04-07T08:53:04.620179,-0.723,0.569,0.31,-0.237,-0.648,0.644,0.307,-0.266,9.7071533203125,nan
2025-04-07T08:53:04.716622,-0.724,0.569,0.31,-0.236,-0.648,0.645,0.306,-0.265,9.732704162597656,nan
2025-04-07T08:53:04.812759,-0.724,0.569,0.311,-0.236,-0.649,0.645,0.306,-0.264,9.76080322265625,nan
2025-04-07T08:53:04.908591,-0.724,0.569,0.311,-0.236,-0.649,0.645,0.305,-0.264,9.771026611328125,nan
2025-04-07T08:53:05.004691,-0.724,0.569,0.311,-0.235,-0.649,0.645,0.306,-0.264,9.786354064941406,nan
2025-04-07T08:53:05.100527,-0.724,0.569,0.311,-0.235,-0.649,0.644,0.306,-0.264,9.806793212890625,nan
2025-04-07T08:53:05.196654,-0.724,0.569,0.311,-0.234,-0.649,0.644,0.306,-0.264,9.857894897460938,nan
2025-04-07T08:53:05.292469,-0.724,0.569,0.311,-0.234,-0.65,0.645,0.305,-0.263,9.901329040527344,nan
2025-04-07T08:53:05.388658,-0.724,0.569,0.312,-0.234,-0.65,0.644,0.305,-0.262,9.901329040527344,nan
2025-04-07T08:53:05.485877,-0.725,0.568,0.311,-0.234,-0.65,0.644,0.307,-0.263,9.847679138183594,nan
2025-04-07T08:53:05.581922,-0.725,0.569,0.311,-0.235,-0.65,0.644,0.307,-0.263,9.868118286132812,nan
2025-04-07T08:53:05.693810,-0.725,0.569,0.31,-0.234,-0.65,0.644,0.306,-0.262,9.970314025878906,nan
2025-04-07T08:53:05.789857,-0.726,0.57,0.305,-0.234,-0.65,0.644,0.306,-0.262,10.190048217773438,nan
2025-04-07T08:53:05.885480,-0.726,0.57,0.305,-0.235,-0.652,0.644,0.305,-0.26,10.35101318359375,nan
2025-04-07T08:53:05.981778,-0.726,0.57,0.304,-0.235,-0.653,0.645,0.303,-0.257,10.573295593261719,nan
2025-04-07T08:53:06.077756,-0.726,0.57,0.304,-0.236,-0.652,0.645,0.304,-0.258,10.729148864746094,nan
2025-04-07T08:53:06.173734,-0.726,0.57,0.304,-0.237,-0.651,0.645,0.305,-0.26,11.028083801269531,nan
2025-04-07T08:53:06.269725,-0.726,0.57,0.303,-0.237,-0.651,0.645,0.304,-0.259,11.281028747558594,nan
2025-04-07T08:53:06.366143,-0.725,0.57,0.303,-0.238,-0.652,0.645,0.304,-0.259,11.700050354003906,nan
2025-04-07T08:53:06.461611,-0.725,0.57,0.303,-0.238,-0.652,0.646,0.303,-0.259,11.96832275390625,nan
2025-04-07T08:53:06.573124,-0.725,0.57,0.302,-0.239,-0.652,0.646,0.302,-0.258,12.2825927734375,nan
2025-04-07T08:53:06.669506,-0.725,0.571,0.302,-0.239,-0.652,0.647,0.3,-0.257,12.441001892089844,nan
2025-04-07T08:53:06.765584,-0.725,0.57,0.302,-0.239,-0.652,0.647,0.3,-0.257,12.66839599609375,nan
2025-04-07T08:53:06.861454,-0.725,0.57,0.302,-0.239,-0.652,0.647,0.3,-0.258,12.824249267578125,nan
2025-04-07T08:53:06.957476,-0.726,0.57,0.303,-0.239,-0.651,0.646,0.302,-0.259,13.03631591796875,nan
2025-04-07T08:53:07.053401,-0.726,0.569,0.303,-0.239,-0.651,0.648,0.299,-0.257,13.194725036621094,nan
2025-04-07T08:53:07.165419,-0.726,0.569,0.304,-0.239,-0.651,0.648,0.299,-0.258,13.422119140625,nan
2025-04-07T08:53:07.275679,-0.726,0.568,0.304,-0.238,-0.651,0.648,0.299,-0.258,13.537094116210938,nan
2025-04-07T08:53:07.373726,-0.727,0.568,0.305,-0.238,-0.651,0.648,0.3,-0.258,13.741493225097656,nan
2025-04-07T08:53:07.469297,-0.727,0.568,0.305,-0.237,-0.651,0.647,0.3,-0.259,13.894798278808594,nan
2025-04-07T08:53:07.565642,-0.727,0.568,0.306,-0.236,-0.651,0.647,0.301,-0.259,14.0838623046875,nan
2025-04-07T08:53:07.660899,-0.727,0.568,0.306,-0.236,-0.65,0.646,0.303,-0.261,14.173286437988281,nan
2025-04-07T08:53:07.757222,-0.727,0.567,0.307,-0.235,-0.648,0.645,0.306,-0.265,14.211616516113281,nan
2025-04-07T08:53:07.852841,-0.727,0.567,0.307,-0.235,-0.648,0.645,0.306,-0.265,14.147743225097656,nan
2025-04-07T08:53:07.949187,-0.727,0.567,0.307,-0.234,-0.649,0.646,0.304,-0.263,13.89990234375,nan
2025-04-07T08:53:08.044836,-0.727,0.567,0.308,-0.234,-0.649,0.647,0.302,-0.262,13.66229248046875,nan
2025-04-07T08:53:08.141402,-0.727,0.567,0.308,-0.234,-0.65,0.647,0.301,-0.261,13.312255859375,nan
2025-04-07T08:53:08.236639,-0.727,0.567,0.308,-0.233,-0.65,0.648,0.3,-0.26,13.07208251953125,nan
2025-04-07T08:53:08.349484,-0.727,0.568,0.308,-0.233,-0.649,0.646,0.303,-0.263,12.665840148925781,nan
2025-04-07T08:53:08.444672,-0.727,0.568,0.308,-0.232,-0.65,0.647,0.301,-0.262,12.438446044921875,nan
2025-04-07T08:53:08.540971,-0.727,0.568,0.308,-0.232,-0.651,0.647,0.3,-0.26,12.175277709960938,nan
2025-04-07T08:53:08.636834,-0.727,0.567,0.309,-0.231,-0.651,0.648,0.299,-0.259,12.019424438476562,nan
2025-04-07T08:53:08.732844,-0.728,0.567,0.309,-0.231,-0.651,0.648,0.298,-0.259,11.809913635253906,nan
2025-04-07T08:53:08.828746,-0.728,0.567,0.309,-0.231,-0.652,0.648,0.298,-0.258,11.677055358886719,nan
2025-04-07T08:53:08.924787,-0.728,0.567,0.309,-0.232,-0.652,0.648,0.298,-0.258,11.487983703613281,nan
2025-04-07T08:53:09.020391,-0.728,0.567,0.308,-0.232,-0.652,0.648,0.298,-0.259,11.360237121582031,nan
2025-04-07T08:53:09.116748,-0.728,0.567,0.308,-0.232,-0.651,0.647,0.299,-0.26,11.148170471191406,nan
2025-04-07T08:53:09.212672,-0.728,0.567,0.308,-0.232,-0.652,0.647,0.299,-0.26,10.982093811035156,nan
2025-04-07T08:53:09.308678,-0.728,0.567,0.307,-0.233,-0.652,0.647,0.299,-0.26,10.693382263183594,nan
2025-04-07T08:53:09.420556,-0.728,0.567,0.307,-0.233,-0.652,0.648,0.297,-0.259,10.557968139648438,nan
2025-04-07T08:53:09.516969,-0.728,0.568,0.306,-0.234,-0.652,0.65,0.294,-0.257,10.435325622558594,6.965944290161133
2025-04-07T08:53:09.612210,-0.727,0.568,0.305,-0.234,-0.652,0.651,0.293,-0.255,10.358673095703125,nan
2025-04-07T08:53:09.708471,-0.727,0.568,0.304,-0.235,-0.652,0.651,0.294,-0.256,10.307579040527344,nan
2025-04-07T08:53:09.803712,-0.727,0.568,0.304,-0.236,-0.652,0.65,0.295,-0.257,10.297355651855469,nan
2025-04-07T08:53:09.899921,-0.727,0.568,0.303,-0.236,-0.652,0.649,0.296,-0.257,10.274360656738281,nan
2025-04-07T08:53:09.996012,-0.728,0.568,0.303,-0.236,-0.652,0.65,0.294,-0.256,10.259033203125,nan
2025-04-07T08:53:10.092994,-0.728,0.568,0.303,-0.237,-0.652,0.651,0.293,-0.255,10.264137268066406,nan
2025-04-07T08:53:10.187913,-0.728,0.568,0.303,-0.237,-0.652,0.651,0.293,-0.255,10.266693115234375,nan
2025-04-07T08:53:10.300687,-0.728,0.567,0.304,-0.237,-0.652,0.651,0.294,-0.255,10.241142272949219,nan
2025-04-07T08:53:10.396353,-0.728,0.567,0.304,-0.236,-0.652,0.651,0.293,-0.255,10.223258972167969,nan
2025-04-07T08:53:10.492353,-0.728,0.567,0.304,-0.236,-0.654,0.652,0.291,-0.252,10.218147277832031,nan
2025-04-07T08:53:10.587793,-0.728,0.567,0.304,-0.236,-0.654,0.651,0.291,-0.252,10.238594055175781,nan
2025-04-07T08:53:10.684080,-0.728,0.567,0.305,-0.235,-0.654,0.651,0.291,-0.252,10.310127258300781,nan
2025-04-07T08:53:10.780027,-0.728,0.567,0.305,-0.235,-0.655,0.652,0.29,-0.25,10.320350646972656,nan
2025-04-07T08:53:10.875990,-0.728,0.566,0.306,-0.234,-0.656,0.652,0.289,-0.249,10.261589050292969,nan
2025-04-07T08:53:10.972041,-0.728,0.567,0.306,-0.234,-0.656,0.652,0.289,-0.249,10.241142272949219,nan
2025-04-07T08:53:11.067501,-0.728,0.567,0.306,-0.234,-0.656,0.651,0.29,-0.249,10.241142272949219,nan
2025-04-07T08:53:11.179004,-0.728,0.567,0.307,-0.233,-0.656,0.651,0.29,-0.249,10.246253967285156,nan
2025-04-07T08:53:11.275867,-0.728,0.567,0.307,-0.233,-0.656,0.651,0.29,-0.25,10.322906494140625,nan
2025-04-07T08:53:11.371809,-0.728,0.566,0.308,-0.233,-0.655,0.651,0.291,-0.251,10.46087646484375,nan
2025-04-07T08:53:11.467812,-0.728,0.566,0.309,-0.233,-0.655,0.651,0.291,-0.251,10.790473937988281,nan
2025-04-07T08:53:11.563772,-0.728,0.566,0.309,-0.233,-0.654,0.651,0.292,-0.251,11.043418884277344,nan
2025-04-07T08:53:11.659756,-0.728,0.566,0.309,-0.233,-0.654,0.651,0.292,-0.252,11.45477294921875,nan
2025-04-07T08:53:11.755493,-0.728,0.565,0.31,-0.233,-0.654,0.651,0.292,-0.252,11.725601196289062,nan
2025-04-07T08:53:11.851655,-0.728,0.566,0.31,-0.233,-0.654,0.65,0.292,-0.251,12.034751892089844,nan
2025-04-07T08:53:11.947308,-0.728,0.566,0.31,-0.233,-0.654,0.65,0.293,-0.251,12.205940246582031,nan
2025-04-07T08:53:12.058657,-0.728,0.566,0.31,-0.232,-0.654,0.65,0.293,-0.252,12.486991882324219,nan
2025-04-07T08:53:12.171172,-0.728,0.566,0.309,-0.232,-0.654,0.65,0.293,-0.252,12.66839599609375,nan
2025-04-07T08:53:12.267884,-0.728,0.567,0.309,-0.232,-0.654,0.65,0.293,-0.252,12.844688415527344,nan
2025-04-07T08:53:12.363064,-0.728,0.567,0.309,-0.232,-0.654,0.65,0.295,-0.253,12.959663391113281,nan
2025-04-07T08:53:12.459414,-0.728,0.566,0.309,-0.232,-0.653,0.649,0.297,-0.254,13.166618347167969,nan
2025-04-07T08:53:12.555031,-0.728,0.566,0.309,-0.232,-0.654,0.649,0.295,-0.252,13.266265869140625,nan
2025-04-07T08:53:12.651861,-0.729,0.567,0.304,-0.234,-0.655,0.65,0.294,-0.25,13.411903381347656,nan
2025-04-07T08:53:12.761321,-0.732,0.564,0.301,-0.236,-0.655,0.65,0.293,-0.25,13.537094116210938,nan
2025-04-07T08:53:12.859309,-0.732,0.563,0.302,-0.236,-0.655,0.651,0.293,-0.249,13.746604919433594,nan
2025-04-07T08:53:12.954964,-0.732,0.564,0.303,-0.235,-0.654,0.652,0.293,-0.249,13.902458190917969,nan
2025-04-07T08:53:13.051254,-0.732,0.565,0.3,-0.234,-0.657,0.654,0.286,-0.243,14.180953979492188,nan
2025-04-07T08:53:13.147191,-0.733,0.567,0.296,-0.233,-0.659,0.656,0.28,-0.24,14.364913940429688,nan
2025-04-07T08:53:13.243187,-0.732,0.567,0.295,-0.233,-0.659,0.655,0.279,-0.241,14.5999755859375,nan
2025-04-07T08:53:13.339142,-0.732,0.567,0.296,-0.234,-0.659,0.655,0.28,-0.241,14.732833862304688,nan
2025-04-07T08:53:13.435136,-0.732,0.567,0.297,-0.234,-0.659,0.655,0.281,-0.242,14.924461364746094,nan
2025-04-07T08:53:13.530718,-0.732,0.567,0.297,-0.234,-0.659,0.654,0.281,-0.243,15.026657104492188,nan
2025-04-07T08:53:13.627030,-0.732,0.567,0.297,-0.234,-0.659,0.654,0.281,-0.243,15.085426330566406,nan
2025-04-07T08:53:13.723006,-0.731,0.567,0.298,-0.234,-0.658,0.654,0.282,-0.244,15.090538024902344,nan
2025-04-07T08:53:13.834945,-0.731,0.567,0.299,-0.234,-0.658,0.654,0.282,-0.244,15.123748779296875,nan
2025-04-07T08:53:13.930886,-0.731,0.567,0.3,-0.234,-0.658,0.654,0.282,-0.244,15.128860473632812,nan
2025-04-07T08:53:14.026935,-0.731,0.567,0.3,-0.234,-0.658,0.654,0.282,-0.244,15.105865478515625,nan
2025-04-07T08:53:14.122763,-0.731,0.566,0.301,-0.234,-0.658,0.654,0.282,-0.245,15.105865478515625,nan
2025-04-07T08:53:14.219237,-0.731,0.566,0.302,-0.233,-0.658,0.654,0.283,-0.245,15.103309631347656,nan
2025-04-07T08:53:14.314394,-0.731,0.566,0.302,-0.233,-0.658,0.654,0.282,-0.244,15.082870483398438,nan
2025-04-07T08:53:14.411138,-0.731,0.566,0.302,-0.232,-0.659,0.654,0.282,-0.243,15.011329650878906,nan
2025-04-07T08:53:14.506268,-0.731,0.566,0.303,-0.232,-0.659,0.654,0.282,-0.243,14.937232971191406,nan
2025-04-07T08:53:14.603030,-0.731,0.566,0.303,-0.231,-0.658,0.654,0.283,-0.244,14.842697143554688,nan
2025-04-07T08:53:14.713411,-0.731,0.566,0.304,-0.231,-0.657,0.654,0.284,-0.246,14.668960571289062,nan
2025-04-07T08:53:14.810961,-0.731,0.566,0.304,-0.23,-0.656,0.653,0.285,-0.247,14.538658142089844,nan
2025-04-07T08:53:14.906189,-0.731,0.565,0.305,-0.23,-0.656,0.653,0.286,-0.248,14.283157348632812,nan
2025-04-07T08:53:15.002558,-0.731,0.565,0.305,-0.23,-0.655,0.653,0.288,-0.248,14.053207397460938,nan
2025-04-07T08:53:15.098214,-0.732,0.565,0.304,-0.229,-0.655,0.652,0.289,-0.249,13.692947387695312,nan
2025-04-07T08:53:15.194362,-0.733,0.565,0.302,-0.229,-0.654,0.652,0.29,-0.251,13.480888366699219,nan
2025-04-07T08:53:15.289943,-0.733,0.565,0.302,-0.229,-0.653,0.651,0.292,-0.252,13.181953430175781,nan
2025-04-07T08:53:15.386791,-0.733,0.565,0.302,-0.229,-0.653,0.651,0.292,-0.252,12.995437622070312,nan
2025-04-07T08:53:15.481860,-0.733,0.566,0.302,-0.229,-0.654,0.651,0.292,-0.252,12.729713439941406,nan
2025-04-07T08:53:15.578213,-0.732,0.566,0.301,-0.23,-0.654,0.651,0.292,-0.252,12.55853271484375,nan
2025-04-07T08:53:15.689282,-0.732,0.566,0.301,-0.23,-0.654,0.651,0.293,-0.253,12.315803527832031,nan
2025-04-07T08:53:15.786104,-0.732,0.566,0.301,-0.231,-0.653,0.651,0.293,-0.253,11.843132019042969,nan
2025-04-07T08:53:15.882003,-0.732,0.566,0.301,-0.231,-0.654,0.651,0.293,-0.252,11.677055358886719,nan
2025-04-07T08:53:15.978036,-0.731,0.567,0.3,-0.232,-0.654,0.651,0.292,-0.252,11.199272155761719,nan
2025-04-07T08:53:16.073657,-0.731,0.567,0.3,-0.233,-0.654,0.651,0.292,-0.251,11.117507934570312,nan
2025-04-07T08:53:16.170392,-0.731,0.567,0.3,-0.233,-0.655,0.651,0.29,-0.249,10.948883056640625,nan
2025-04-07T08:53:16.265548,-0.731,0.567,0.299,-0.233,-0.656,0.651,0.29,-0.249,10.895225524902344,nan
2025-04-07T08:53:16.362259,-0.731,0.568,0.299,-0.234,-0.655,0.651,0.29,-0.249,10.731704711914062,nan
2025-04-07T08:53:16.457571,-0.731,0.568,0.298,-0.234,-0.655,0.651,0.291,-0.25,10.639724731445312,nan
2025-04-07T08:53:16.568967,-0.731,0.568,0.298,-0.234,-0.654,0.651,0.292,-0.251,10.537528991699219,nan
2025-04-07T08:53:16.665373,-0.731,0.568,0.298,-0.234,-0.655,0.651,0.291,-0.25,10.547744750976562,nan
2025-04-07T08:53:16.761705,-0.731,0.567,0.299,-0.234,-0.655,0.651,0.29,-0.249,10.445549011230469,nan
2025-04-07T08:53:16.857429,-0.731,0.567,0.299,-0.233,-0.654,0.651,0.291,-0.25,10.476203918457031,nan
2025-04-07T08:53:16.953610,-0.731,0.567,0.3,-0.233,-0.654,0.651,0.292,-0.251,10.476203918457031,nan
2025-04-07T08:53:17.049256,-0.731,0.566,0.301,-0.233,-0.651,0.65,0.297,-0.257,10.483871459960938,nan
2025-04-07T08:53:17.161579,-0.732,0.565,0.302,-0.233,-0.65,0.648,0.3,-0.26,10.468544006347656,nan
2025-04-07T08:53:17.271539,-0.732,0.565,0.302,-0.233,-0.651,0.649,0.298,-0.258,10.458320617675781,nan
2025-04-07T08:53:17.369833,-0.732,0.565,0.303,-0.232,-0.651,0.648,0.299,-0.259,10.486427307128906,nan
2025-04-07T08:53:17.465044,-0.732,0.565,0.303,-0.232,-0.65,0.647,0.301,-0.26,10.540077209472656,nan
2025-04-07T08:53:17.561600,-0.732,0.565,0.304,-0.231,-0.651,0.647,0.3,-0.259,10.49664306640625,nan
2025-04-07T08:53:17.657083,-0.732,0.565,0.304,-0.231,-0.651,0.647,0.3,-0.259,10.517082214355469,nan
2025-04-07T08:53:17.753693,-0.732,0.565,0.304,-0.231,-0.651,0.647,0.3,-0.259,11.01275634765625,nan
2025-04-07T08:53:17.848865,-0.732,0.564,0.304,-0.23,-0.651,0.647,0.301,-0.26,11.429222106933594,nan
2025-04-07T08:53:17.945294,-0.732,0.564,0.305,-0.23,-0.65,0.647,0.302,-0.261,12.328582763671875,nan
2025-04-07T08:53:18.041195,-0.732,0.564,0.305,-0.23,-0.65,0.646,0.303,-0.261,12.642845153808594,nan
2025-04-07T08:53:18.137234,-0.732,0.564,0.305,-0.23,-0.65,0.646,0.303,-0.261,13.25604248046875,nan
2025-04-07T08:53:18.233055,-0.732,0.563,0.306,-0.23,-0.65,0.646,0.303,-0.261,13.508987426757812,nan
2025-04-07T08:53:18.345068,-0.732,0.564,0.306,-0.23,-0.651,0.646,0.303,-0.26,14.042984008789062,nan
2025-04-07T08:53:18.440669,-0.732,0.564,0.306,-0.23,-0.651,0.646,0.303,-0.259,14.221832275390625,nan
2025-04-07T08:53:18.536997,-0.732,0.564,0.306,-0.23,-0.652,0.646,0.302,-0.258,14.625526428222656,nan
2025-04-07T08:53:18.632565,-0.732,0.564,0.306,-0.23,-0.652,0.646,0.303,-0.258,14.806930541992188,nan
2025-04-07T08:53:18.728919,-0.732,0.564,0.305,-0.23,-0.651,0.645,0.304,-0.259,14.973007202148438,nan
2025-04-07T08:53:18.824532,-0.732,0.565,0.305,-0.23,-0.65,0.645,0.305,-0.261,14.891242980957031,nan
2025-04-07T08:53:18.920909,-0.731,0.565,0.304,-0.23,-0.65,0.645,0.306,-0.262,14.54376220703125,nan
2025-04-07T08:53:19.016458,-0.731,0.565,0.304,-0.231,-0.65,0.645,0.304,-0.261,14.329147338867188,nan
2025-04-07T08:53:19.112884,-0.731,0.566,0.304,-0.231,-0.65,0.646,0.304,-0.26,13.44000244140625,nan
2025-04-07T08:53:19.224167,-0.731,0.566,0.303,-0.231,-0.651,0.646,0.303,-0.26,13.233047485351562,nan
2025-04-07T08:53:19.320756,-0.731,0.566,0.303,-0.232,-0.651,0.646,0.303,-0.259,12.418006896972656,nan
2025-04-07T08:53:19.416636,-0.731,0.566,0.302,-0.232,-0.652,0.646,0.301,-0.258,12.259597778320312,nan
2025-04-07T08:53:19.512713,-0.731,0.566,0.302,-0.233,-0.651,0.646,0.302,-0.259,11.799697875976562,nan
2025-04-07T08:53:19.608258,-0.731,0.566,0.302,-0.233,-0.65,0.646,0.304,-0.262,11.710273742675781,nan
2025-04-07T08:53:19.704625,-0.731,0.566,0.302,-0.233,-0.65,0.646,0.304,-0.262,11.321907043457031,nan
2025-04-07T08:53:19.800178,-0.731,0.566,0.302,-0.233,-0.649,0.645,0.305,-0.262,11.247817993164062,nan
2025-04-07T08:53:19.896477,-0.731,0.566,0.302,-0.233,-0.651,0.646,0.303,-0.26,11.053634643554688,nan
2025-04-07T08:53:19.992418,-0.731,0.566,0.302,-0.233,-0.652,0.646,0.302,-0.258,11.033195495605469,nan
2025-04-07T08:53:20.088416,-0.731,0.566,0.303,-0.232,-0.652,0.646,0.302,-0.258,10.93865966796875,nan
2025-04-07T08:53:20.199988,-0.731,0.565,0.303,-0.232,-0.652,0.646,0.301,-0.257,10.918220520019531,nan
2025-04-07T08:53:20.296688,-0.731,0.565,0.303,-0.232,-0.651,0.646,0.303,-0.259,10.918220520019531,nan
2025-04-07T08:53:20.391893,-0.732,0.565,0.303,-0.232,-0.651,0.646,0.303,-0.259,10.928443908691406,nan
2025-04-07T08:53:20.488580,-0.732,0.565,0.304,-0.231,-0.65,0.646,0.304,-0.26,10.764923095703125,nan
2025-04-07T08:53:20.583801,-0.732,0.565,0.304,-0.231,-0.65,0.646,0.304,-0.261,10.762367248535156,nan
2025-04-07T08:53:20.680466,-0.732,0.565,0.304,-0.231,-0.649,0.645,0.305,-0.262,10.749588012695312,nan
2025-04-07T08:53:20.775741,-0.732,0.564,0.304,-0.231,-0.65,0.645,0.305,-0.261,10.759811401367188,nan
2025-04-07T08:53:20.871737,-0.732,0.564,0.304,-0.23,-0.65,0.645,0.305,-0.261,10.808357238769531,nan
2025-04-07T08:53:20.967616,-0.732,0.564,0.304,-0.23,-0.65,0.645,0.306,-0.262,10.872230529785156,nan
2025-04-07T08:53:21.063905,-0.732,0.564,0.304,-0.23,-0.65,0.645,0.306,-0.261,11.710273742675781,nan
2025-04-07T08:53:21.175554,-0.732,0.564,0.305,-0.23,-0.65,0.645,0.306,-0.261,11.899337768554688,nan
