Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-03-19T08:38:38.429995,0.199,-0.175,0.675,-0.688,-0.543,0.768,-0.142,0.31,0.3379669189453125,nan
2025-03-19T08:38:38.526275,0.2,-0.176,0.675,-0.688,-0.543,0.768,-0.142,0.309,0.39928436279296875,nan
2025-03-19T08:38:38.621908,0.2,-0.177,0.675,-0.688,-0.543,0.768,-0.142,0.309,0.42739105224609375,nan
2025-03-19T08:38:38.718258,0.2,-0.178,0.675,-0.687,-0.544,0.768,-0.141,0.308,0.40950775146484375,nan
2025-03-19T08:38:38.813813,0.2,-0.178,0.675,-0.687,-0.544,0.768,-0.141,0.308,0.37884521484375,nan
2025-03-19T08:38:38.910137,0.201,-0.179,0.675,-0.687,-0.544,0.768,-0.142,0.308,0.3379669189453125,nan
2025-03-19T08:38:39.021719,0.201,-0.18,0.675,-0.687,-0.544,0.768,-0.142,0.308,0.30730438232421875,nan
2025-03-19T08:38:39.118018,0.202,-0.18,0.675,-0.686,-0.544,0.768,-0.141,0.308,0.205108642578125,nan
2025-03-19T08:38:39.213652,0.202,-0.18,0.675,-0.686,-0.544,0.768,-0.141,0.308,0.1029052734375,nan
2025-03-19T08:38:39.309947,0.202,-0.181,0.675,-0.686,-0.544,0.768,-0.141,0.307,-0.0299530029296875,16.266460418701172
2025-03-19T08:38:39.405587,0.203,-0.182,0.675,-0.686,-0.544,0.768,-0.14,0.307,-0.09893798828125,nan
2025-03-19T08:38:39.501886,0.203,-0.183,0.675,-0.686,-0.545,0.768,-0.139,0.306,-0.10660552978515625,nan
2025-03-19T08:38:39.597502,0.203,-0.183,0.675,-0.685,-0.545,0.768,-0.139,0.306,-0.017181396484375,nan
2025-03-19T08:38:39.693764,0.204,-0.182,0.675,-0.685,-0.545,0.768,-0.139,0.306,0.258758544921875,nan
2025-03-19T08:38:39.789448,0.204,-0.183,0.675,-0.685,-0.545,0.768,-0.139,0.305,0.590911865234375,nan
2025-03-19T08:38:39.901281,0.205,-0.184,0.675,-0.685,-0.546,0.768,-0.139,0.305,1.3752975463867188,nan
2025-03-19T08:38:39.997319,0.206,-0.184,0.675,-0.684,-0.546,0.768,-0.138,0.304,2.006378173828125,nan
2025-03-19T08:38:40.093685,0.206,-0.183,0.675,-0.684,-0.545,0.768,-0.138,0.305,2.908294677734375,nan
2025-03-19T08:38:40.189323,0.207,-0.183,0.675,-0.684,-0.545,0.768,-0.139,0.305,3.4192962646484375,nan
2025-03-19T08:38:40.285575,0.208,-0.184,0.675,-0.684,-0.545,0.768,-0.139,0.306,4.001838684082031,nan
2025-03-19T08:38:40.381192,0.209,-0.184,0.675,-0.684,-0.545,0.768,-0.139,0.306,4.280326843261719,nan
2025-03-19T08:38:40.477515,0.209,-0.184,0.675,-0.684,-0.545,0.768,-0.139,0.306,4.617591857910156,nan
2025-03-19T08:38:40.573085,0.209,-0.184,0.675,-0.683,-0.545,0.768,-0.139,0.306,4.7989959716796875,nan
2025-03-19T08:38:40.669365,0.21,-0.184,0.674,-0.683,-0.545,0.768,-0.138,0.306,4.9650726318359375,nan
2025-03-19T08:38:40.780434,0.211,-0.184,0.674,-0.683,-0.545,0.769,-0.138,0.306,5.0391693115234375,nan
2025-03-19T08:38:40.877316,0.212,-0.184,0.674,-0.683,-0.545,0.769,-0.137,0.306,5.12603759765625,nan
2025-03-19T08:38:40.972901,0.211,-0.185,0.675,-0.683,-0.545,0.769,-0.137,0.306,5.141365051269531,nan
2025-03-19T08:38:41.069215,0.211,-0.185,0.675,-0.683,-0.544,0.769,-0.137,0.306,5.115814208984375,nan
2025-03-19T08:38:41.164849,0.211,-0.185,0.675,-0.683,-0.545,0.769,-0.138,0.306,5.1030426025390625,nan
2025-03-19T08:38:41.261150,0.212,-0.186,0.675,-0.682,-0.545,0.768,-0.138,0.306,5.044273376464844,nan
2025-03-19T08:38:41.356748,0.212,-0.187,0.675,-0.682,-0.545,0.769,-0.138,0.306,4.944633483886719,nan
2025-03-19T08:38:41.453078,0.212,-0.187,0.675,-0.682,-0.545,0.769,-0.138,0.306,4.7632293701171875,nan
2025-03-19T08:38:41.548647,0.212,-0.187,0.675,-0.681,-0.545,0.768,-0.138,0.306,4.5971527099609375,nan
2025-03-19T08:38:41.644965,0.213,-0.188,0.675,-0.681,-0.545,0.768,-0.138,0.306,4.05804443359375,nan
2025-03-19T08:38:41.756361,0.213,-0.188,0.675,-0.681,-0.545,0.768,-0.139,0.307,3.4499588012695312,nan
2025-03-19T08:38:41.852893,0.213,-0.189,0.675,-0.681,-0.545,0.768,-0.139,0.307,2.504608154296875,nan
2025-03-19T08:38:41.964470,0.213,-0.189,0.674,-0.681,-0.545,0.768,-0.139,0.306,2.0932540893554688,nan
2025-03-19T08:38:42.060774,0.214,-0.19,0.675,-0.681,-0.545,0.768,-0.139,0.306,1.8019790649414062,nan
2025-03-19T08:38:42.156506,0.214,-0.19,0.675,-0.68,-0.545,0.769,-0.137,0.305,1.6972274780273438,nan
2025-03-19T08:38:42.252808,0.214,-0.19,0.675,-0.68,-0.546,0.769,-0.137,0.305,1.5694732666015625,nan
2025-03-19T08:38:42.348338,0.215,-0.191,0.674,-0.68,-0.546,0.769,-0.136,0.304,1.4979324340820312,nan
2025-03-19T08:38:42.459969,0.215,-0.191,0.675,-0.68,-0.546,0.769,-0.135,0.304,1.4136199951171875,nan
2025-03-19T08:38:42.556248,0.215,-0.191,0.674,-0.68,-0.546,0.769,-0.135,0.303,1.3701858520507812,nan
2025-03-19T08:38:42.652530,0.215,-0.192,0.674,-0.68,-0.546,0.769,-0.135,0.304,1.29864501953125,nan
2025-03-19T08:38:42.748132,0.216,-0.193,0.674,-0.68,-0.546,0.769,-0.135,0.304,1.270538330078125,nan
2025-03-19T08:38:42.844460,0.216,-0.193,0.674,-0.68,-0.546,0.769,-0.135,0.304,1.2654342651367188,nan
2025-03-19T08:38:42.940073,0.216,-0.193,0.674,-0.679,-0.546,0.769,-0.136,0.304,1.2884292602539062,nan
2025-03-19T08:38:43.036372,0.216,-0.193,0.674,-0.679,-0.546,0.769,-0.136,0.304,1.308868408203125,nan
2025-03-19T08:38:43.132014,0.217,-0.193,0.674,-0.679,-0.546,0.769,-0.136,0.304,1.270538330078125,nan
2025-03-19T08:38:43.228310,0.218,-0.193,0.674,-0.679,-0.546,0.769,-0.137,0.304,1.1760025024414062,nan
2025-03-19T08:38:43.323918,0.218,-0.193,0.674,-0.679,-0.546,0.768,-0.137,0.305,1.1070175170898438,nan
2025-03-19T08:38:43.436182,0.219,-0.193,0.674,-0.679,-0.546,0.769,-0.137,0.304,0.9920425415039062,nan
2025-03-19T08:38:43.531837,0.219,-0.193,0.673,-0.679,-0.546,0.769,-0.135,0.304,0.9077301025390625,nan
2025-03-19T08:38:43.628122,0.22,-0.193,0.673,-0.679,-0.546,0.769,-0.135,0.304,0.7646484375,nan
2025-03-19T08:38:43.723725,0.22,-0.193,0.673,-0.679,-0.546,0.769,-0.136,0.305,0.67266845703125,nan
2025-03-19T08:38:43.820015,0.221,-0.192,0.674,-0.678,-0.545,0.768,-0.136,0.306,0.5500335693359375,nan
2025-03-19T08:38:43.915675,0.221,-0.191,0.674,-0.678,-0.545,0.769,-0.136,0.306,0.48870849609375,nan
2025-03-19T08:38:44.011973,0.221,-0.192,0.674,-0.678,-0.545,0.769,-0.135,0.306,0.42227935791015625,nan
2025-03-19T08:38:44.107722,0.221,-0.192,0.674,-0.678,-0.545,0.769,-0.135,0.306,0.3737335205078125,nan
2025-03-19T08:38:44.203898,0.221,-0.193,0.674,-0.678,-0.545,0.769,-0.135,0.306,0.32518768310546875,nan
2025-03-19T08:38:44.299522,0.221,-0.193,0.674,-0.678,-0.545,0.769,-0.135,0.306,0.30730438232421875,nan
2025-03-19T08:38:44.411799,0.221,-0.193,0.674,-0.678,-0.545,0.769,-0.134,0.305,0.3098602294921875,nan
2025-03-19T08:38:44.507434,0.222,-0.193,0.675,-0.677,-0.545,0.769,-0.134,0.305,0.31241607666015625,nan
2025-03-19T08:38:44.603719,0.222,-0.193,0.675,-0.677,-0.545,0.769,-0.135,0.307,0.26898193359375,nan
2025-03-19T08:38:44.699351,0.222,-0.193,0.675,-0.677,-0.545,0.768,-0.135,0.307,0.22554779052734375,nan
2025-03-19T08:38:44.795645,0.222,-0.194,0.675,-0.677,-0.545,0.768,-0.134,0.307,0.17444610595703125,nan
2025-03-19T08:38:44.891273,0.222,-0.194,0.675,-0.677,-0.546,0.768,-0.134,0.306,0.1540069580078125,nan
2025-03-19T08:38:44.987646,0.223,-0.194,0.675,-0.676,-0.546,0.769,-0.134,0.306,0.12845611572265625,nan
2025-03-19T08:38:45.083260,0.223,-0.194,0.675,-0.676,-0.546,0.769,-0.134,0.306,0.10034942626953125,nan
2025-03-19T08:38:45.179576,0.223,-0.194,0.675,-0.676,-0.546,0.769,-0.134,0.306,0.0160369873046875,nan
2025-03-19T08:38:45.291118,0.223,-0.195,0.675,-0.676,-0.546,0.769,-0.135,0.306,-0.04273223876953125,nan
2025-03-19T08:38:45.387441,0.224,-0.195,0.675,-0.676,-0.546,0.768,-0.135,0.306,-0.15770721435546875,nan
2025-03-19T08:38:45.483037,0.224,-0.195,0.674,-0.676,-0.546,0.768,-0.135,0.306,-0.15259552001953125,nan
2025-03-19T08:38:45.579301,0.224,-0.196,0.674,-0.676,-0.546,0.768,-0.135,0.306,0.6011276245117188,nan
2025-03-19T08:38:45.674932,0.224,-0.197,0.674,-0.676,-0.546,0.769,-0.135,0.305,0.9230575561523438,nan
2025-03-19T08:38:45.771223,0.224,-0.197,0.673,-0.676,-0.546,0.769,-0.135,0.305,2.2695465087890625,nan
2025-03-19T08:38:45.866851,0.224,-0.198,0.673,-0.676,-0.546,0.769,-0.136,0.305,2.6068038940429688,nan
2025-03-19T08:38:45.963165,0.225,-0.198,0.673,-0.676,-0.546,0.768,-0.136,0.305,3.8510894775390625,nan
2025-03-19T08:38:46.058814,0.225,-0.198,0.673,-0.676,-0.546,0.768,-0.136,0.305,4.096366882324219,nan
2025-03-19T08:38:46.171154,0.225,-0.197,0.673,-0.676,-0.546,0.768,-0.136,0.305,4.8730926513671875,nan
2025-03-19T08:38:46.266726,0.225,-0.197,0.673,-0.676,-0.545,0.768,-0.137,0.307,5.005950927734375,nan
2025-03-19T08:38:46.363021,0.226,-0.197,0.673,-0.676,-0.546,0.768,-0.137,0.307,5.1030426025390625,nan
2025-03-19T08:38:46.458641,0.226,-0.197,0.673,-0.676,-0.545,0.768,-0.137,0.307,5.021278381347656,nan
2025-03-19T08:38:46.554937,0.226,-0.196,0.673,-0.676,-0.545,0.768,-0.136,0.306,4.85009765625,nan
2025-03-19T08:38:46.650557,0.227,-0.196,0.673,-0.676,-0.546,0.769,-0.135,0.305,4.617591857910156,nan
2025-03-19T08:38:46.746829,0.227,-0.196,0.673,-0.676,-0.546,0.769,-0.134,0.305,2.1980056762695312,nan
2025-03-19T08:38:46.842488,0.227,-0.196,0.673,-0.676,-0.545,0.769,-0.135,0.306,1.92462158203125,nan
2025-03-19T08:38:46.970544,0.228,-0.196,0.673,-0.676,-0.545,0.769,-0.135,0.307,1.5362625122070312,nan
2025-03-19T08:38:47.066394,0.228,-0.196,0.673,-0.675,-0.545,0.768,-0.136,0.308,1.4723892211914062,nan
2025-03-19T08:38:47.162690,0.228,-0.196,0.673,-0.676,-0.544,0.768,-0.136,0.308,1.3241958618164062,nan
2025-03-19T08:38:47.258292,0.228,-0.197,0.673,-0.675,-0.544,0.768,-0.136,0.308,1.3216400146484375,nan
2025-03-19T08:38:47.354589,0.228,-0.196,0.674,-0.675,-0.544,0.768,-0.136,0.308,1.3037567138671875,nan
2025-03-19T08:38:47.450220,0.228,-0.196,0.674,-0.675,-0.544,0.768,-0.135,0.308,1.2322158813476562,nan
2025-03-19T08:38:47.546563,0.228,-0.196,0.675,-0.674,-0.544,0.768,-0.135,0.309,0.8898468017578125,nan
2025-03-19T08:38:47.642153,0.228,-0.196,0.675,-0.674,-0.544,0.769,-0.135,0.309,0.7953109741210938,nan
2025-03-19T08:38:47.738432,0.229,-0.197,0.674,-0.674,-0.545,0.769,-0.133,0.308,0.5755844116210938,nan
2025-03-19T08:38:47.849644,0.229,-0.198,0.674,-0.674,-0.545,0.769,-0.132,0.307,0.5474777221679688,nan
2025-03-19T08:38:47.946356,0.229,-0.198,0.674,-0.674,-0.544,0.769,-0.133,0.307,0.6394577026367188,nan
2025-03-19T08:38:48.041983,0.229,-0.198,0.674,-0.673,-0.544,0.769,-0.133,0.307,0.6598968505859375,nan
2025-03-19T08:38:48.138466,0.23,-0.198,0.674,-0.673,-0.545,0.769,-0.132,0.307,0.6011276245117188,nan
2025-03-19T08:38:48.234094,0.23,-0.199,0.674,-0.673,-0.545,0.769,-0.132,0.307,0.5883560180664062,nan
2025-03-19T08:38:48.330283,0.23,-0.199,0.674,-0.673,-0.545,0.769,-0.132,0.307,0.38651275634765625,nan
2025-03-19T08:38:48.425891,0.23,-0.2,0.674,-0.673,-0.545,0.769,-0.132,0.307,0.350738525390625,nan
2025-03-19T08:38:48.522170,0.23,-0.201,0.673,-0.673,-0.545,0.769,-0.132,0.306,0.240875244140625,nan
2025-03-19T08:38:48.617755,0.23,-0.201,0.673,-0.673,-0.546,0.769,-0.131,0.305,0.23065948486328125,nan
2025-03-19T08:38:48.714039,0.23,-0.202,0.673,-0.673,-0.547,0.769,-0.13,0.303,0.34307861328125,nan
2025-03-19T08:38:48.825680,0.23,-0.202,0.673,-0.673,-0.547,0.77,-0.129,0.303,0.33029937744140625,nan
2025-03-19T08:38:48.921955,0.23,-0.202,0.673,-0.673,-0.547,0.77,-0.129,0.302,0.5960235595703125,nan
2025-03-19T08:38:49.017610,0.23,-0.2,0.673,-0.674,-0.547,0.77,-0.129,0.302,0.718658447265625,nan
2025-03-19T08:38:49.113908,0.23,-0.2,0.673,-0.674,-0.547,0.77,-0.129,0.302,1.6410140991210938,nan
2025-03-19T08:38:49.209547,0.23,-0.2,0.673,-0.674,-0.548,0.77,-0.128,0.301,2.0472640991210938,nan
2025-03-19T08:38:49.305825,0.23,-0.201,0.672,-0.674,-0.548,0.77,-0.128,0.301,3.8919677734375,nan
2025-03-19T08:38:49.401434,0.23,-0.201,0.672,-0.674,-0.548,0.77,-0.128,0.301,4.2752227783203125,nan
2025-03-19T08:38:49.497701,0.23,-0.201,0.672,-0.674,-0.548,0.77,-0.128,0.301,5.246124267578125,nan
2025-03-19T08:38:49.593353,0.23,-0.201,0.673,-0.674,-0.548,0.77,-0.128,0.301,5.330436706542969,nan
2025-03-19T08:38:49.689636,0.231,-0.201,0.673,-0.674,-0.548,0.77,-0.127,0.301,5.0391693115234375,nan
2025-03-19T08:38:49.801276,0.231,-0.201,0.672,-0.674,-0.548,0.77,-0.127,0.301,4.931854248046875,nan
2025-03-19T08:38:49.897531,0.231,-0.201,0.673,-0.674,-0.547,0.77,-0.127,0.301,4.22412109375,nan
2025-03-19T08:38:49.993202,0.231,-0.2,0.673,-0.674,-0.547,0.77,-0.127,0.302,3.626251220703125,nan
2025-03-19T08:38:50.089534,0.231,-0.2,0.673,-0.674,-0.547,0.77,-0.127,0.302,1.9118423461914062,nan
2025-03-19T08:38:50.185178,0.232,-0.199,0.673,-0.673,-0.547,0.77,-0.128,0.303,1.9220657348632812,nan
2025-03-19T08:38:50.281403,0.233,-0.198,0.673,-0.673,-0.547,0.77,-0.127,0.303,1.6461257934570312,nan
2025-03-19T08:38:50.377049,0.232,-0.199,0.674,-0.673,-0.547,0.77,-0.127,0.303,1.5311508178710938,nan
2025-03-19T08:38:50.473339,0.232,-0.198,0.674,-0.673,-0.547,0.77,-0.127,0.303,1.1172409057617188,nan
2025-03-19T08:38:50.569043,0.231,-0.198,0.674,-0.673,-0.547,0.77,-0.128,0.304,1.0559234619140625,nan
2025-03-19T08:38:50.681280,0.231,-0.199,0.674,-0.673,-0.547,0.77,-0.128,0.303,0.940948486328125,nan
2025-03-19T08:38:50.776887,0.232,-0.198,0.674,-0.673,-0.547,0.77,-0.128,0.304,0.9664993286132812,nan
