Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-24T06:34:39.447811,-0.039,0.631,0.087,0.77,0.212,-0.319,0.555,0.739,-3.862457275390625,nan
2025-06-24T06:34:39.449407,-0.04,0.636,0.083,0.766,0.215,-0.328,0.552,0.736,-3.9135513305664062,nan
2025-06-24T06:34:39.451353,-0.04,0.636,0.076,0.767,0.214,-0.324,0.551,0.739,-3.9365463256835938,nan
2025-06-24T06:34:39.453440,-0.04,0.637,0.069,0.767,0.214,-0.324,0.551,0.738,-3.9595413208007812,nan
2025-06-24T06:34:39.455394,-0.038,0.635,0.071,0.768,0.21,-0.311,0.551,0.745,-3.933990478515625,nan
2025-06-24T06:34:39.456967,-0.037,0.634,0.074,0.769,0.219,-0.339,0.542,0.737,-3.8215713500976562,nan
2025-06-24T06:34:39.463261,-0.035,0.632,0.074,0.771,0.23,-0.354,0.55,0.721,-3.7219314575195312,nan
2025-06-24T06:34:39.558089,-0.034,0.631,0.073,0.772,0.234,-0.353,0.547,0.722,-3.5814056396484375,nan
2025-06-24T06:34:39.670080,-0.032,0.63,0.072,0.773,0.234,-0.353,0.554,0.717,-3.54052734375,nan
2025-06-24T06:34:39.750145,-0.031,0.629,0.072,0.774,0.235,-0.351,0.555,0.717,-3.5686264038085938,nan
2025-06-24T06:34:39.862007,-0.031,0.628,0.073,0.774,0.237,-0.347,0.555,0.718,-3.7168197631835938,nan
2025-06-24T06:34:39.958111,-0.031,0.627,0.073,0.775,0.241,-0.343,0.555,0.719,-3.74237060546875,nan
2025-06-24T06:34:40.054293,-0.032,0.626,0.074,0.776,0.244,-0.34,0.555,0.719,-3.5839614868164062,nan
2025-06-24T06:34:40.150118,-0.032,0.625,0.074,0.777,0.246,-0.339,0.555,0.719,-3.402557373046875,nan
2025-06-24T06:34:40.246306,-0.032,0.624,0.075,0.777,0.245,-0.337,0.56,0.716,-3.2134857177734375,nan
2025-06-24T06:34:40.342153,-0.032,0.623,0.075,0.778,0.245,-0.337,0.564,0.713,-3.0269699096679688,nan
2025-06-24T06:34:40.438297,-0.031,0.623,0.076,0.778,0.248,-0.333,0.563,0.715,-2.9401016235351562,nan
2025-06-24T06:34:40.534092,-0.028,0.62,0.077,0.78,0.248,-0.333,0.563,0.715,-2.942657470703125,nan
2025-06-24T06:34:40.630343,-0.014,0.609,0.074,0.79,0.248,-0.336,0.564,0.712,-3.0652923583984375,nan
2025-06-24T06:34:40.726116,-0.0,0.598,0.072,0.798,0.247,-0.333,0.567,0.712,-3.2977981567382812,nan
2025-06-24T06:34:40.822299,0.014,0.588,0.069,0.806,0.246,-0.332,0.569,0.711,-3.4459915161132812,nan
2025-06-24T06:34:40.918152,0.025,0.581,0.065,0.811,0.246,-0.332,0.565,0.714,-3.3795623779296875,nan
2025-06-24T06:34:41.014310,0.022,0.587,0.059,0.807,0.247,-0.331,0.565,0.714,-3.4970855712890625,nan
2025-06-24T06:34:41.126166,0.021,0.591,0.056,0.804,0.249,-0.33,0.565,0.714,-3.4664306640625,nan
2025-06-24T06:34:41.222309,0.022,0.595,0.059,0.801,0.257,-0.323,0.558,0.72,-3.0601806640625,nan
2025-06-24T06:34:41.318087,0.022,0.594,0.06,0.802,0.258,-0.323,0.563,0.716,-2.8532257080078125,nan
2025-06-24T06:34:41.430273,0.021,0.574,0.059,0.817,0.261,-0.321,0.561,0.717,-2.5057525634765625,nan
2025-06-24T06:34:41.526106,0.018,0.56,0.057,0.827,0.264,-0.319,0.559,0.718,-1.7494659423828125,nan
2025-06-24T06:34:41.622267,0.015,0.555,0.054,0.83,0.263,-0.32,0.563,0.715,0.9077301025390625,nan
2025-06-24T06:34:41.718091,0.014,0.564,0.047,0.824,0.265,-0.318,0.563,0.715,3.6339187622070312,nan
2025-06-24T06:34:41.814319,0.013,0.573,0.041,0.819,0.262,-0.329,0.564,0.711,8.577842712402344,nan
2025-06-24T06:34:41.910102,0.013,0.581,0.034,0.813,0.256,-0.322,0.569,0.712,11.7664794921875,nan
2025-06-24T06:34:42.006275,0.014,0.587,0.029,0.809,0.257,-0.328,0.569,0.709,15.8135986328125,nan
2025-06-24T06:34:42.102137,0.017,0.591,0.032,0.806,0.258,-0.326,0.569,0.71,18.079883575439453,nan
2025-06-24T06:34:42.214318,0.019,0.594,0.034,0.804,0.261,-0.322,0.568,0.711,20.721755981445312,nan
2025-06-24T06:34:42.310137,0.022,0.597,0.037,0.801,0.264,-0.32,0.567,0.712,22.198543548583984,nan
2025-06-24T06:34:42.406310,0.023,0.599,0.037,0.799,0.256,-0.325,0.567,0.712,23.562915802001953,nan
2025-06-24T06:34:42.502124,0.025,0.603,0.032,0.797,0.253,-0.338,0.565,0.709,23.675334930419922,nan
2025-06-24T06:34:42.598322,0.027,0.606,0.027,0.795,0.256,-0.336,0.567,0.707,22.658443450927734,nan
2025-06-24T06:34:42.694140,0.029,0.608,0.022,0.793,0.262,-0.332,0.565,0.708,21.237865447998047,nan
2025-06-24T06:34:42.790339,0.03,0.611,0.019,0.791,0.26,-0.326,0.57,0.708,18.09777069091797,nan
2025-06-24T06:34:42.886138,0.03,0.615,0.012,0.788,0.261,-0.326,0.569,0.708,14.65618896484375,nan
2025-06-24T06:34:42.982320,0.03,0.62,0.005,0.784,0.256,-0.32,0.571,0.711,7.507293701171875,nan
2025-06-24T06:34:43.078123,0.031,0.623,0.0,0.782,0.279,-0.316,0.563,0.711,2.9926071166992188,nan
2025-06-24T06:34:43.174310,0.034,0.622,-0.003,0.782,0.282,-0.306,0.565,0.712,-1.57061767578125,nan
2025-06-24T06:34:43.270116,0.045,0.611,-0.004,0.79,0.284,-0.305,0.562,0.715,-3.3565673828125,nan
2025-06-24T06:34:43.366332,0.055,0.597,-0.004,0.8,0.284,-0.307,0.563,0.713,-4.984100341796875,nan
2025-06-24T06:34:43.477880,0.065,0.582,-0.004,0.81,0.284,-0.306,0.565,0.711,-5.538536071777344,nan
2025-06-24T06:34:43.574328,0.075,0.573,-0.006,0.816,0.279,-0.314,0.563,0.712,-5.730155944824219,nan
2025-06-24T06:34:43.670139,0.077,0.58,-0.012,0.811,0.277,-0.311,0.562,0.715,-5.809364318847656,nan
2025-06-24T06:34:43.766325,0.078,0.584,-0.013,0.808,0.273,-0.314,0.564,0.713,-5.819587707519531,nan
2025-06-24T06:34:43.862132,0.079,0.589,-0.014,0.804,0.276,-0.313,0.566,0.711,-5.418449401855469,nan
2025-06-24T06:34:43.958326,0.08,0.593,-0.015,0.801,0.269,-0.31,0.569,0.712,-4.258476257324219,nan
2025-06-24T06:34:44.054146,0.082,0.595,-0.013,0.799,0.271,-0.313,0.57,0.71,-2.3984375,nan
2025-06-24T06:34:44.150331,0.085,0.595,-0.009,0.799,0.285,-0.302,0.573,0.706,1.4161758422851562,nan
2025-06-24T06:34:44.246153,0.091,0.597,-0.006,0.797,0.304,-0.295,0.563,0.71,4.20623779296875,nan
2025-06-24T06:34:44.342326,0.096,0.598,-0.005,0.796,0.3,-0.296,0.57,0.705,8.772018432617188,nan
2025-06-24T06:34:44.438139,0.106,0.596,-0.011,0.796,0.3,-0.296,0.57,0.705,11.521202087402344,nan
2025-06-24T06:34:44.535752,0.116,0.594,-0.018,0.796,0.301,-0.294,0.571,0.705,15.294937133789062,nan
2025-06-24T06:34:44.631074,0.125,0.594,-0.024,0.795,0.302,-0.292,0.571,0.705,17.517784118652344,nan
2025-06-24T06:34:44.727411,0.135,0.592,-0.031,0.794,0.303,-0.291,0.572,0.705,20.364055633544922,nan
2025-06-24T06:34:44.839065,0.148,0.583,-0.038,0.798,0.3,-0.292,0.575,0.703,21.628780364990234,nan
2025-06-24T06:34:44.935194,0.161,0.573,-0.044,0.803,0.3,-0.294,0.574,0.703,22.277748107910156,nan
2025-06-24T06:34:45.031097,0.174,0.562,-0.05,0.807,0.303,-0.293,0.573,0.703,21.891944885253906,nan
2025-06-24T06:34:45.127437,0.184,0.556,-0.057,0.809,0.298,-0.295,0.578,0.7,20.09067153930664,nan
2025-06-24T06:34:45.223085,0.184,0.564,-0.064,0.803,0.3,-0.296,0.581,0.697,17.906147003173828,nan
2025-06-24T06:34:45.319219,0.183,0.57,-0.066,0.798,0.301,-0.294,0.58,0.697,12.632621765136719,nan
2025-06-24T06:34:45.415069,0.182,0.575,-0.068,0.794,0.304,-0.295,0.577,0.698,8.156265258789062,nan
2025-06-24T06:34:45.511437,0.181,0.58,-0.071,0.791,0.307,-0.293,0.578,0.697,1.602691650390625,nan
2025-06-24T06:34:45.606906,0.181,0.585,-0.072,0.788,0.304,-0.291,0.583,0.695,-1.4275360107421875,nan
2025-06-24T06:34:45.703425,0.181,0.588,-0.071,0.785,0.303,-0.293,0.584,0.694,-3.7014923095703125,nan
2025-06-24T06:34:45.815053,0.181,0.592,-0.071,0.782,0.303,-0.293,0.584,0.694,-4.457771301269531,nan
2025-06-24T06:34:45.911400,0.183,0.592,-0.077,0.781,0.304,-0.291,0.584,0.695,-5.23193359375,nan
2025-06-24T06:34:46.007072,0.195,0.578,-0.082,0.788,0.305,-0.289,0.583,0.695,-5.694389343261719,nan
2025-06-24T06:34:46.103175,0.207,0.564,-0.087,0.795,0.301,-0.29,0.579,0.7,-6.363800048828125,nan
2025-06-24T06:34:46.199051,0.218,0.551,-0.092,0.8,0.304,-0.295,0.575,0.7,-6.724052429199219,nan
2025-06-24T06:34:46.295419,0.229,0.538,-0.098,0.805,0.3,-0.29,0.58,0.7,-6.223274230957031,nan
2025-06-24T06:34:46.406845,0.239,0.524,-0.103,0.811,0.299,-0.292,0.581,0.698,-5.045417785644531,nan
2025-06-24T06:34:46.503407,0.247,0.513,-0.106,0.815,0.301,-0.29,0.581,0.699,-1.3687744140625,nan
2025-06-24T06:34:46.599092,0.252,0.51,-0.11,0.815,0.303,-0.289,0.581,0.698,1.970611572265625,nan
2025-06-24T06:34:46.710865,0.251,0.53,-0.116,0.802,0.305,-0.288,0.581,0.698,6.922203063964844,nan
2025-06-24T06:34:46.807044,0.25,0.549,-0.125,0.787,0.291,-0.288,0.596,0.691,10.080177307128906,nan
2025-06-24T06:34:46.902981,0.251,0.565,-0.136,0.774,0.29,-0.29,0.594,0.692,14.318923950195312,nan
2025-06-24T06:34:46.999134,0.25,0.576,-0.14,0.766,0.293,-0.284,0.59,0.697,16.927581787109375,nan
2025-06-24T06:34:47.095377,0.251,0.582,-0.14,0.761,0.291,-0.29,0.586,0.698,20.456035614013672,nan
2025-06-24T06:34:47.190837,0.25,0.59,-0.144,0.754,0.291,-0.288,0.587,0.698,22.367176055908203,nan
2025-06-24T06:34:47.287170,0.249,0.597,-0.15,0.747,0.292,-0.29,0.586,0.698,24.319194793701172,nan
2025-06-24T06:34:47.383106,0.249,0.603,-0.155,0.742,0.294,-0.289,0.585,0.698,24.860855102539062,nan
2025-06-24T06:34:47.479428,0.248,0.607,-0.158,0.738,0.298,-0.29,0.583,0.698,24.372848510742188,nan
2025-06-24T06:34:47.574901,0.248,0.61,-0.16,0.735,0.301,-0.301,0.581,0.694,22.804080963134766,nan
2025-06-24T06:34:47.671366,0.248,0.613,-0.161,0.733,0.303,-0.297,0.581,0.694,17.395145416259766,nan
2025-06-24T06:34:47.781890,0.248,0.615,-0.162,0.731,0.306,-0.293,0.581,0.695,11.955551147460938,nan
2025-06-24T06:34:47.879399,0.249,0.616,-0.164,0.729,0.307,-0.291,0.584,0.693,3.0999221801757812,nan
2025-06-24T06:34:47.974837,0.25,0.616,-0.167,0.728,0.309,-0.289,0.584,0.693,-1.3764419555664062,nan
2025-06-24T06:34:48.071350,0.251,0.617,-0.169,0.726,0.308,-0.29,0.584,0.692,-4.301910400390625,nan
2025-06-24T06:34:48.167009,0.253,0.613,-0.17,0.728,0.313,-0.285,0.599,0.68,-4.925331115722656,nan
2025-06-24T06:34:48.263366,0.26,0.596,-0.171,0.741,0.31,-0.286,0.594,0.685,-5.9677734375,nan
2025-06-24T06:34:48.358822,0.268,0.578,-0.172,0.751,0.306,-0.286,0.588,0.692,-6.632072448730469,nan
2025-06-24T06:34:48.455145,0.275,0.566,-0.171,0.758,0.308,-0.293,0.588,0.688,-7.132850646972656,nan
2025-06-24T06:34:48.551001,0.277,0.562,-0.171,0.761,0.307,-0.289,0.59,0.689,-7.109855651855469,nan
2025-06-24T06:34:48.647344,0.277,0.569,-0.174,0.754,0.309,-0.287,0.59,0.688,-5.988212585449219,nan
2025-06-24T06:34:48.743017,0.276,0.576,-0.177,0.749,0.311,-0.285,0.591,0.688,-4.419441223144531,nan
2025-06-24T06:34:48.838947,0.276,0.581,-0.179,0.744,0.313,-0.283,0.591,0.687,0.18721771240234375,nan
2025-06-24T06:34:48.935035,0.276,0.587,-0.182,0.739,0.315,-0.281,0.592,0.687,3.7693328857421875,nan
2025-06-24T06:34:49.031362,0.276,0.595,-0.185,0.732,0.319,-0.28,0.589,0.688,8.480751037597656,nan
2025-06-24T06:34:49.141549,0.276,0.601,-0.189,0.726,0.314,-0.285,0.595,0.683,11.781806945800781,nan
2025-06-24T06:34:49.239369,0.276,0.606,-0.192,0.721,0.313,-0.283,0.596,0.682,17.08343505859375,nan
2025-06-24T06:34:49.335040,0.277,0.61,-0.195,0.716,0.31,-0.279,0.594,0.688,20.3768310546875,nan
2025-06-24T06:34:49.431146,0.277,0.612,-0.197,0.714,0.311,-0.281,0.596,0.685,24.245098114013672,nan
2025-06-24T06:34:49.526999,0.278,0.614,-0.201,0.711,0.309,-0.274,0.596,0.689,26.289100646972656,nan
2025-06-24T06:34:49.622963,0.28,0.615,-0.202,0.709,0.319,-0.273,0.602,0.68,28.141475677490234,nan
2025-06-24T06:34:49.719034,0.284,0.614,-0.204,0.707,0.321,-0.281,0.601,0.676,28.64736557006836,nan
2025-06-24T06:34:49.815397,0.301,0.599,-0.212,0.712,0.32,-0.279,0.601,0.677,28.090373992919922,nan
2025-06-24T06:34:49.910808,0.319,0.589,-0.222,0.709,0.323,-0.278,0.6,0.677,26.368305206298828,nan
2025-06-24T06:34:50.007374,0.338,0.579,-0.233,0.704,0.324,-0.276,0.6,0.677,21.687545776367188,nan
2025-06-24T06:34:50.103010,0.353,0.57,-0.241,0.701,0.325,-0.276,0.601,0.676,16.845821380615234,nan
2025-06-24T06:34:50.199347,0.352,0.572,-0.242,0.7,0.326,-0.275,0.602,0.675,8.396438598632812,nan
2025-06-24T06:34:50.310592,0.351,0.574,-0.241,0.699,0.325,-0.275,0.603,0.675,3.1535720825195312,nan
2025-06-24T06:34:50.407377,0.353,0.574,-0.239,0.699,0.32,-0.284,0.605,0.671,-2.500640869140625,nan
2025-06-24T06:34:50.503014,0.356,0.574,-0.237,0.698,0.313,-0.289,0.61,0.668,-4.125617980957031,nan
2025-06-24T06:34:50.599351,0.358,0.574,-0.236,0.698,0.316,-0.289,0.609,0.668,-5.58197021484375,nan
2025-06-24T06:34:50.694992,0.36,0.574,-0.234,0.697,0.317,-0.285,0.611,0.667,-6.435340881347656,nan
2025-06-24T06:34:50.791146,0.361,0.574,-0.232,0.697,0.319,-0.282,0.613,0.665,-6.994880676269531,nan
2025-06-24T06:34:50.887006,0.362,0.574,-0.231,0.697,0.317,-0.282,0.614,0.665,-7.033210754394531,nan
2025-06-24T06:34:50.983336,0.363,0.575,-0.23,0.696,0.316,-0.285,0.613,0.666,-6.069976806640625,nan
2025-06-24T06:34:51.078998,0.363,0.576,-0.23,0.695,0.322,-0.269,0.62,0.664,-4.557411193847656,nan
2025-06-24T06:34:51.174952,0.363,0.576,-0.227,0.696,0.323,-0.272,0.613,0.667,-0.12960052490234375,nan
2025-06-24T06:34:51.270801,0.367,0.574,-0.226,0.696,0.328,-0.274,0.603,0.673,3.4397354125976562,nan
2025-06-24T06:34:51.383305,0.387,0.56,-0.241,0.691,0.33,-0.274,0.601,0.674,8.746467590332031,nan
2025-06-24T06:34:51.494235,0.404,0.549,-0.254,0.687,0.327,-0.277,0.603,0.673,12.624961853027344,nan
2025-06-24T06:34:51.591373,0.421,0.537,-0.266,0.681,0.329,-0.275,0.602,0.674,17.83971405029297,nan
2025-06-24T06:34:51.686975,0.436,0.525,-0.278,0.676,0.33,-0.273,0.601,0.675,20.739639282226562,nan
2025-06-24T06:34:51.782916,0.452,0.513,-0.29,0.67,0.331,-0.271,0.6,0.676,24.160785675048828,nan
2025-06-24T06:34:51.878767,0.468,0.502,-0.302,0.662,0.337,-0.277,0.598,0.673,25.821533203125,nan
2025-06-24T06:34:51.975330,0.484,0.493,-0.314,0.651,0.331,-0.279,0.598,0.675,27.344314575195312,nan
2025-06-24T06:34:52.071005,0.5,0.488,-0.327,0.636,0.334,-0.276,0.597,0.676,27.44906997680664,nan
2025-06-24T06:34:52.167304,0.516,0.48,-0.34,0.622,0.335,-0.274,0.597,0.676,24.87618637084961,nan
2025-06-24T06:34:52.263165,0.531,0.47,-0.352,0.61,0.335,-0.272,0.599,0.675,20.913379669189453,nan
2025-06-24T06:34:52.359526,0.546,0.46,-0.364,0.598,0.335,-0.27,0.599,0.675,12.262153625488281,nan
2025-06-24T06:34:52.455173,0.559,0.451,-0.375,0.586,0.333,-0.27,0.611,0.665,6.063720703125,nan
2025-06-24T06:34:52.551261,0.573,0.441,-0.383,0.575,0.336,-0.281,0.607,0.663,-0.9523086547851562,nan
2025-06-24T06:34:52.647158,0.585,0.431,-0.392,0.563,0.335,-0.278,0.61,0.662,-3.3259048461914062,nan
2025-06-24T06:34:52.743502,0.597,0.421,-0.403,0.551,0.339,-0.275,0.605,0.666,-4.49609375,nan
2025-06-24T06:34:52.854203,0.608,0.408,-0.412,0.542,0.336,-0.276,0.608,0.665,-4.9151153564453125,nan
2025-06-24T06:34:52.951256,0.619,0.396,-0.422,0.532,0.336,-0.274,0.607,0.666,-5.809364318847656,nan
2025-06-24T06:34:53.046939,0.629,0.384,-0.43,0.521,0.337,-0.272,0.606,0.667,-6.2028350830078125,nan
2025-06-24T06:34:53.143279,0.637,0.378,-0.435,0.512,0.339,-0.271,0.606,0.667,-6.121070861816406,nan
2025-06-24T06:34:53.239127,0.637,0.383,-0.427,0.515,0.34,-0.269,0.605,0.668,-5.395454406738281,nan
2025-06-24T06:34:53.335139,0.637,0.387,-0.421,0.517,0.342,-0.267,0.606,0.667,-1.90277099609375,nan
2025-06-24T06:34:53.430769,0.636,0.392,-0.415,0.519,0.341,-0.281,0.608,0.66,1.9552841186523438,nan
2025-06-24T06:34:53.527097,0.634,0.396,-0.412,0.52,0.338,-0.295,0.617,0.647,8.347892761230469,nan
2025-06-24T06:34:53.622990,0.628,0.402,-0.42,0.517,0.336,-0.297,0.619,0.645,12.287696838378906,nan
2025-06-24T06:34:53.718933,0.62,0.408,-0.429,0.516,0.339,-0.298,0.62,0.642,17.36703872680664,51.903114318847656
2025-06-24T06:34:53.829713,0.613,0.412,-0.436,0.514,0.342,-0.306,0.619,0.637,20.09833526611328,nan
2025-06-24T06:34:53.911021,0.608,0.417,-0.441,0.512,0.35,-0.316,0.621,0.626,23.23843002319336,nan
2025-06-24T06:34:54.021693,0.608,0.418,-0.441,0.51,0.355,-0.341,0.629,0.602,24.927284240722656,nan
2025-06-24T06:34:54.118284,0.609,0.42,-0.441,0.509,0.358,-0.378,0.61,0.597,26.861419677734375,nan
2025-06-24T06:34:54.214858,0.604,0.423,-0.445,0.507,0.422,-0.507,0.588,0.467,27.45162582397461,nan
2025-06-24T06:34:54.310968,0.603,0.411,-0.441,0.522,0.438,-0.471,0.572,0.508,26.452621459960938,nan
2025-06-24T06:34:54.406665,0.603,0.416,-0.443,0.517,0.446,-0.456,0.581,0.506,23.997264862060547,nan
2025-06-24T06:34:54.503264,0.603,0.419,-0.443,0.515,0.443,-0.445,0.598,0.497,17.56121826171875,nan
2025-06-24T06:34:54.598676,0.603,0.421,-0.442,0.514,0.449,-0.43,0.607,0.494,12.014312744140625,nan
2025-06-24T06:34:54.695186,0.604,0.423,-0.437,0.516,0.45,-0.398,0.609,0.517,4.231788635253906,nan
2025-06-24T06:34:54.791118,0.608,0.419,-0.416,0.531,0.572,-0.196,0.704,0.373,0.5193710327148438,nan
2025-06-24T06:34:54.887454,0.597,0.418,-0.416,0.544,0.459,-0.315,0.808,0.196,-2.6820449829101562,nan
2025-06-24T06:34:54.982870,0.601,0.42,-0.404,0.547,0.433,-0.354,0.803,0.206,-3.5992889404296875,nan
2025-06-24T06:34:55.079428,0.596,0.424,-0.405,0.549,0.417,-0.411,0.75,0.308,-4.3913421630859375,nan
2025-06-24T06:34:55.174913,0.582,0.42,-0.421,0.554,0.416,-0.425,0.733,0.33,-5.093963623046875,nan
2025-06-24T06:34:55.271493,0.589,0.413,-0.409,0.561,0.436,-0.411,0.731,0.326,-6.289703369140625,nan
2025-06-24T06:34:55.366711,0.588,0.413,-0.413,0.559,0.448,-0.398,0.732,0.324,-6.695945739746094,nan
2025-06-24T06:34:55.463199,0.589,0.417,-0.414,0.555,0.461,-0.377,0.742,0.308,-6.918235778808594,nan
2025-06-24T06:34:55.559051,0.588,0.423,-0.413,0.553,0.439,-0.401,0.748,0.295,-6.729164123535156,nan
2025-06-24T06:34:55.655441,0.584,0.429,-0.41,0.553,0.458,-0.362,0.759,0.288,-5.469551086425781,nan
2025-06-24T06:34:55.750908,0.583,0.435,-0.406,0.553,0.469,-0.349,0.755,0.297,-4.2150421142578125,nan
2025-06-24T06:34:55.847442,0.582,0.439,-0.404,0.553,0.476,-0.348,0.756,0.286,-0.12448883056640625,nan
2025-06-24T06:34:55.957575,0.576,0.444,-0.408,0.552,0.496,-0.321,0.762,0.267,3.4474029541015625,nan
2025-06-24T06:34:56.055459,0.575,0.448,-0.406,0.552,0.501,-0.312,0.765,0.258,8.7490234375,nan
