Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-24T07:29:53.506449,-0.708,0.488,0.501,0.1,0.132,-0.106,0.714,-0.68,4.44384765625,nan
2025-06-24T07:29:53.602257,-0.708,0.488,0.501,0.097,0.132,-0.106,0.712,-0.681,4.507728576660156,nan
2025-06-24T07:29:53.714326,-0.708,0.49,0.499,0.094,0.132,-0.106,0.712,-0.681,4.5179443359375,nan
2025-06-24T07:29:53.810075,-0.709,0.491,0.498,0.091,0.131,-0.105,0.713,-0.681,4.510284423828125,nan
2025-06-24T07:29:53.906224,-0.706,0.487,0.506,0.093,0.13,-0.104,0.715,-0.68,4.502616882324219,nan
2025-06-24T07:29:54.001956,-0.704,0.484,0.511,0.093,0.128,-0.103,0.716,-0.679,4.528167724609375,nan
2025-06-24T07:29:54.098090,-0.704,0.483,0.513,0.092,0.125,-0.101,0.719,-0.676,4.57415771484375,nan
2025-06-24T07:29:54.193890,-0.703,0.481,0.515,0.091,0.125,-0.1,0.719,-0.676,4.6048126220703125,nan
2025-06-24T07:29:54.290053,-0.702,0.478,0.52,0.091,0.124,-0.099,0.72,-0.676,4.571601867675781,nan
2025-06-24T07:29:54.385838,-0.701,0.477,0.522,0.09,0.123,-0.098,0.72,-0.676,4.5230560302734375,nan
2025-06-24T07:29:54.481930,-0.699,0.479,0.523,0.088,0.123,-0.098,0.719,-0.677,4.4949493408203125,nan
2025-06-24T07:29:54.593257,-0.701,0.476,0.525,0.086,0.123,-0.097,0.718,-0.678,4.4310760498046875,nan
2025-06-24T07:29:54.689832,-0.702,0.471,0.528,0.084,0.123,-0.097,0.718,-0.678,4.392753601074219,nan
2025-06-24T07:29:54.801605,-0.702,0.471,0.528,0.081,0.123,-0.098,0.715,-0.681,4.3390960693359375,nan
2025-06-24T07:29:54.897745,-0.702,0.471,0.528,0.079,0.123,-0.098,0.715,-0.682,4.287994384765625,nan
2025-06-24T07:29:54.993583,-0.703,0.472,0.527,0.075,0.123,-0.097,0.715,-0.682,4.1730194091796875,nan
2025-06-24T07:29:55.089682,-0.704,0.473,0.525,0.071,0.123,-0.097,0.715,-0.682,4.101478576660156,nan
2025-06-24T07:29:55.185748,-0.704,0.472,0.526,0.07,0.123,-0.096,0.715,-0.682,4.0401611328125,nan
2025-06-24T07:29:55.281595,-0.704,0.471,0.527,0.069,0.123,-0.097,0.713,-0.684,4.0452728271484375,nan
2025-06-24T07:29:55.393375,-0.703,0.472,0.528,0.067,0.121,-0.096,0.716,-0.681,4.078483581542969,nan
2025-06-24T07:29:55.489498,-0.704,0.473,0.526,0.064,0.12,-0.095,0.716,-0.681,4.050376892089844,nan
2025-06-24T07:29:55.585291,-0.704,0.474,0.525,0.061,0.12,-0.095,0.717,-0.68,3.9277420043945312,nan
2025-06-24T07:29:55.681457,-0.705,0.472,0.526,0.06,0.118,-0.094,0.719,-0.679,3.8664169311523438,nan
2025-06-24T07:29:55.777219,-0.704,0.47,0.53,0.06,0.117,-0.093,0.719,-0.679,3.8613128662109375,nan
2025-06-24T07:29:55.873352,-0.703,0.468,0.532,0.06,0.117,-0.092,0.719,-0.679,3.8868637084960938,nan
2025-06-24T07:29:55.969155,-0.702,0.466,0.535,0.06,0.117,-0.092,0.718,-0.68,3.9175186157226562,nan
2025-06-24T07:29:56.065296,-0.701,0.464,0.539,0.06,0.116,-0.091,0.717,-0.681,3.8996353149414062,nan
2025-06-24T07:29:56.161082,-0.699,0.461,0.543,0.06,0.115,-0.091,0.718,-0.681,3.8025436401367188,nan
2025-06-24T07:29:56.257239,-0.698,0.46,0.545,0.06,0.113,-0.09,0.72,-0.679,3.76422119140625,nan
2025-06-24T07:29:56.368508,-0.698,0.459,0.547,0.059,0.112,-0.088,0.721,-0.678,3.746337890625,nan
2025-06-24T07:29:56.465162,-0.699,0.458,0.547,0.056,0.111,-0.088,0.721,-0.678,3.6799087524414062,nan
2025-06-24T07:29:56.560950,-0.699,0.456,0.547,0.055,0.111,-0.088,0.72,-0.679,3.552154541015625,nan
2025-06-24T07:29:56.657125,-0.7,0.455,0.548,0.053,0.111,-0.087,0.72,-0.68,3.5317153930664062,nan
2025-06-24T07:29:56.752881,-0.697,0.45,0.555,0.054,0.11,-0.086,0.72,-0.68,3.5674819946289062,nan
2025-06-24T07:29:56.849063,-0.695,0.45,0.558,0.053,0.109,-0.086,0.72,-0.68,3.5649337768554688,nan
2025-06-24T07:29:56.944895,-0.692,0.452,0.56,0.052,0.109,-0.085,0.719,-0.681,3.534271240234375,nan
2025-06-24T07:29:57.040980,-0.691,0.451,0.563,0.051,0.109,-0.085,0.719,-0.682,3.5189437866210938,nan
2025-06-24T07:29:57.136738,-0.69,0.448,0.565,0.051,0.108,-0.084,0.719,-0.681,3.4857254028320312,nan
2025-06-24T07:29:57.232918,-0.69,0.446,0.568,0.05,0.107,-0.083,0.719,-0.681,3.4678421020507812,nan
2025-06-24T07:29:57.344688,-0.69,0.444,0.57,0.049,0.106,-0.083,0.72,-0.681,3.4499588012695312,nan
2025-06-24T07:29:57.440901,-0.691,0.442,0.57,0.047,0.106,-0.082,0.719,-0.681,3.4576187133789062,nan
2025-06-24T07:29:57.536969,-0.691,0.44,0.572,0.045,0.104,-0.082,0.72,-0.681,3.4806137084960938,nan
2025-06-24T07:29:57.632780,-0.692,0.438,0.573,0.043,0.101,-0.08,0.723,-0.678,3.48828125,nan
2025-06-24T07:29:57.728570,-0.692,0.436,0.574,0.042,0.099,-0.078,0.725,-0.677,3.4933929443359375,nan
2025-06-24T07:29:57.824680,-0.692,0.434,0.576,0.04,0.099,-0.079,0.724,-0.678,3.5112762451171875,nan
2025-06-24T07:29:57.920489,-0.692,0.432,0.577,0.038,0.099,-0.078,0.723,-0.679,3.5470428466796875,nan
2025-06-24T07:29:58.016628,-0.692,0.431,0.578,0.037,0.098,-0.077,0.724,-0.679,3.5674819946289062,nan
2025-06-24T07:29:58.112523,-0.692,0.429,0.58,0.035,0.098,-0.077,0.723,-0.68,3.552154541015625,nan
2025-06-24T07:29:58.208553,-0.692,0.426,0.582,0.034,0.098,-0.076,0.722,-0.681,3.4806137084960938,nan
2025-06-24T07:29:58.319776,-0.691,0.424,0.585,0.032,0.096,-0.075,0.723,-0.68,3.3809738159179688,nan
2025-06-24T07:29:58.417615,-0.69,0.422,0.587,0.031,0.094,-0.074,0.725,-0.678,3.3656387329101562,nan
2025-06-24T07:29:58.513196,-0.69,0.419,0.589,0.029,0.094,-0.073,0.724,-0.679,3.3886337280273438,nan
2025-06-24T07:29:58.609558,-0.69,0.416,0.592,0.027,0.094,-0.075,0.721,-0.682,3.4014129638671875,nan
2025-06-24T07:29:58.705009,-0.69,0.413,0.594,0.026,0.095,-0.075,0.719,-0.684,3.386077880859375,nan
2025-06-24T07:29:58.801221,-0.69,0.411,0.596,0.024,0.094,-0.073,0.718,-0.686,3.3835220336914062,nan
2025-06-24T07:29:58.897501,-0.689,0.409,0.598,0.021,0.094,-0.073,0.717,-0.687,3.4141845703125,nan
2025-06-24T07:29:58.993164,-0.689,0.405,0.601,0.02,0.094,-0.073,0.716,-0.688,3.4474029541015625,nan
2025-06-24T07:29:59.088771,-0.689,0.403,0.603,0.018,0.094,-0.072,0.714,-0.69,3.5036087036132812,nan
2025-06-24T07:29:59.185219,-0.688,0.401,0.605,0.015,0.094,-0.072,0.714,-0.69,3.552154541015625,nan
2025-06-24T07:29:59.296596,-0.687,0.397,0.609,0.014,0.094,-0.072,0.714,-0.69,3.6415786743164062,nan
2025-06-24T07:29:59.393326,-0.687,0.395,0.609,0.011,0.095,-0.073,0.711,-0.693,3.7080078125,nan
2025-06-24T07:29:59.488648,-0.688,0.394,0.61,0.008,0.095,-0.074,0.71,-0.694,3.753997802734375,nan
2025-06-24T07:29:59.584938,-0.687,0.392,0.612,0.005,0.093,-0.073,0.712,-0.692,3.7386703491210938,nan
2025-06-24T07:29:59.680575,-0.686,0.387,0.617,0.003,0.092,-0.071,0.714,-0.69,3.7310028076171875,nan
2025-06-24T07:29:59.792905,-0.684,0.382,0.621,0.0,0.092,-0.07,0.715,-0.689,3.76422119140625,nan
2025-06-24T07:29:59.888738,-0.685,0.381,0.621,-0.003,0.09,-0.066,0.714,-0.691,3.8715286254882812,nan
2025-06-24T07:29:59.999406,-0.686,0.38,0.621,-0.008,0.089,-0.064,0.712,-0.693,3.966064453125,nan
2025-06-24T07:30:00.096668,-0.689,0.373,0.622,-0.01,0.088,-0.065,0.711,-0.694,4.078483581542969,nan
2025-06-24T07:30:00.192805,-0.689,0.371,0.622,-0.015,0.086,-0.058,0.712,-0.694,4.116813659667969,nan
2025-06-24T07:30:00.288365,-0.688,0.368,0.626,-0.016,0.086,-0.059,0.711,-0.695,4.119361877441406,nan
2025-06-24T07:30:00.384923,-0.685,0.369,0.628,-0.018,0.085,-0.056,0.712,-0.695,4.106590270996094,nan
2025-06-24T07:30:00.480312,-0.684,0.37,0.628,-0.023,0.084,-0.055,0.713,-0.694,4.111701965332031,nan
2025-06-24T07:30:00.576579,-0.685,0.369,0.628,-0.025,0.084,-0.055,0.713,-0.694,4.147468566894531,nan
2025-06-24T07:30:00.672216,-0.685,0.369,0.628,-0.029,0.083,-0.054,0.713,-0.694,4.2828826904296875,nan
2025-06-24T07:30:00.768489,-0.685,0.368,0.627,-0.033,0.083,-0.055,0.711,-0.696,4.428520202636719,nan
2025-06-24T07:30:00.864370,-0.686,0.368,0.627,-0.037,0.082,-0.056,0.712,-0.695,4.599708557128906,nan
2025-06-24T07:30:00.960417,-0.686,0.367,0.627,-0.04,0.082,-0.055,0.713,-0.694,4.630363464355469,nan
2025-06-24T07:30:01.072090,-0.685,0.365,0.629,-0.043,0.081,-0.055,0.714,-0.694,4.6610260009765625,nan
2025-06-24T07:30:01.168581,-0.686,0.366,0.627,-0.047,0.081,-0.055,0.714,-0.694,4.7070159912109375,nan
2025-06-24T07:30:01.263984,-0.685,0.363,0.63,-0.049,0.081,-0.055,0.713,-0.694,4.7887725830078125,nan
2025-06-24T07:30:01.360300,-0.685,0.362,0.629,-0.052,0.081,-0.055,0.713,-0.694,4.852653503417969,nan
2025-06-24T07:30:01.455906,-0.685,0.361,0.63,-0.055,0.081,-0.055,0.713,-0.694,4.962516784667969,nan
2025-06-24T07:30:01.552426,-0.685,0.359,0.631,-0.058,0.081,-0.055,0.712,-0.695,5.021278381347656,nan
2025-06-24T07:30:01.648062,-0.685,0.357,0.632,-0.06,0.081,-0.054,0.712,-0.696,5.08770751953125,nan
2025-06-24T07:30:01.744349,-0.685,0.354,0.634,-0.062,0.081,-0.054,0.711,-0.697,5.108154296875,nan
2025-06-24T07:30:01.839968,-0.682,0.35,0.639,-0.064,0.081,-0.055,0.711,-0.697,5.128593444824219,nan
2025-06-24T07:30:01.951060,-0.679,0.345,0.644,-0.065,0.079,-0.054,0.714,-0.694,5.146476745605469,nan
2025-06-24T07:30:02.047881,-0.677,0.341,0.649,-0.066,0.077,-0.053,0.717,-0.691,5.159248352050781,nan
2025-06-24T07:30:02.144193,-0.675,0.337,0.653,-0.068,0.077,-0.052,0.717,-0.691,5.141365051269531,nan
2025-06-24T07:30:02.239638,-0.673,0.332,0.658,-0.07,0.077,-0.052,0.717,-0.691,5.021278381347656,nan
2025-06-24T07:30:02.336226,-0.671,0.327,0.662,-0.073,0.075,-0.051,0.72,-0.688,4.896087646484375,nan
2025-06-24T07:30:02.431771,-0.67,0.325,0.663,-0.076,0.073,-0.051,0.723,-0.685,4.765777587890625,nan
2025-06-24T07:30:02.527842,-0.67,0.324,0.663,-0.08,0.072,-0.05,0.724,-0.685,4.7530059814453125,nan
2025-06-24T07:30:02.623871,-0.671,0.322,0.663,-0.083,0.072,-0.05,0.721,-0.687,4.8092193603515625,nan
2025-06-24T07:30:02.720462,-0.669,0.318,0.666,-0.086,0.07,-0.048,0.719,-0.689,4.85009765625,nan
2025-06-24T07:30:02.815879,-0.668,0.314,0.669,-0.089,0.071,-0.048,0.718,-0.691,4.865425109863281,nan
2025-06-24T07:30:02.927665,-0.667,0.31,0.672,-0.092,0.071,-0.047,0.718,-0.691,4.8449859619140625,nan
2025-06-24T07:30:03.023551,-0.666,0.305,0.674,-0.095,0.071,-0.046,0.718,-0.691,4.7708892822265625,nan
2025-06-24T07:30:03.119904,-0.666,0.303,0.674,-0.099,0.07,-0.046,0.719,-0.69,4.701904296875,nan
2025-06-24T07:30:03.215368,-0.666,0.301,0.675,-0.103,0.07,-0.046,0.718,-0.691,4.620147705078125,nan
2025-06-24T07:30:03.311343,-0.666,0.298,0.675,-0.106,0.07,-0.045,0.718,-0.691,4.5869293212890625,nan
2025-06-24T07:30:03.407234,-0.665,0.297,0.676,-0.11,0.07,-0.045,0.718,-0.691,4.546051025390625,nan
2025-06-24T07:30:03.503286,-0.663,0.297,0.678,-0.112,0.07,-0.045,0.718,-0.691,4.5230560302734375,nan
2025-06-24T07:30:03.599122,-0.663,0.295,0.679,-0.115,0.069,-0.045,0.719,-0.69,4.436187744140625,nan
2025-06-24T07:30:03.695396,-0.663,0.294,0.678,-0.119,0.068,-0.044,0.72,-0.689,4.326316833496094,nan
2025-06-24T07:30:03.807195,-0.663,0.292,0.679,-0.122,0.068,-0.044,0.72,-0.689,4.20623779296875,nan
2025-06-24T07:30:03.903524,-0.663,0.29,0.679,-0.126,0.067,-0.044,0.72,-0.689,4.178131103515625,nan
2025-06-24T07:30:03.998987,-0.662,0.287,0.68,-0.128,0.067,-0.043,0.72,-0.69,4.157691955566406,nan
2025-06-24T07:30:04.095718,-0.661,0.284,0.682,-0.131,0.067,-0.043,0.719,-0.69,4.162803649902344,nan
2025-06-24T07:30:04.190894,-0.66,0.282,0.684,-0.134,0.066,-0.043,0.72,-0.689,4.1551361083984375,nan
2025-06-24T07:30:04.287171,-0.659,0.279,0.685,-0.136,0.066,-0.042,0.72,-0.689,4.134696960449219,nan
2025-06-24T07:30:04.383023,-0.658,0.276,0.687,-0.139,0.066,-0.042,0.72,-0.69,4.104034423828125,nan
2025-06-24T07:30:04.479120,-0.655,0.269,0.692,-0.142,0.066,-0.042,0.719,-0.69,4.068267822265625,nan
2025-06-24T07:30:04.574731,-0.653,0.263,0.695,-0.145,0.066,-0.042,0.721,-0.689,4.042716979980469,nan
2025-06-24T07:30:04.671494,-0.651,0.258,0.698,-0.148,0.066,-0.041,0.72,-0.689,4.024833679199219,nan
2025-06-24T07:30:04.798700,-0.65,0.253,0.701,-0.152,0.066,-0.041,0.72,-0.69,4.029937744140625,nan
2025-06-24T07:30:04.896070,-0.648,0.249,0.702,-0.155,0.066,-0.04,0.72,-0.69,4.055488586425781,nan
2025-06-24T07:30:04.990845,-0.647,0.245,0.704,-0.158,0.065,-0.04,0.721,-0.689,4.0529327392578125,nan
2025-06-24T07:30:05.086938,-0.646,0.24,0.707,-0.162,0.065,-0.04,0.72,-0.689,3.98394775390625,nan
2025-06-24T07:30:05.182360,-0.646,0.238,0.707,-0.165,0.065,-0.039,0.72,-0.69,3.9456253051757812,nan
2025-06-24T07:30:05.279167,-0.645,0.233,0.708,-0.169,0.066,-0.041,0.717,-0.693,3.9532928466796875,nan
2025-06-24T07:30:05.374471,-0.643,0.228,0.71,-0.173,0.066,-0.042,0.714,-0.695,3.9788436889648438,nan
2025-06-24T07:30:05.485563,-0.642,0.224,0.711,-0.177,0.066,-0.043,0.713,-0.697,4.027381896972656,nan
2025-06-24T07:30:05.582609,-0.642,0.221,0.711,-0.181,0.067,-0.043,0.713,-0.697,4.042716979980469,nan
2025-06-24T07:30:05.678894,-0.641,0.217,0.712,-0.186,0.067,-0.042,0.713,-0.697,4.019721984863281,nan
2025-06-24T07:30:05.774510,-0.64,0.212,0.714,-0.19,0.068,-0.042,0.713,-0.697,3.9992828369140625,nan
2025-06-24T07:30:05.870804,-0.639,0.208,0.715,-0.193,0.068,-0.042,0.713,-0.696,3.976287841796875,nan
2025-06-24T07:30:05.966392,-0.638,0.205,0.716,-0.197,0.068,-0.042,0.713,-0.697,3.9583969116210938,nan
2025-06-24T07:30:06.062502,-0.637,0.202,0.717,-0.2,0.068,-0.042,0.712,-0.698,3.9507369995117188,nan
2025-06-24T07:30:06.158363,-0.635,0.197,0.718,-0.204,0.065,-0.042,0.716,-0.694,3.9737319946289062,nan
2025-06-24T07:30:06.254677,-0.633,0.192,0.72,-0.208,0.062,-0.041,0.72,-0.69,4.02227783203125,nan
2025-06-24T07:30:06.350285,-0.633,0.19,0.72,-0.212,0.06,-0.04,0.723,-0.687,4.0350494384765625,nan
2025-06-24T07:30:06.462594,-0.63,0.184,0.723,-0.216,0.059,-0.04,0.725,-0.685,4.019721984863281,nan
2025-06-24T07:30:06.558195,-0.629,0.18,0.724,-0.22,0.059,-0.039,0.725,-0.685,4.024833679199219,nan
2025-06-24T07:30:06.654556,-0.628,0.179,0.723,-0.223,0.059,-0.039,0.723,-0.687,4.116813659667969,nan
2025-06-24T07:30:06.750192,-0.627,0.177,0.724,-0.226,0.059,-0.039,0.723,-0.687,4.196014404296875,nan
2025-06-24T07:30:06.846448,-0.625,0.174,0.725,-0.23,0.058,-0.038,0.725,-0.686,4.305877685546875,nan
2025-06-24T07:30:06.942053,-0.624,0.172,0.726,-0.233,0.058,-0.038,0.724,-0.687,4.3748626708984375,nan
2025-06-24T07:30:07.038121,-0.622,0.168,0.727,-0.236,0.059,-0.038,0.723,-0.688,4.451515197753906,nan
2025-06-24T07:30:07.133822,-0.619,0.162,0.73,-0.239,0.059,-0.038,0.722,-0.689,4.482177734375,nan
2025-06-24T07:30:07.230287,-0.617,0.159,0.732,-0.242,0.059,-0.037,0.721,-0.689,4.515388488769531,nan
2025-06-24T07:30:07.325863,-0.616,0.157,0.732,-0.246,0.059,-0.037,0.72,-0.69,4.546051025390625,nan
2025-06-24T07:30:07.437322,-0.614,0.152,0.734,-0.249,0.058,-0.037,0.721,-0.69,4.6252593994140625,11.494253158569336
2025-06-24T07:30:07.534307,-0.611,0.148,0.735,-0.253,0.056,-0.037,0.723,-0.687,4.701904296875,nan
2025-06-24T07:30:07.629740,-0.61,0.144,0.736,-0.257,0.056,-0.036,0.723,-0.688,4.839874267578125,nan
2025-06-24T07:30:07.725679,-0.608,0.14,0.737,-0.261,0.054,-0.038,0.724,-0.686,4.90374755859375,nan
2025-06-24T07:30:07.822126,-0.606,0.136,0.738,-0.264,0.054,-0.038,0.724,-0.687,4.939521789550781,nan
2025-06-24T07:30:07.917536,-0.604,0.133,0.739,-0.267,0.054,-0.037,0.723,-0.688,4.9548492431640625,nan
2025-06-24T07:30:08.014218,-0.602,0.129,0.74,-0.271,0.054,-0.037,0.722,-0.688,4.97784423828125,nan
2025-06-24T07:30:08.109412,-0.6,0.126,0.74,-0.275,0.054,-0.036,0.724,-0.687,4.9829559326171875,nan
2025-06-24T07:30:08.205538,-0.599,0.123,0.74,-0.279,0.052,-0.036,0.726,-0.685,5.0008392333984375,nan
2025-06-24T07:30:08.301342,-0.598,0.12,0.741,-0.282,0.049,-0.036,0.728,-0.683,5.013618469238281,nan
2025-06-24T07:30:08.413874,-0.596,0.118,0.741,-0.286,0.048,-0.035,0.729,-0.681,5.003395080566406,nan
2025-06-24T07:30:08.509225,-0.594,0.115,0.742,-0.288,0.048,-0.035,0.729,-0.682,4.970184326171875,nan
2025-06-24T07:30:08.606104,-0.591,0.113,0.744,-0.291,0.048,-0.035,0.73,-0.681,4.878204345703125,nan
2025-06-24T07:30:08.701052,-0.589,0.108,0.745,-0.294,0.047,-0.034,0.73,-0.681,4.83221435546875,nan
2025-06-24T07:30:08.797683,-0.587,0.105,0.746,-0.297,0.047,-0.033,0.731,-0.68,4.7989959716796875,nan
2025-06-24T07:30:08.893535,-0.585,0.101,0.747,-0.3,0.044,-0.032,0.733,-0.678,4.75811767578125,nan
2025-06-24T07:30:08.989443,-0.582,0.097,0.748,-0.304,0.042,-0.031,0.735,-0.676,4.602264404296875,nan
2025-06-24T07:30:09.085043,-0.581,0.093,0.748,-0.307,0.042,-0.031,0.733,-0.678,4.46429443359375,nan
2025-06-24T07:30:09.181335,-0.579,0.089,0.749,-0.311,0.043,-0.031,0.729,-0.682,4.331428527832031,nan
2025-06-24T07:30:09.277158,-0.577,0.085,0.749,-0.314,0.044,-0.032,0.726,-0.686,4.326316833496094,nan
2025-06-24T07:30:09.389503,-0.576,0.082,0.749,-0.317,0.045,-0.031,0.724,-0.688,4.2982177734375,nan
