Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-04T07:34:00.354891,-0.738,0.621,-0.017,0.262,-0.429,0.826,0.364,-0.021,0.08757781982421875,nan
2025-06-04T07:34:00.451496,-0.738,0.621,-0.016,0.263,-0.429,0.827,0.364,-0.022,0.14633941650390625,nan
2025-06-04T07:34:00.547128,-0.739,0.621,-0.015,0.263,-0.428,0.827,0.363,-0.022,0.1999969482421875,nan
2025-06-04T07:34:00.643453,-0.74,0.62,-0.014,0.262,-0.427,0.828,0.363,-0.022,0.314971923828125,nan
2025-06-04T07:34:00.755032,-0.741,0.618,-0.013,0.261,-0.427,0.829,0.362,-0.022,0.39417266845703125,nan
2025-06-04T07:34:00.851329,-0.743,0.617,-0.011,0.26,-0.426,0.829,0.361,-0.021,0.5065994262695312,nan
2025-06-04T07:34:00.946957,-0.744,0.616,-0.01,0.26,-0.426,0.829,0.361,-0.021,0.590911865234375,nan
2025-06-04T07:34:01.043255,-0.745,0.615,-0.009,0.259,-0.426,0.83,0.36,-0.022,0.7288818359375,nan
2025-06-04T07:34:01.138911,-0.744,0.615,-0.008,0.26,-0.425,0.83,0.359,-0.022,0.8438568115234375,nan
2025-06-04T07:34:01.235205,-0.744,0.615,-0.007,0.259,-0.425,0.831,0.359,-0.021,1.0175933837890625,nan
2025-06-04T07:34:01.330819,-0.744,0.616,-0.006,0.259,-0.426,0.83,0.359,-0.02,1.124908447265625,nan
2025-06-04T07:34:01.427089,-0.742,0.617,-0.005,0.26,-0.427,0.829,0.359,-0.02,1.326751708984375,nan
2025-06-04T07:34:01.522773,-0.74,0.62,-0.005,0.262,-0.429,0.828,0.36,-0.02,1.4774932861328125,nan
2025-06-04T07:34:01.635030,-0.738,0.622,-0.005,0.262,-0.43,0.828,0.36,-0.017,1.7151107788085938,nan
2025-06-04T07:34:01.730732,-0.737,0.622,-0.006,0.262,-0.432,0.827,0.361,-0.017,1.878631591796875,nan
2025-06-04T07:34:01.826970,-0.737,0.623,-0.006,0.262,-0.433,0.826,0.361,-0.017,2.1187973022460938,nan
2025-06-04T07:34:01.922649,-0.739,0.621,-0.007,0.26,-0.433,0.825,0.362,-0.016,2.274658203125,nan
2025-06-04T07:34:02.018966,-0.74,0.62,-0.01,0.258,-0.434,0.825,0.362,-0.016,2.4739456176757812,nan
2025-06-04T07:34:02.114549,-0.742,0.619,-0.009,0.257,-0.434,0.824,0.362,-0.015,2.5991439819335938,nan
2025-06-04T07:34:02.210930,-0.744,0.618,-0.01,0.255,-0.435,0.824,0.363,-0.014,2.7601089477539062,nan
2025-06-04T07:34:02.306500,-0.745,0.617,-0.01,0.253,-0.436,0.823,0.364,-0.014,2.8546371459960938,nan
2025-06-04T07:34:02.402786,-0.747,0.616,-0.01,0.251,-0.437,0.822,0.365,-0.014,3.0232696533203125,nan
2025-06-04T07:34:02.498430,-0.748,0.615,-0.011,0.249,-0.438,0.821,0.366,-0.014,3.1305770874023438,nan
2025-06-04T07:34:02.609264,-0.75,0.614,-0.014,0.245,-0.438,0.821,0.367,-0.013,3.2787704467773438,nan
2025-06-04T07:34:02.706311,-0.754,0.611,-0.022,0.24,-0.439,0.819,0.368,-0.013,3.3733062744140625,nan
2025-06-04T07:34:02.802643,-0.757,0.609,-0.029,0.235,-0.439,0.819,0.369,-0.013,3.5087203979492188,nan
2025-06-04T07:34:02.898249,-0.757,0.61,-0.03,0.233,-0.439,0.818,0.37,-0.014,3.6007003784179688,nan
2025-06-04T07:34:02.994530,-0.757,0.611,-0.031,0.232,-0.44,0.818,0.371,-0.015,3.7386703491210938,nan
2025-06-04T07:34:03.090154,-0.757,0.611,-0.031,0.231,-0.439,0.818,0.372,-0.015,3.8408737182617188,nan
2025-06-04T07:34:03.186536,-0.756,0.612,-0.032,0.23,-0.439,0.817,0.372,-0.016,3.9992828369140625,nan
2025-06-04T07:34:03.282290,-0.756,0.612,-0.032,0.229,-0.439,0.817,0.373,-0.017,4.0989227294921875,nan
2025-06-04T07:34:03.378478,-0.756,0.613,-0.032,0.228,-0.438,0.817,0.373,-0.017,4.2011260986328125,nan
2025-06-04T07:34:03.487931,-0.756,0.613,-0.032,0.227,-0.438,0.817,0.374,-0.018,4.231788635253906,nan
2025-06-04T07:34:03.586365,-0.756,0.613,-0.032,0.227,-0.438,0.817,0.374,-0.019,4.254783630371094,nan
2025-06-04T07:34:03.681923,-0.756,0.614,-0.031,0.226,-0.438,0.817,0.375,-0.019,4.267555236816406,nan
2025-06-04T07:34:03.778248,-0.756,0.614,-0.03,0.226,-0.437,0.817,0.375,-0.02,4.277778625488281,nan
2025-06-04T07:34:03.873849,-0.756,0.614,-0.029,0.225,-0.437,0.817,0.375,-0.02,4.272666931152344,nan
2025-06-04T07:34:03.970177,-0.757,0.613,-0.028,0.225,-0.437,0.817,0.376,-0.021,4.244560241699219,nan
2025-06-04T07:34:04.065774,-0.756,0.614,-0.028,0.225,-0.436,0.817,0.376,-0.022,4.198570251464844,nan
2025-06-04T07:34:04.162115,-0.756,0.615,-0.027,0.225,-0.435,0.818,0.376,-0.022,4.042716979980469,nan
2025-06-04T07:34:04.257701,-0.755,0.615,-0.026,0.225,-0.434,0.819,0.375,-0.022,3.8996353149414062,nan
2025-06-04T07:34:04.370054,-0.755,0.615,-0.025,0.226,-0.435,0.818,0.376,-0.023,3.6696853637695312,nan
2025-06-04T07:34:04.465620,-0.754,0.616,-0.023,0.226,-0.435,0.817,0.377,-0.024,3.5087203979492188,nan
2025-06-04T07:34:04.561953,-0.754,0.616,-0.022,0.227,-0.434,0.818,0.378,-0.024,3.240447998046875,nan
2025-06-04T07:34:04.657560,-0.754,0.616,-0.02,0.227,-0.433,0.818,0.377,-0.025,3.0437088012695312,nan
2025-06-04T07:34:04.753848,-0.753,0.617,-0.019,0.228,-0.432,0.819,0.377,-0.026,2.73455810546875,nan
2025-06-04T07:34:04.849475,-0.752,0.618,-0.018,0.229,-0.431,0.82,0.377,-0.026,2.522491455078125,nan
2025-06-04T07:34:04.945813,-0.752,0.618,-0.017,0.23,-0.43,0.82,0.377,-0.026,2.2005615234375,nan
2025-06-04T07:34:05.041407,-0.751,0.618,-0.016,0.231,-0.43,0.82,0.377,-0.027,1.99871826171875,nan
2025-06-04T07:34:05.137752,-0.75,0.619,-0.015,0.232,-0.429,0.821,0.376,-0.027,1.7176666259765625,nan
2025-06-04T07:34:05.233338,-0.749,0.62,-0.014,0.233,-0.428,0.821,0.376,-0.027,1.5413742065429688,nan
2025-06-04T07:34:05.361655,-0.748,0.621,-0.014,0.235,-0.427,0.822,0.375,-0.027,1.3012008666992188,nan
2025-06-04T07:34:05.457225,-0.747,0.622,-0.013,0.236,-0.427,0.822,0.375,-0.028,1.1479034423828125,nan
2025-06-04T07:34:05.553540,-0.746,0.622,-0.013,0.237,-0.426,0.823,0.375,-0.028,0.9256134033203125,nan
2025-06-04T07:34:05.649170,-0.745,0.623,-0.012,0.238,-0.426,0.822,0.375,-0.028,0.802978515625,nan
2025-06-04T07:34:05.745474,-0.745,0.623,-0.012,0.239,-0.426,0.822,0.376,-0.028,0.6420135498046875,nan
2025-06-04T07:34:05.841142,-0.744,0.623,-0.012,0.239,-0.426,0.823,0.375,-0.028,0.5551376342773438,nan
2025-06-04T07:34:05.937410,-0.744,0.624,-0.011,0.24,-0.426,0.823,0.376,-0.028,0.45549774169921875,nan
2025-06-04T07:34:06.047789,-0.744,0.623,-0.011,0.24,-0.426,0.822,0.376,-0.028,0.3839569091796875,nan
2025-06-04T07:34:06.145373,-0.746,0.621,-0.01,0.239,-0.427,0.822,0.376,-0.028,0.2817535400390625,nan
2025-06-04T07:34:06.241184,-0.748,0.619,-0.01,0.238,-0.427,0.822,0.377,-0.028,0.21021270751953125,nan
2025-06-04T07:34:06.337369,-0.749,0.618,-0.01,0.237,-0.427,0.821,0.377,-0.028,0.09268951416015625,nan
2025-06-04T07:34:06.432884,-0.75,0.618,-0.011,0.236,-0.428,0.82,0.378,-0.028,0.02625274658203125,nan
2025-06-04T07:34:06.529202,-0.749,0.619,-0.015,0.235,-0.429,0.819,0.38,-0.028,-0.0810546875,nan
2025-06-04T07:34:06.624799,-0.749,0.619,-0.018,0.235,-0.43,0.818,0.381,-0.028,-0.14748382568359375,nan
2025-06-04T07:34:06.721112,-0.749,0.62,-0.019,0.234,-0.43,0.818,0.381,-0.027,-0.219024658203125,nan
2025-06-04T07:34:06.816780,-0.749,0.62,-0.02,0.233,-0.431,0.817,0.382,-0.028,-0.25734710693359375,nan
2025-06-04T07:34:06.929058,-0.75,0.619,-0.021,0.231,-0.431,0.816,0.383,-0.028,-0.29822540283203125,nan
2025-06-04T07:34:07.024680,-0.75,0.619,-0.022,0.231,-0.432,0.815,0.385,-0.028,-0.3161163330078125,nan
2025-06-04T07:34:07.121041,-0.75,0.62,-0.023,0.23,-0.433,0.814,0.386,-0.028,-0.31356048583984375,nan
2025-06-04T07:34:07.216605,-0.75,0.62,-0.024,0.229,-0.434,0.813,0.388,-0.028,-0.2880096435546875,nan
2025-06-04T07:34:07.312898,-0.751,0.619,-0.024,0.228,-0.435,0.812,0.389,-0.028,-0.2599029541015625,nan
2025-06-04T07:34:07.408530,-0.752,0.619,-0.025,0.227,-0.435,0.811,0.39,-0.029,-0.26245880126953125,nan
2025-06-04T07:34:07.504891,-0.752,0.619,-0.025,0.226,-0.436,0.81,0.391,-0.029,-0.27268218994140625,nan
2025-06-04T07:34:07.600447,-0.753,0.618,-0.025,0.225,-0.436,0.81,0.391,-0.029,-0.293121337890625,nan
2025-06-04T07:34:07.696778,-0.753,0.618,-0.026,0.224,-0.436,0.81,0.392,-0.029,-0.3339996337890625,15.509600639343262
2025-06-04T07:34:07.808387,-0.754,0.618,-0.026,0.223,-0.436,0.809,0.393,-0.03,-0.35443878173828125,nan
2025-06-04T07:34:07.904750,-0.754,0.618,-0.026,0.222,-0.436,0.809,0.393,-0.03,-0.38254547119140625,nan
2025-06-04T07:34:08.000351,-0.754,0.618,-0.026,0.221,-0.436,0.809,0.394,-0.03,-0.40554046630859375,nan
2025-06-04T07:34:08.096648,-0.755,0.618,-0.026,0.221,-0.436,0.808,0.395,-0.03,-0.43364715576171875,nan
2025-06-04T07:34:08.192282,-0.755,0.618,-0.026,0.22,-0.436,0.807,0.396,-0.031,-0.45153045654296875,nan
2025-06-04T07:34:08.288551,-0.755,0.618,-0.026,0.22,-0.436,0.807,0.397,-0.031,-0.448974609375,nan
2025-06-04T07:34:08.384252,-0.755,0.617,-0.025,0.219,-0.436,0.807,0.397,-0.032,-0.43364715576171875,nan
2025-06-04T07:34:08.480525,-0.755,0.617,-0.025,0.219,-0.436,0.807,0.398,-0.033,-0.402984619140625,nan
2025-06-04T07:34:08.576132,-0.755,0.617,-0.024,0.219,-0.436,0.806,0.399,-0.033,-0.38254547119140625,nan
2025-06-04T07:34:08.672427,-0.756,0.617,-0.023,0.218,-0.436,0.806,0.399,-0.034,-0.36721038818359375,nan
2025-06-04T07:34:08.783648,-0.756,0.617,-0.022,0.218,-0.435,0.806,0.399,-0.035,-0.34421539306640625,nan
2025-06-04T07:34:08.880386,-0.756,0.617,-0.021,0.219,-0.435,0.807,0.399,-0.035,-0.30333709716796875,nan
2025-06-04T07:34:08.976018,-0.756,0.617,-0.02,0.219,-0.433,0.808,0.398,-0.036,-0.293121337890625,nan
2025-06-04T07:34:09.072311,-0.755,0.618,-0.019,0.22,-0.432,0.809,0.397,-0.036,-0.2701263427734375,nan
2025-06-04T07:34:09.167981,-0.754,0.618,-0.018,0.22,-0.431,0.81,0.396,-0.036,-0.21646881103515625,nan
2025-06-04T07:34:09.264249,-0.755,0.618,-0.017,0.22,-0.43,0.811,0.395,-0.036,-0.09638214111328125,nan
2025-06-04T07:34:09.359864,-0.755,0.617,-0.016,0.221,-0.43,0.811,0.395,-0.037,0.00070953369140625,nan
2025-06-04T07:34:09.456217,-0.755,0.618,-0.014,0.222,-0.429,0.812,0.394,-0.037,0.1821136474609375,nan
2025-06-04T07:34:09.551916,-0.754,0.618,-0.012,0.222,-0.428,0.813,0.393,-0.037,0.3098602294921875,nan
2025-06-04T07:34:09.648148,-0.753,0.618,-0.012,0.223,-0.427,0.814,0.392,-0.038,0.5551376342773438,nan
2025-06-04T07:34:09.759731,-0.753,0.619,-0.011,0.224,-0.426,0.815,0.391,-0.038,0.7493209838867188,nan
2025-06-04T07:34:09.855998,-0.752,0.62,-0.01,0.225,-0.425,0.816,0.39,-0.038,1.0533676147460938,nan
2025-06-04T07:34:09.951659,-0.751,0.62,-0.01,0.226,-0.424,0.817,0.389,-0.038,1.2577667236328125,nan
2025-06-04T07:34:10.047935,-0.751,0.62,-0.009,0.226,-0.424,0.817,0.388,-0.038,1.5515899658203125,nan
2025-06-04T07:34:10.143616,-0.752,0.619,-0.008,0.227,-0.424,0.818,0.388,-0.038,1.7329940795898438,nan
2025-06-04T07:34:10.239957,-0.752,0.619,-0.007,0.226,-0.424,0.818,0.388,-0.038,1.9859390258789062,nan
2025-06-04T07:34:10.351558,-0.753,0.618,-0.006,0.226,-0.424,0.818,0.388,-0.038,2.1520156860351562,nan
2025-06-04T07:34:10.463820,-0.753,0.618,-0.005,0.226,-0.424,0.817,0.388,-0.038,2.384521484375,nan
2025-06-04T07:34:10.559473,-0.752,0.619,-0.005,0.227,-0.425,0.817,0.388,-0.038,2.5301589965820312,nan
2025-06-04T07:34:10.655800,-0.751,0.62,-0.004,0.228,-0.425,0.817,0.388,-0.038,2.7371139526367188,nan
2025-06-04T07:34:10.751375,-0.75,0.621,-0.004,0.229,-0.425,0.817,0.388,-0.037,2.8776321411132812,nan
2025-06-04T07:34:10.847670,-0.749,0.622,-0.004,0.23,-0.425,0.817,0.388,-0.037,3.0999221801757812,nan
2025-06-04T07:34:10.943322,-0.748,0.622,-0.004,0.231,-0.426,0.816,0.388,-0.037,3.2378921508789062,nan
2025-06-04T07:34:11.039618,-0.749,0.621,-0.004,0.23,-0.426,0.816,0.389,-0.036,3.4448471069335938,nan
2025-06-04T07:34:11.135285,-0.751,0.62,-0.004,0.229,-0.427,0.815,0.389,-0.036,3.58026123046875,nan
2025-06-04T07:34:11.231562,-0.75,0.62,-0.004,0.229,-0.429,0.814,0.391,-0.036,3.76422119140625,nan
2025-06-04T07:34:11.327186,-0.751,0.62,-0.005,0.229,-0.429,0.814,0.391,-0.035,3.8766403198242188,nan
2025-06-04T07:34:11.439527,-0.751,0.62,-0.005,0.228,-0.429,0.814,0.39,-0.034,3.9916152954101562,nan
2025-06-04T07:34:11.535138,-0.75,0.621,-0.006,0.228,-0.43,0.813,0.391,-0.034,4.0171661376953125,nan
2025-06-04T07:34:11.631452,-0.749,0.621,-0.006,0.228,-0.432,0.812,0.392,-0.034,3.9865036010742188,nan
2025-06-04T07:34:11.727065,-0.75,0.621,-0.007,0.228,-0.432,0.811,0.393,-0.034,3.902191162109375,nan
2025-06-04T07:34:11.823339,-0.75,0.621,-0.007,0.228,-0.432,0.811,0.393,-0.033,3.718231201171875,nan
2025-06-04T07:34:11.919016,-0.75,0.621,-0.007,0.228,-0.432,0.811,0.393,-0.033,3.6288070678710938,nan
2025-06-04T07:34:12.015353,-0.75,0.621,-0.008,0.227,-0.433,0.81,0.394,-0.033,3.5828170776367188,nan
2025-06-04T07:34:12.110968,-0.751,0.62,-0.008,0.226,-0.433,0.81,0.395,-0.033,3.6007003784179688,nan
2025-06-04T07:34:12.207585,-0.752,0.62,-0.007,0.225,-0.434,0.809,0.395,-0.033,3.6339187622070312,nan
2025-06-04T07:34:12.302911,-0.751,0.62,-0.008,0.225,-0.433,0.809,0.395,-0.033,3.6390228271484375,nan
2025-06-04T07:34:12.415166,-0.751,0.62,-0.008,0.225,-0.434,0.809,0.396,-0.034,3.6415786743164062,nan
2025-06-04T07:34:12.510802,-0.754,0.618,-0.008,0.223,-0.434,0.808,0.396,-0.034,3.6390228271484375,nan
2025-06-04T07:34:12.607079,-0.755,0.617,-0.007,0.221,-0.434,0.808,0.396,-0.034,3.6185836791992188,nan
2025-06-04T07:34:12.702704,-0.756,0.616,-0.007,0.22,-0.434,0.808,0.397,-0.035,3.6007003784179688,nan
2025-06-04T07:34:12.799022,-0.757,0.616,-0.007,0.219,-0.435,0.807,0.397,-0.035,3.5266036987304688,nan
2025-06-04T07:34:12.894698,-0.757,0.616,-0.007,0.218,-0.435,0.807,0.398,-0.035,3.4192962646484375,nan
2025-06-04T07:34:12.990959,-0.757,0.616,-0.007,0.218,-0.435,0.807,0.398,-0.035,3.184234619140625,nan
2025-06-04T07:34:13.086333,-0.757,0.617,-0.007,0.218,-0.434,0.807,0.398,-0.036,2.9926071166992188,nan
2025-06-04T07:34:13.182985,-0.756,0.618,-0.007,0.218,-0.434,0.808,0.398,-0.036,2.688568115234375,nan
2025-06-04T07:34:13.294122,-0.756,0.618,-0.006,0.217,-0.434,0.808,0.397,-0.037,2.4892730712890625,nan
2025-06-04T07:34:13.390882,-0.756,0.618,-0.006,0.217,-0.434,0.808,0.398,-0.037,2.1750106811523438,nan
2025-06-04T07:34:13.486512,-0.756,0.617,-0.005,0.217,-0.434,0.808,0.398,-0.038,1.9552841186523438,nan
2025-06-04T07:34:13.582829,-0.756,0.618,-0.005,0.217,-0.433,0.808,0.398,-0.039,1.63079833984375,nan
2025-06-04T07:34:13.678425,-0.755,0.619,-0.005,0.217,-0.433,0.808,0.398,-0.039,1.4315032958984375,nan
2025-06-04T07:34:13.774806,-0.754,0.62,-0.005,0.217,-0.433,0.808,0.398,-0.04,1.2015533447265625,nan
2025-06-04T07:34:13.870376,-0.753,0.621,-0.005,0.218,-0.432,0.808,0.398,-0.041,1.0840225219726562,nan
2025-06-04T07:34:13.966633,-0.752,0.622,-0.005,0.219,-0.432,0.808,0.398,-0.041,0.8515243530273438,nan
2025-06-04T07:34:14.062268,-0.751,0.622,-0.004,0.219,-0.431,0.809,0.397,-0.042,0.8131942749023438,nan
2025-06-04T07:34:14.173905,-0.751,0.623,-0.004,0.22,-0.43,0.81,0.397,-0.043,0.5602493286132812,nan
2025-06-04T07:34:14.270240,-0.75,0.624,-0.003,0.221,-0.429,0.81,0.396,-0.044,0.4938201904296875,nan
2025-06-04T07:34:14.366565,-0.749,0.625,-0.003,0.222,-0.429,0.811,0.396,-0.044,0.28942108154296875,nan
2025-06-04T07:34:14.462189,-0.748,0.625,-0.003,0.223,-0.428,0.811,0.396,-0.045,0.2817535400390625,nan
2025-06-04T07:34:14.558107,-0.747,0.625,-0.003,0.225,-0.428,0.811,0.396,-0.045,0.34052276611328125,nan
2025-06-04T07:34:14.654095,-0.747,0.626,-0.003,0.225,-0.427,0.812,0.396,-0.046,0.34818267822265625,nan
2025-06-04T07:34:14.750382,-0.746,0.626,-0.003,0.226,-0.427,0.812,0.395,-0.046,0.3098602294921875,nan
2025-06-04T07:34:14.846014,-0.747,0.625,-0.002,0.227,-0.427,0.812,0.395,-0.046,0.27153778076171875,nan
2025-06-04T07:34:14.942320,-0.746,0.625,-0.002,0.227,-0.426,0.813,0.395,-0.046,0.04669952392578125,nan
2025-06-04T07:34:15.052687,-0.746,0.626,-0.002,0.228,-0.426,0.813,0.394,-0.046,-0.04528045654296875,nan
2025-06-04T07:34:15.150336,-0.745,0.626,-0.002,0.229,-0.426,0.813,0.394,-0.046,-0.30844879150390625,nan
2025-06-04T07:34:15.245908,-0.745,0.627,-0.002,0.23,-0.426,0.813,0.394,-0.046,-0.328887939453125,nan
2025-06-04T07:34:15.358226,-0.744,0.627,-0.002,0.231,-0.426,0.813,0.394,-0.046,-0.3237762451171875,nan
2025-06-04T07:34:15.453812,-0.743,0.628,-0.003,0.232,-0.427,0.812,0.395,-0.046,-0.33655548095703125,nan
2025-06-04T07:34:15.550104,-0.743,0.628,-0.004,0.232,-0.428,0.811,0.396,-0.046,-0.34421539306640625,nan
2025-06-04T07:34:15.645723,-0.743,0.628,-0.004,0.233,-0.428,0.811,0.396,-0.046,-0.36466217041015625,nan
2025-06-04T07:34:15.742047,-0.743,0.627,-0.004,0.232,-0.429,0.81,0.396,-0.045,-0.34932708740234375,nan
2025-06-04T07:34:15.853704,-0.744,0.627,-0.005,0.232,-0.429,0.81,0.397,-0.045,-0.32122039794921875,nan
2025-06-04T07:34:15.950007,-0.744,0.626,-0.006,0.231,-0.43,0.81,0.397,-0.044,-0.1321563720703125,nan
2025-06-04T07:34:16.045614,-0.745,0.626,-0.006,0.231,-0.431,0.809,0.397,-0.044,-0.070831298828125,nan
2025-06-04T07:34:16.142008,-0.745,0.626,-0.007,0.23,-0.432,0.808,0.398,-0.044,0.26131439208984375,nan
2025-06-04T07:34:16.237596,-0.745,0.626,-0.008,0.23,-0.433,0.807,0.399,-0.043,0.3839569091796875,nan
2025-06-04T07:34:16.333905,-0.746,0.625,-0.009,0.229,-0.433,0.806,0.4,-0.043,0.9230575561523438,nan
2025-06-04T07:34:16.429503,-0.746,0.626,-0.009,0.229,-0.434,0.806,0.4,-0.043,1.068695068359375,nan
2025-06-04T07:34:16.525791,-0.746,0.626,-0.01,0.229,-0.434,0.806,0.401,-0.042,1.7508773803710938,nan
2025-06-04T07:34:16.621455,-0.746,0.626,-0.011,0.228,-0.435,0.804,0.403,-0.042,1.9399490356445312,nan
2025-06-04T07:34:16.733566,-0.745,0.626,-0.012,0.228,-0.437,0.802,0.405,-0.042,2.5608139038085938,nan
2025-06-04T07:34:16.829352,-0.746,0.626,-0.013,0.227,-0.437,0.801,0.406,-0.042,2.7038955688476562,nan
2025-06-04T07:34:16.925702,-0.747,0.625,-0.013,0.226,-0.437,0.801,0.406,-0.043,3.2659988403320312,nan
2025-06-04T07:34:17.021355,-0.749,0.624,-0.013,0.224,-0.437,0.801,0.407,-0.043,3.386077880859375,nan
2025-06-04T07:34:17.117681,-0.75,0.623,-0.013,0.223,-0.437,0.8,0.408,-0.043,3.7207870483398438,nan
2025-06-04T07:34:17.213268,-0.751,0.622,-0.013,0.222,-0.437,0.8,0.409,-0.043,3.7821044921875,nan
2025-06-04T07:34:17.309604,-0.752,0.621,-0.013,0.22,-0.437,0.8,0.409,-0.044,4.078483581542969,nan
2025-06-04T07:34:17.405230,-0.752,0.621,-0.013,0.22,-0.437,0.8,0.41,-0.044,4.124473571777344,nan
2025-06-04T07:34:17.501513,-0.753,0.621,-0.013,0.219,-0.436,0.8,0.41,-0.044,4.147468566894531,nan
2025-06-04T07:34:17.612222,-0.753,0.621,-0.014,0.218,-0.436,0.8,0.41,-0.044,4.142356872558594,nan
2025-06-04T07:34:17.709461,-0.752,0.622,-0.014,0.219,-0.436,0.8,0.411,-0.045,3.7718887329101562,nan
2025-06-04T07:34:17.805082,-0.751,0.623,-0.014,0.22,-0.435,0.8,0.411,-0.045,3.6415786743164062,nan
2025-06-04T07:34:17.901398,-0.75,0.623,-0.014,0.22,-0.434,0.801,0.41,-0.045,3.000274658203125,nan
2025-06-04T07:34:17.996999,-0.75,0.624,-0.015,0.22,-0.433,0.802,0.409,-0.045,2.8265380859375,nan
2025-06-04T07:34:18.093389,-0.75,0.624,-0.015,0.221,-0.433,0.802,0.409,-0.045,2.21844482421875,nan
2025-06-04T07:34:18.189233,-0.749,0.625,-0.015,0.222,-0.432,0.803,0.409,-0.045,2.0498123168945312,nan
2025-06-04T07:34:18.285395,-0.748,0.625,-0.015,0.223,-0.431,0.804,0.408,-0.045,1.786651611328125,nan
2025-06-04T07:34:18.380906,-0.748,0.625,-0.015,0.223,-0.43,0.804,0.407,-0.046,1.6180191040039062,nan
2025-06-04T07:34:18.491742,-0.747,0.626,-0.015,0.224,-0.43,0.804,0.407,-0.046,0.665008544921875,nan
2025-06-04T07:34:18.588884,-0.747,0.626,-0.015,0.224,-0.429,0.805,0.407,-0.046,0.5602493286132812,nan
2025-06-04T07:34:18.685219,-0.746,0.626,-0.014,0.226,-0.429,0.805,0.406,-0.047,0.41716766357421875,nan
2025-06-04T07:34:18.780778,-0.746,0.626,-0.014,0.226,-0.429,0.806,0.406,-0.047,0.350738525390625,nan
2025-06-04T07:34:18.876799,-0.745,0.627,-0.014,0.227,-0.427,0.807,0.405,-0.047,0.166778564453125,nan
2025-06-04T07:34:18.972378,-0.745,0.627,-0.013,0.229,-0.426,0.808,0.404,-0.047,0.11057281494140625,nan
2025-06-04T07:34:19.069048,-0.744,0.627,-0.013,0.23,-0.426,0.809,0.403,-0.047,-0.0861663818359375,nan
