Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-06-29T07:44:06.856417,0.307,-0.124,-0.66,0.674,0.673,-0.613,0.183,-0.371,0.17955780029296875,nan
2025-06-29T07:44:06.952004,0.301,-0.12,-0.659,0.678,0.673,-0.613,0.183,-0.371,0.1259002685546875,nan
2025-06-29T07:44:07.048314,0.295,-0.117,-0.659,0.682,0.673,-0.614,0.182,-0.37,0.056915283203125,nan
2025-06-29T07:44:07.143907,0.29,-0.114,-0.658,0.686,0.673,-0.614,0.181,-0.369,-0.0018463134765625,nan
2025-06-29T07:44:07.240246,0.285,-0.111,-0.657,0.689,0.672,-0.615,0.181,-0.37,-0.03250885009765625,nan
2025-06-29T07:44:07.335816,0.281,-0.108,-0.657,0.692,0.671,-0.616,0.181,-0.37,0.00070953369140625,nan
2025-06-29T07:44:07.432131,0.276,-0.105,-0.656,0.694,0.669,-0.616,0.184,-0.374,0.11823272705078125,nan
2025-06-29T07:44:07.527784,0.274,-0.104,-0.655,0.697,0.668,-0.613,0.188,-0.377,0.26131439208984375,nan
2025-06-29T07:44:07.624112,0.272,-0.104,-0.653,0.699,0.668,-0.611,0.191,-0.379,0.544921875,nan
2025-06-29T07:44:07.719697,0.27,-0.1,-0.653,0.701,0.669,-0.61,0.19,-0.378,0.7825393676757812,nan
2025-06-29T07:44:07.831991,0.266,-0.097,-0.653,0.703,0.671,-0.61,0.189,-0.377,1.1657867431640625,nan
2025-06-29T07:44:07.927658,0.262,-0.094,-0.653,0.705,0.672,-0.609,0.188,-0.376,1.4059524536132812,nan
2025-06-29T07:44:08.023933,0.258,-0.091,-0.653,0.706,0.673,-0.61,0.187,-0.375,1.7253341674804688,nan
2025-06-29T07:44:08.119542,0.254,-0.088,-0.653,0.708,0.674,-0.61,0.186,-0.373,1.9373931884765625,nan
2025-06-29T07:44:08.215935,0.25,-0.085,-0.654,0.709,0.676,-0.609,0.184,-0.371,2.2491073608398438,nan
2025-06-29T07:44:08.311476,0.246,-0.083,-0.654,0.711,0.676,-0.61,0.183,-0.371,2.4075164794921875,nan
2025-06-29T07:44:08.407784,0.243,-0.081,-0.654,0.712,0.675,-0.611,0.183,-0.371,2.4969406127929688,nan
2025-06-29T07:44:08.503432,0.24,-0.078,-0.654,0.713,0.676,-0.611,0.182,-0.37,2.4356231689453125,nan
2025-06-29T07:44:08.599806,0.237,-0.076,-0.653,0.715,0.677,-0.611,0.181,-0.369,2.2133331298828125,nan
2025-06-29T07:44:08.711351,0.234,-0.074,-0.653,0.716,0.677,-0.612,0.18,-0.368,2.006378173828125,nan
2025-06-29T07:44:08.807652,0.232,-0.072,-0.653,0.718,0.677,-0.612,0.179,-0.367,1.6078033447265625,nan
2025-06-29T07:44:08.903274,0.229,-0.07,-0.652,0.719,0.678,-0.612,0.179,-0.366,1.29864501953125,nan
2025-06-29T07:44:08.999588,0.226,-0.069,-0.652,0.72,0.677,-0.613,0.178,-0.366,0.8796234130859375,nan
2025-06-29T07:44:09.095191,0.224,-0.067,-0.652,0.722,0.677,-0.614,0.177,-0.366,0.6598968505859375,nan
2025-06-29T07:44:09.191468,0.221,-0.066,-0.651,0.723,0.677,-0.614,0.176,-0.365,0.38140106201171875,nan
2025-06-29T07:44:09.287150,0.219,-0.065,-0.651,0.724,0.677,-0.614,0.175,-0.365,0.23831939697265625,nan
2025-06-29T07:44:09.383122,0.218,-0.064,-0.651,0.725,0.678,-0.615,0.175,-0.364,0.1259002685546875,nan
2025-06-29T07:44:09.479058,0.216,-0.063,-0.65,0.726,0.679,-0.615,0.174,-0.363,0.0799102783203125,nan
2025-06-29T07:44:09.590702,0.214,-0.062,-0.65,0.727,0.679,-0.615,0.173,-0.362,0.00070953369140625,nan
2025-06-29T07:44:09.686978,0.213,-0.061,-0.649,0.728,0.679,-0.615,0.173,-0.362,-0.05550384521484375,nan
2025-06-29T07:44:09.783294,0.212,-0.06,-0.649,0.728,0.678,-0.616,0.172,-0.362,-0.07338714599609375,nan
2025-06-29T07:44:09.878914,0.21,-0.059,-0.649,0.729,0.678,-0.617,0.172,-0.362,-0.00440216064453125,nan
2025-06-29T07:44:09.975258,0.209,-0.058,-0.649,0.729,0.678,-0.617,0.171,-0.361,0.15145111083984375,5.836575984954834
2025-06-29T07:44:10.070909,0.207,-0.057,-0.649,0.73,0.677,-0.618,0.171,-0.361,0.26131439208984375,nan
2025-06-29T07:44:10.167220,0.205,-0.056,-0.649,0.731,0.677,-0.618,0.171,-0.361,0.35840606689453125,nan
2025-06-29T07:44:10.262802,0.204,-0.055,-0.649,0.731,0.676,-0.619,0.17,-0.362,0.34307861328125,nan
2025-06-29T07:44:10.359333,0.203,-0.053,-0.649,0.732,0.677,-0.619,0.17,-0.361,0.20766448974609375,nan
2025-06-29T07:44:10.454796,0.202,-0.052,-0.649,0.732,0.678,-0.618,0.169,-0.36,0.09523773193359375,nan
2025-06-29T07:44:10.583125,0.201,-0.05,-0.649,0.732,0.678,-0.618,0.169,-0.359,-0.02739715576171875,nan
2025-06-29T07:44:10.678819,0.2,-0.049,-0.649,0.732,0.678,-0.619,0.168,-0.359,-0.08872222900390625,nan
2025-06-29T07:44:10.775079,0.199,-0.047,-0.649,0.732,0.679,-0.619,0.168,-0.358,-0.1500396728515625,nan
2025-06-29T07:44:10.870779,0.198,-0.046,-0.649,0.733,0.68,-0.618,0.167,-0.357,-0.162811279296875,nan
2025-06-29T07:44:10.966805,0.197,-0.045,-0.65,0.733,0.68,-0.618,0.167,-0.357,-0.12960052490234375,nan
2025-06-29T07:44:11.062584,0.196,-0.043,-0.65,0.733,0.681,-0.618,0.166,-0.356,-0.09638214111328125,nan
2025-06-29T07:44:11.158869,0.195,-0.043,-0.649,0.734,0.682,-0.618,0.165,-0.355,-0.05550384521484375,nan
2025-06-29T07:44:11.270040,0.194,-0.042,-0.65,0.734,0.683,-0.618,0.165,-0.354,-0.04273223876953125,nan
2025-06-29T07:44:11.366756,0.194,-0.041,-0.649,0.734,0.684,-0.618,0.164,-0.352,-0.0401763916015625,nan
2025-06-29T07:44:11.462383,0.193,-0.04,-0.649,0.734,0.684,-0.618,0.163,-0.351,-0.02484130859375,nan
2025-06-29T07:44:11.558754,0.192,-0.04,-0.649,0.735,0.685,-0.618,0.163,-0.35,-0.02484130859375,nan
2025-06-29T07:44:11.654330,0.191,-0.04,-0.649,0.735,0.686,-0.618,0.162,-0.349,-0.04273223876953125,nan
2025-06-29T07:44:11.750598,0.19,-0.039,-0.649,0.736,0.686,-0.618,0.162,-0.349,-0.0861663818359375,nan
2025-06-29T07:44:11.846299,0.189,-0.039,-0.649,0.736,0.685,-0.619,0.161,-0.349,-0.12448883056640625,nan
2025-06-29T07:44:11.942549,0.188,-0.039,-0.648,0.737,0.685,-0.619,0.161,-0.348,-0.1219329833984375,nan
2025-06-29T07:44:12.038164,0.187,-0.039,-0.648,0.737,0.685,-0.62,0.161,-0.348,-0.07338714599609375,nan
2025-06-29T07:44:12.148949,0.187,-0.04,-0.648,0.738,0.683,-0.621,0.161,-0.349,0.0058135986328125,nan
2025-06-29T07:44:12.246095,0.186,-0.04,-0.647,0.738,0.682,-0.622,0.16,-0.35,0.02880859375,nan
2025-06-29T07:44:12.342401,0.186,-0.04,-0.647,0.738,0.682,-0.622,0.16,-0.35,0.02625274658203125,nan
2025-06-29T07:44:12.438015,0.186,-0.041,-0.647,0.739,0.683,-0.622,0.16,-0.349,0.03647613525390625,nan
2025-06-29T07:44:12.534317,0.186,-0.041,-0.646,0.739,0.683,-0.622,0.159,-0.348,0.0620269775390625,nan
2025-06-29T07:44:12.629952,0.186,-0.041,-0.646,0.739,0.684,-0.621,0.158,-0.347,0.03647613525390625,nan
2025-06-29T07:44:12.726275,0.185,-0.041,-0.646,0.739,0.684,-0.622,0.158,-0.347,0.0058135986328125,nan
2025-06-29T07:44:12.821844,0.185,-0.041,-0.646,0.74,0.684,-0.622,0.157,-0.347,0.067138671875,nan
2025-06-29T07:44:12.918202,0.185,-0.041,-0.646,0.74,0.685,-0.622,0.157,-0.346,0.3200836181640625,nan
2025-06-29T07:44:13.013770,0.185,-0.041,-0.646,0.74,0.685,-0.622,0.156,-0.346,0.5474777221679688,nan
2025-06-29T07:44:13.126074,0.184,-0.041,-0.646,0.74,0.685,-0.622,0.156,-0.345,0.9205093383789062,nan
2025-06-29T07:44:13.221694,0.184,-0.04,-0.646,0.74,0.685,-0.623,0.156,-0.345,1.1862258911132812,nan
2025-06-29T07:44:13.318021,0.184,-0.04,-0.646,0.74,0.685,-0.623,0.156,-0.344,1.5899124145507812,nan
2025-06-29T07:44:13.413647,0.184,-0.039,-0.646,0.74,0.684,-0.623,0.155,-0.345,1.8377532958984375,nan
2025-06-29T07:44:13.509934,0.184,-0.039,-0.646,0.74,0.684,-0.624,0.155,-0.344,2.1494598388671875,nan
2025-06-29T07:44:13.605620,0.184,-0.039,-0.646,0.74,0.684,-0.624,0.155,-0.344,2.338531494140625,nan
2025-06-29T07:44:13.701906,0.183,-0.039,-0.646,0.74,0.684,-0.624,0.155,-0.344,2.596588134765625,nan
2025-06-29T07:44:13.797471,0.183,-0.039,-0.646,0.74,0.684,-0.624,0.155,-0.344,2.7575531005859375,nan
2025-06-29T07:44:13.893802,0.183,-0.038,-0.646,0.74,0.684,-0.625,0.155,-0.344,3.0207138061523438,nan
2025-06-29T07:44:14.004267,0.183,-0.038,-0.646,0.74,0.683,-0.625,0.155,-0.344,3.2072296142578125,nan
2025-06-29T07:44:14.101718,0.183,-0.038,-0.646,0.74,0.682,-0.626,0.155,-0.345,3.4525070190429688,nan
2025-06-29T07:44:14.197307,0.182,-0.038,-0.646,0.74,0.682,-0.626,0.155,-0.345,3.5828170776367188,nan
2025-06-29T07:44:14.293644,0.182,-0.038,-0.646,0.74,0.684,-0.625,0.155,-0.344,3.7616653442382812,nan
2025-06-29T07:44:14.389291,0.182,-0.038,-0.646,0.74,0.684,-0.624,0.154,-0.343,3.8613128662109375,nan
2025-06-29T07:44:14.485235,0.182,-0.038,-0.646,0.74,0.684,-0.625,0.154,-0.343,3.8945236206054688,nan
2025-06-29T07:44:14.581216,0.181,-0.038,-0.646,0.74,0.683,-0.625,0.154,-0.344,3.8536453247070312,nan
2025-06-29T07:44:14.677530,0.181,-0.039,-0.646,0.74,0.683,-0.626,0.154,-0.344,3.7565536499023438,nan
2025-06-29T07:44:14.773104,0.181,-0.039,-0.646,0.741,0.682,-0.626,0.154,-0.345,3.6747970581054688,nan
2025-06-29T07:44:14.869425,0.18,-0.039,-0.646,0.741,0.681,-0.627,0.154,-0.345,3.5495986938476562,nan
2025-06-29T07:44:14.981018,0.18,-0.039,-0.646,0.741,0.68,-0.628,0.154,-0.346,3.4908370971679688,nan
2025-06-29T07:44:15.077319,0.18,-0.04,-0.646,0.741,0.68,-0.628,0.154,-0.346,3.4397354125976562,nan
2025-06-29T07:44:15.172954,0.18,-0.04,-0.646,0.741,0.68,-0.628,0.154,-0.346,3.4090728759765625,nan
2025-06-29T07:44:15.269351,0.18,-0.041,-0.645,0.741,0.68,-0.628,0.154,-0.346,3.3043212890625,nan
2025-06-29T07:44:15.365072,0.181,-0.042,-0.645,0.741,0.679,-0.628,0.154,-0.346,3.1944580078125,nan
2025-06-29T07:44:15.461314,0.181,-0.043,-0.645,0.741,0.679,-0.629,0.154,-0.347,2.9108505249023438,nan
2025-06-29T07:44:15.572837,0.181,-0.043,-0.644,0.742,0.678,-0.629,0.155,-0.347,2.6374664306640625,nan
2025-06-29T07:44:15.685143,0.181,-0.044,-0.644,0.742,0.677,-0.629,0.155,-0.348,2.2133331298828125,nan
2025-06-29T07:44:15.780722,0.181,-0.044,-0.644,0.742,0.677,-0.63,0.155,-0.348,1.9680557250976562,nan
2025-06-29T07:44:15.877207,0.183,-0.044,-0.644,0.742,0.677,-0.63,0.155,-0.348,1.6001358032226562,nan
2025-06-29T07:44:15.972365,0.184,-0.044,-0.644,0.741,0.676,-0.63,0.156,-0.348,1.3523025512695312,nan
2025-06-29T07:44:16.069051,0.184,-0.044,-0.644,0.741,0.677,-0.63,0.156,-0.348,0.74676513671875,nan
2025-06-29T07:44:16.164598,0.185,-0.044,-0.644,0.741,0.677,-0.63,0.156,-0.347,0.7135543823242188,nan
2025-06-29T07:44:16.260939,0.184,-0.043,-0.644,0.741,0.678,-0.629,0.156,-0.347,0.5065994262695312,nan
2025-06-29T07:44:16.356482,0.184,-0.043,-0.644,0.742,0.678,-0.629,0.156,-0.346,0.389068603515625,nan
2025-06-29T07:44:16.466821,0.184,-0.043,-0.644,0.742,0.678,-0.63,0.156,-0.347,-0.1219329833984375,nan
2025-06-29T07:44:16.564454,0.184,-0.042,-0.644,0.741,0.677,-0.63,0.157,-0.347,-0.2139129638671875,nan
2025-06-29T07:44:16.661023,0.183,-0.042,-0.644,0.741,0.678,-0.629,0.157,-0.346,-0.3518829345703125,nan
2025-06-29T07:44:16.756354,0.183,-0.042,-0.644,0.741,0.678,-0.629,0.157,-0.346,-0.328887939453125,nan
2025-06-29T07:44:16.852683,0.183,-0.042,-0.644,0.741,0.677,-0.629,0.157,-0.347,-0.24713134765625,nan
2025-06-29T07:44:16.948279,0.182,-0.043,-0.644,0.742,0.678,-0.629,0.157,-0.346,-0.26245880126953125,nan
2025-06-29T07:44:17.044595,0.182,-0.043,-0.644,0.742,0.679,-0.628,0.157,-0.346,-0.37232208251953125,nan
2025-06-29T07:44:17.140237,0.182,-0.044,-0.644,0.742,0.679,-0.629,0.157,-0.346,-0.40042877197265625,nan
2025-06-29T07:44:17.236590,0.182,-0.044,-0.644,0.742,0.679,-0.629,0.157,-0.346,-0.38765716552734375,nan
2025-06-29T07:44:17.332160,0.181,-0.044,-0.644,0.742,0.679,-0.628,0.157,-0.345,-0.30844879150390625,nan
2025-06-29T07:44:17.428495,0.181,-0.044,-0.644,0.742,0.679,-0.628,0.157,-0.345,0.7135543823242188,nan
2025-06-29T07:44:17.540075,0.181,-0.044,-0.645,0.742,0.679,-0.628,0.157,-0.345,0.9537200927734375,nan
2025-06-29T07:44:17.636428,0.181,-0.044,-0.645,0.742,0.68,-0.628,0.157,-0.345,1.6614532470703125,nan
2025-06-29T07:44:17.731997,0.181,-0.045,-0.645,0.742,0.679,-0.628,0.157,-0.345,1.786651611328125,nan
2025-06-29T07:44:17.828334,0.181,-0.045,-0.644,0.742,0.679,-0.629,0.157,-0.345,2.190338134765625,nan
2025-06-29T07:44:17.923935,0.181,-0.046,-0.644,0.742,0.679,-0.629,0.157,-0.345,2.2950973510742188,nan
2025-06-29T07:44:18.020227,0.181,-0.046,-0.644,0.742,0.679,-0.629,0.157,-0.345,2.3691940307617188,nan
2025-06-29T07:44:18.115860,0.181,-0.046,-0.644,0.741,0.679,-0.629,0.157,-0.345,2.2848739624023438,nan
2025-06-29T07:44:18.212149,0.181,-0.047,-0.644,0.741,0.678,-0.629,0.157,-0.346,1.0150375366210938,nan
2025-06-29T07:44:18.307788,0.182,-0.047,-0.644,0.741,0.678,-0.629,0.157,-0.346,0.82086181640625,nan
2025-06-29T07:44:18.420088,0.181,-0.047,-0.644,0.741,0.677,-0.63,0.158,-0.347,0.5883560180664062,nan
2025-06-29T07:44:18.515706,0.181,-0.047,-0.645,0.741,0.676,-0.63,0.158,-0.348,0.47338104248046875,nan
2025-06-29T07:44:18.612066,0.18,-0.047,-0.645,0.741,0.676,-0.63,0.158,-0.349,0.34563446044921875,nan
2025-06-29T07:44:18.707632,0.179,-0.046,-0.645,0.741,0.675,-0.63,0.158,-0.349,0.35329437255859375,nan
2025-06-29T07:44:18.803957,0.179,-0.046,-0.645,0.742,0.675,-0.631,0.159,-0.349,0.12845611572265625,nan
2025-06-29T07:44:18.899568,0.178,-0.046,-0.645,0.741,0.675,-0.63,0.159,-0.349,0.05947113037109375,nan
2025-06-29T07:44:18.995889,0.178,-0.046,-0.645,0.742,0.676,-0.63,0.158,-0.349,-0.236907958984375,nan
2025-06-29T07:44:19.091454,0.177,-0.045,-0.645,0.742,0.676,-0.629,0.158,-0.348,-0.27523040771484375,nan
2025-06-29T07:44:19.187826,0.177,-0.045,-0.645,0.742,0.677,-0.629,0.158,-0.348,-0.2139129638671875,nan
2025-06-29T07:44:19.299411,0.177,-0.045,-0.645,0.742,0.678,-0.628,0.158,-0.347,-0.1781463623046875,nan
2025-06-29T07:44:19.395734,0.177,-0.045,-0.645,0.742,0.679,-0.627,0.157,-0.346,-0.17559051513671875,nan
2025-06-29T07:44:19.491362,0.177,-0.045,-0.645,0.742,0.679,-0.628,0.157,-0.346,-0.201141357421875,nan
2025-06-29T07:44:19.587711,0.177,-0.046,-0.645,0.742,0.678,-0.628,0.158,-0.347,-0.35443878173828125,nan
2025-06-29T07:44:19.683290,0.178,-0.046,-0.645,0.742,0.678,-0.629,0.158,-0.347,-0.385101318359375,nan
2025-06-29T07:44:19.779594,0.178,-0.046,-0.645,0.742,0.677,-0.629,0.158,-0.348,-0.3621063232421875,nan
2025-06-29T07:44:19.875226,0.178,-0.046,-0.645,0.742,0.677,-0.629,0.158,-0.348,-0.32122039794921875,nan
2025-06-29T07:44:19.971512,0.178,-0.046,-0.645,0.742,0.677,-0.629,0.158,-0.348,-0.22158050537109375,nan
2025-06-29T07:44:20.067123,0.179,-0.045,-0.645,0.742,0.678,-0.628,0.158,-0.347,-0.17559051513671875,nan
2025-06-29T07:44:20.163407,0.18,-0.045,-0.645,0.741,0.678,-0.628,0.158,-0.347,0.46060943603515625,nan
2025-06-29T07:44:20.275224,0.18,-0.045,-0.645,0.741,0.679,-0.628,0.158,-0.347,0.6496734619140625,nan
2025-06-29T07:44:20.371388,0.182,-0.045,-0.645,0.741,0.68,-0.627,0.158,-0.346,1.5311508178710938,nan
2025-06-29T07:44:20.466992,0.183,-0.045,-0.645,0.741,0.681,-0.627,0.158,-0.345,1.7457733154296875,nan
2025-06-29T07:44:20.579327,0.182,-0.044,-0.645,0.741,0.681,-0.626,0.158,-0.344,2.3257522583007812,nan
2025-06-29T07:44:20.674863,0.182,-0.043,-0.645,0.741,0.682,-0.626,0.157,-0.344,2.3589706420898438,nan
2025-06-29T07:44:20.771270,0.182,-0.044,-0.645,0.741,0.683,-0.626,0.157,-0.343,2.098358154296875,nan
2025-06-29T07:44:20.866544,0.182,-0.043,-0.645,0.741,0.683,-0.626,0.157,-0.343,1.9578323364257812,nan
2025-06-29T07:44:20.979183,0.181,-0.043,-0.646,0.741,0.684,-0.625,0.157,-0.342,1.5158233642578125,nan
2025-06-29T07:44:21.074777,0.181,-0.042,-0.646,0.74,0.684,-0.625,0.157,-0.342,1.4263992309570312,nan
2025-06-29T07:44:21.171109,0.18,-0.042,-0.646,0.741,0.685,-0.625,0.157,-0.341,0.9716033935546875,nan
2025-06-29T07:44:21.266725,0.18,-0.041,-0.646,0.74,0.685,-0.624,0.156,-0.341,0.8234176635742188,nan
2025-06-29T07:44:21.363132,0.179,-0.04,-0.646,0.741,0.685,-0.625,0.156,-0.341,0.3660736083984375,nan
