Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T07:53:21.411440,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:21.507025,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:21.603302,0.662,0.595,0.294,0.349,0.622,0.352,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:21.698883,0.662,0.594,0.294,0.349,0.622,0.352,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:21.795096,0.662,0.595,0.294,0.349,0.622,0.352,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:21.905723,0.662,0.595,0.294,0.349,0.622,0.352,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:22.002957,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:22.098588,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:22.194868,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.0770721435546875,nan
2025-02-23T07:53:22.290414,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:22.386650,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:22.482277,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:22.578663,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:22.674361,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:22.770479,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:22.881992,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:22.978260,0.662,0.595,0.293,0.349,0.622,0.352,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:23.073802,0.662,0.595,0.293,0.349,0.622,0.352,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:23.170092,0.662,0.595,0.293,0.349,0.622,0.352,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:23.265622,0.662,0.595,0.293,0.349,0.622,0.352,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:23.361944,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:23.457509,0.662,0.595,0.293,0.349,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:23.553987,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.061744689941406,nan
2025-02-23T07:53:23.649408,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:23.761630,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:23.857191,0.662,0.595,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:23.953451,0.662,0.595,0.294,0.349,0.622,0.35,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:24.065029,0.662,0.595,0.294,0.349,0.622,0.35,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:24.161286,0.661,0.595,0.294,0.349,0.622,0.35,-0.599,0.363,-4.064300537109375,nan
2025-02-23T07:53:24.256883,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.061744689941406,nan
2025-02-23T07:53:24.353134,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.061744689941406,nan
2025-02-23T07:53:24.464758,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.362,-4.064300537109375,nan
2025-02-23T07:53:24.561068,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:24.656637,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.074516296386719,nan
2025-02-23T07:53:24.752861,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:24.848451,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:24.944685,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.074516296386719,nan
2025-02-23T07:53:25.040325,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:25.136564,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:25.232183,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:25.344303,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:25.440036,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:25.536319,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:25.631925,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.0770721435546875,nan
2025-02-23T07:53:25.728217,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.079627990722656,nan
2025-02-23T07:53:25.823815,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.084739685058594,nan
2025-02-23T07:53:25.920053,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.084739685058594,nan
2025-02-23T07:53:26.015671,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.084739685058594,nan
2025-02-23T07:53:26.112008,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.0770721435546875,nan
2025-02-23T07:53:26.222791,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:26.319794,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.074516296386719,0.0
2025-02-23T07:53:26.415358,0.661,0.595,0.294,0.351,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:26.511653,0.661,0.595,0.294,0.351,0.622,0.35,-0.599,0.363,-4.066856384277344,nan
2025-02-23T07:53:26.607363,0.661,0.595,0.294,0.351,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:26.703571,0.661,0.595,0.294,0.351,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:26.799107,0.661,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:26.895355,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:26.990957,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:27.087216,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:27.198848,0.661,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:27.295113,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:27.390681,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:27.487010,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:27.582590,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:27.678863,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:27.774377,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:27.870613,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:27.980517,0.662,0.594,0.295,0.349,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:28.078451,0.662,0.594,0.295,0.35,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:28.174023,0.662,0.594,0.295,0.35,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:28.270344,0.662,0.594,0.295,0.35,0.622,0.35,-0.599,0.363,-4.061744689941406,nan
2025-02-23T07:53:28.365841,0.661,0.594,0.295,0.35,0.622,0.35,-0.599,0.363,-4.03619384765625,nan
2025-02-23T07:53:28.462152,0.661,0.595,0.295,0.35,0.622,0.35,-0.599,0.363,-4.0234222412109375,nan
2025-02-23T07:53:28.557733,0.661,0.595,0.295,0.35,0.622,0.35,-0.599,0.363,-4.046417236328125,nan
2025-02-23T07:53:28.654277,0.661,0.595,0.295,0.35,0.622,0.351,-0.599,0.362,-4.064300537109375,nan
2025-02-23T07:53:28.749607,0.661,0.595,0.295,0.35,0.622,0.351,-0.599,0.363,-4.066856384277344,nan
2025-02-23T07:53:28.845828,0.661,0.595,0.295,0.35,0.622,0.351,-0.599,0.363,-4.064300537109375,nan
2025-02-23T07:53:28.957398,0.661,0.595,0.295,0.35,0.622,0.35,-0.599,0.363,-4.064300537109375,nan
2025-02-23T07:53:29.069621,0.661,0.594,0.295,0.35,0.622,0.35,-0.599,0.363,-4.0694122314453125,nan
2025-02-23T07:53:29.165252,0.661,0.594,0.295,0.35,0.622,0.35,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:29.261504,0.661,0.594,0.294,0.35,0.622,0.35,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:29.357130,0.661,0.595,0.294,0.35,0.622,0.35,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:29.453338,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.363,-4.07196044921875,nan
2025-02-23T07:53:29.548974,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:29.661048,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:29.756791,0.661,0.594,0.294,0.35,0.622,0.352,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:29.853032,0.661,0.594,0.294,0.35,0.622,0.352,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:29.948611,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:30.044866,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.064300537109375,nan
2025-02-23T07:53:30.140464,0.661,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.064300537109375,nan
2025-02-23T07:53:30.236711,0.661,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:30.332356,0.662,0.594,0.294,0.35,0.622,0.352,-0.599,0.362,-4.0770721435546875,nan
2025-02-23T07:53:30.428582,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:30.539694,0.662,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:30.636477,0.661,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:30.732071,0.661,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.0770721435546875,nan
2025-02-23T07:53:30.828321,0.661,0.594,0.294,0.351,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:30.923906,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:31.020145,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:31.115802,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:31.212038,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:31.307657,0.661,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:31.419004,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.074516296386719,nan
2025-02-23T07:53:31.515518,0.661,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:31.611924,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:31.707391,0.662,0.594,0.294,0.35,0.623,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:31.803746,0.662,0.594,0.294,0.35,0.623,0.351,-0.599,0.361,-4.07196044921875,nan
2025-02-23T07:53:31.899238,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:31.995476,0.662,0.594,0.294,0.349,0.623,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:32.091085,0.662,0.594,0.294,0.349,0.623,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:32.187385,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.361,-4.07196044921875,nan
2025-02-23T07:53:32.297364,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:32.395224,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.361,-4.074516296386719,nan
2025-02-23T07:53:32.490790,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:32.587112,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:32.682694,0.662,0.594,0.294,0.35,0.622,0.351,-0.599,0.362,-4.066856384277344,nan
2025-02-23T07:53:32.778966,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:32.874529,0.662,0.594,0.294,0.35,0.623,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:32.970744,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:33.066365,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.0694122314453125,nan
2025-02-23T07:53:33.162609,0.662,0.594,0.294,0.349,0.622,0.351,-0.599,0.362,-4.07196044921875,nan
2025-02-23T07:53:33.274219,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.074516296386719,nan
2025-02-23T07:53:33.370441,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:33.466123,0.662,0.595,0.294,0.35,0.622,0.351,-0.599,0.361,-4.0694122314453125,nan
2025-02-23T07:53:33.562367,0.662,0.595,0.294,0.35,0.622,0.352,-0.599,0.361,-4.066856384277344,nan
2025-02-23T07:53:33.657967,0.662,0.595,0.294,0.35,0.622,0.352,-0.599,0.361,-4.0694122314453125,nan
