Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-23T07:55:34.734128,0.64,0.572,0.357,0.369,0.656,0.33,-0.56,0.383,-4.089851379394531,nan
2025-02-23T07:55:34.830561,0.641,0.569,0.358,0.371,0.654,0.33,-0.561,0.386,-4.0872955322265625,nan
2025-02-23T07:55:34.940376,0.637,0.572,0.357,0.374,0.651,0.334,-0.564,0.383,-4.0872955322265625,nan
2025-02-23T07:55:35.038424,0.64,0.568,0.36,0.371,0.658,0.327,-0.556,0.389,-4.082183837890625,nan
2025-02-23T07:55:35.133990,0.645,0.557,0.367,0.373,0.652,0.325,-0.556,0.4,-4.082183837890625,nan
2025-02-23T07:55:35.230268,0.644,0.553,0.366,0.382,0.647,0.327,-0.558,0.404,-4.0872955322265625,nan
2025-02-23T07:55:35.325837,0.643,0.548,0.367,0.388,0.643,0.327,-0.559,0.409,-4.089851379394531,nan
2025-02-23T07:55:35.422075,0.64,0.548,0.369,0.391,0.641,0.33,-0.557,0.412,-4.089851379394531,nan
2025-02-23T07:55:35.517645,0.645,0.535,0.377,0.394,0.64,0.328,-0.551,0.424,-4.089851379394531,nan
2025-02-23T07:55:35.614156,0.64,0.533,0.381,0.403,0.632,0.336,-0.551,0.428,-4.084739685058594,nan
2025-02-23T07:55:35.709536,0.63,0.533,0.382,0.416,0.62,0.351,-0.555,0.43,-4.084739685058594,nan
2025-02-23T07:55:35.820349,0.623,0.528,0.387,0.428,0.612,0.36,-0.551,0.439,-4.0872955322265625,nan
2025-02-23T07:55:35.917395,0.616,0.522,0.391,0.442,0.601,0.368,-0.548,0.45,-4.0872955322265625,nan
2025-02-23T07:55:36.013630,0.612,0.506,0.399,0.458,0.588,0.376,-0.543,0.466,-4.084739685058594,nan
2025-02-23T07:55:36.109212,0.603,0.495,0.415,0.469,0.58,0.39,-0.531,0.479,-4.079627990722656,nan
2025-02-23T07:55:36.205461,0.586,0.491,0.426,0.484,0.571,0.407,-0.521,0.486,-4.0770721435546875,nan
2025-02-23T07:55:36.301061,0.578,0.487,0.435,0.489,0.568,0.415,-0.515,0.49,-4.082183837890625,nan
2025-02-23T07:55:36.397339,0.573,0.487,0.442,0.488,0.573,0.417,-0.507,0.491,-4.0872955322265625,nan
2025-02-23T07:55:36.492942,0.573,0.492,0.444,0.482,0.58,0.416,-0.505,0.486,-4.089851379394531,nan
2025-02-23T07:55:36.589294,0.576,0.5,0.44,0.474,0.586,0.411,-0.511,0.475,-4.089851379394531,nan
2025-02-23T07:55:36.684823,0.579,0.51,0.435,0.463,0.595,0.405,-0.514,0.466,-4.084739685058594,nan
2025-02-23T07:55:36.781062,0.584,0.518,0.428,0.455,0.598,0.399,-0.523,0.457,-4.082183837890625,nan
2025-02-23T07:55:36.876614,0.587,0.526,0.422,0.448,0.604,0.395,-0.529,0.447,-4.079627990722656,nan
2025-02-23T07:55:36.972897,0.59,0.537,0.414,0.437,0.613,0.391,-0.534,0.431,-4.082183837890625,nan
2025-02-23T07:55:37.068484,0.595,0.55,0.41,0.419,0.629,0.381,-0.533,0.418,-4.0872955322265625,nan
2025-02-23T07:55:37.164757,0.602,0.561,0.405,0.399,0.643,0.37,-0.536,0.403,-4.0924072265625,nan
2025-02-23T07:55:37.276364,0.608,0.57,0.4,0.381,0.656,0.36,-0.538,0.388,-4.0872955322265625,nan
2025-02-23T07:55:37.372577,0.615,0.581,0.391,0.364,0.665,0.35,-0.543,0.373,-4.082183837890625,nan
2025-02-23T07:55:37.468180,0.619,0.588,0.381,0.355,0.669,0.345,-0.549,0.363,-4.0872955322265625,nan
2025-02-23T07:55:37.564529,0.623,0.594,0.374,0.345,0.675,0.337,-0.553,0.354,-4.0924072265625,nan
2025-02-23T07:55:37.660070,0.63,0.597,0.366,0.336,0.68,0.327,-0.557,0.347,-4.0924072265625,nan
2025-02-23T07:55:37.755991,0.638,0.596,0.361,0.328,0.684,0.318,-0.56,0.343,-4.089851379394531,nan
2025-02-23T07:55:37.851708,0.639,0.603,0.349,0.326,0.683,0.316,-0.569,0.332,-4.0924072265625,nan
2025-02-23T07:55:37.948174,0.643,0.603,0.34,0.327,0.679,0.313,-0.575,0.332,-4.089851379394531,nan
2025-02-23T07:55:38.043771,0.643,0.604,0.334,0.332,0.674,0.315,-0.582,0.329,-4.089851379394531,nan
2025-02-23T07:55:38.140030,0.643,0.604,0.33,0.336,0.67,0.314,-0.586,0.33,-4.0872955322265625,nan
2025-02-23T07:55:38.235620,0.646,0.6,0.326,0.34,0.667,0.312,-0.589,0.334,-4.084739685058594,nan
2025-02-23T07:55:38.331886,0.649,0.597,0.324,0.343,0.666,0.31,-0.588,0.337,-4.084739685058594,nan
2025-02-23T07:55:38.427473,0.648,0.598,0.321,0.346,0.665,0.31,-0.59,0.337,-4.084739685058594,nan
2025-02-23T07:55:38.539837,0.649,0.597,0.32,0.347,0.663,0.309,-0.592,0.337,-4.0872955322265625,nan
2025-02-23T07:55:38.635305,0.65,0.597,0.318,0.347,0.662,0.309,-0.594,0.336,-4.0872955322265625,nan
2025-02-23T07:55:38.731598,0.652,0.595,0.317,0.347,0.662,0.308,-0.594,0.337,-4.0872955322265625,nan
2025-02-23T07:55:38.843193,0.653,0.593,0.316,0.349,0.661,0.307,-0.596,0.338,-4.082183837890625,nan
2025-02-23T07:55:38.939424,0.653,0.592,0.316,0.35,0.661,0.307,-0.595,0.339,-4.0770721435546875,nan
2025-02-23T07:55:39.035038,0.652,0.594,0.315,0.351,0.66,0.308,-0.596,0.338,-4.082183837890625,nan
2025-02-23T07:55:39.131255,0.652,0.592,0.318,0.351,0.661,0.307,-0.593,0.342,-4.0872955322265625,nan
2025-02-23T07:55:39.242893,0.655,0.586,0.324,0.352,0.663,0.305,-0.589,0.348,-4.0872955322265625,nan
2025-02-23T07:55:39.339130,0.657,0.578,0.329,0.355,0.659,0.305,-0.587,0.358,-4.0872955322265625,nan
2025-02-23T07:55:39.434738,0.656,0.571,0.334,0.364,0.654,0.309,-0.584,0.368,-4.0924072265625,nan
2025-02-23T07:55:39.531066,0.655,0.562,0.345,0.369,0.653,0.312,-0.576,0.379,-4.0872955322265625,nan
2025-02-23T07:55:39.626657,0.654,0.551,0.356,0.377,0.65,0.316,-0.568,0.394,-4.079627990722656,nan
2025-02-23T07:55:39.722926,0.65,0.542,0.363,0.389,0.64,0.324,-0.566,0.406,-4.082183837890625,nan
2025-02-23T07:55:39.818495,0.649,0.53,0.367,0.404,0.63,0.328,-0.564,0.422,-4.0872955322265625,nan
2025-02-23T07:55:39.914697,0.646,0.518,0.372,0.419,0.617,0.336,-0.563,0.435,-4.0924072265625,nan
2025-02-23T07:55:40.010343,0.64,0.507,0.381,0.434,0.607,0.345,-0.557,0.449,-4.0949554443359375,nan
2025-02-23T07:55:40.106584,0.63,0.502,0.392,0.444,0.602,0.356,-0.548,0.458,-4.0949554443359375,nan
2025-02-23T07:55:40.202217,0.622,0.495,0.405,0.451,0.598,0.367,-0.539,0.467,-4.089851379394531,nan
2025-02-23T07:55:40.298408,0.615,0.494,0.413,0.455,0.597,0.375,-0.533,0.468,-4.0872955322265625,nan
2025-02-23T07:55:40.409417,0.608,0.497,0.418,0.458,0.595,0.38,-0.531,0.468,-4.084739685058594,nan
2025-02-23T07:55:40.506320,0.607,0.497,0.418,0.457,0.596,0.38,-0.529,0.469,-4.079627990722656,nan
2025-02-23T07:55:40.602098,0.608,0.497,0.419,0.455,0.599,0.38,-0.528,0.467,-4.079627990722656,nan
2025-02-23T07:55:40.697859,0.607,0.504,0.417,0.451,0.604,0.38,-0.531,0.458,-4.0770721435546875,nan
2025-02-23T07:55:40.793706,0.606,0.515,0.413,0.444,0.61,0.379,-0.535,0.445,-4.0770721435546875,nan
2025-02-23T07:55:40.890016,0.603,0.533,0.407,0.432,0.622,0.378,-0.538,0.425,-4.082183837890625,nan
2025-02-23T07:55:40.985519,0.607,0.548,0.397,0.418,0.629,0.371,-0.548,0.407,-4.084739685058594,nan
2025-02-23T07:55:41.081788,0.61,0.563,0.385,0.404,0.638,0.366,-0.555,0.388,-4.0924072265625,nan
2025-02-23T07:55:41.177375,0.608,0.581,0.375,0.39,0.648,0.363,-0.56,0.368,-4.089851379394531,nan
2025-02-23T07:55:41.273632,0.609,0.594,0.368,0.374,0.658,0.358,-0.561,0.352,-4.084739685058594,nan
2025-02-23T07:55:41.369237,0.611,0.6,0.366,0.363,0.666,0.353,-0.56,0.344,-4.084739685058594,nan
2025-02-23T07:55:41.465466,0.615,0.607,0.36,0.352,0.673,0.348,-0.563,0.331,-4.084739685058594,nan
2025-02-23T07:55:41.561177,0.616,0.614,0.351,0.347,0.674,0.342,-0.57,0.322,-4.0872955322265625,nan
2025-02-23T07:55:41.673371,0.62,0.619,0.342,0.339,0.678,0.335,-0.575,0.313,-4.0872955322265625,nan
2025-02-23T07:55:41.768919,0.626,0.621,0.336,0.331,0.681,0.327,-0.579,0.307,-4.079627990722656,nan
2025-02-23T07:55:41.865161,0.629,0.621,0.329,0.332,0.679,0.323,-0.584,0.306,-4.082183837890625,nan
2025-02-23T07:55:41.960801,0.634,0.618,0.326,0.332,0.677,0.32,-0.587,0.307,-4.0872955322265625,nan
2025-02-23T07:55:42.057043,0.637,0.615,0.322,0.335,0.676,0.314,-0.59,0.311,-4.082183837890625,nan
2025-02-23T07:55:42.152609,0.643,0.608,0.324,0.334,0.677,0.308,-0.588,0.318,-4.079627990722656,nan
2025-02-23T07:55:42.248880,0.646,0.605,0.322,0.335,0.675,0.307,-0.59,0.318,-4.082183837890625,nan
2025-02-23T07:55:42.344545,0.649,0.603,0.323,0.332,0.682,0.299,-0.586,0.321,-4.0872955322265625,nan
2025-02-23T07:55:42.440821,0.655,0.597,0.328,0.326,0.686,0.291,-0.582,0.325,-4.084739685058594,nan
2025-02-23T07:55:42.552341,0.654,0.598,0.329,0.325,0.688,0.292,-0.581,0.324,-4.079627990722656,nan
2025-02-23T07:55:42.648653,0.652,0.599,0.333,0.326,0.688,0.292,-0.579,0.326,-4.084739685058594,nan
2025-02-23T07:55:42.744154,0.653,0.595,0.334,0.327,0.686,0.292,-0.58,0.327,-4.0872955322265625,nan
2025-02-23T07:55:42.840474,0.65,0.595,0.339,0.329,0.686,0.297,-0.577,0.328,-4.089851379394531,nan
2025-02-23T07:55:42.936003,0.653,0.588,0.344,0.332,0.687,0.293,-0.572,0.338,-4.089851379394531,nan
2025-02-23T07:55:43.032282,0.655,0.58,0.35,0.334,0.688,0.291,-0.569,0.344,-4.084739685058594,nan
2025-02-23T07:55:43.127878,0.654,0.578,0.348,0.341,0.683,0.293,-0.572,0.347,-4.0872955322265625,nan
2025-02-23T07:55:43.224167,0.651,0.573,0.353,0.35,0.677,0.299,-0.571,0.355,-4.0924072265625,nan
2025-02-23T07:55:43.319769,0.649,0.567,0.356,0.361,0.67,0.3,-0.572,0.365,-4.0872955322265625,nan
2025-02-23T07:55:43.432121,0.652,0.55,0.37,0.369,0.666,0.301,-0.56,0.391,-4.084739685058594,nan
2025-02-23T07:55:43.527685,0.655,0.521,0.388,0.386,0.655,0.305,-0.547,0.423,-4.084739685058594,nan
2025-02-23T07:55:43.623905,0.647,0.506,0.395,0.411,0.636,0.32,-0.546,0.441,-4.084739685058594,nan
2025-02-23T07:55:43.719465,0.635,0.493,0.407,0.433,0.619,0.339,-0.539,0.46,-4.082183837890625,nan
2025-02-23T07:55:43.831721,0.616,0.481,0.417,0.464,0.598,0.363,-0.534,0.476,-4.084739685058594,nan
2025-02-23T07:55:43.927315,0.602,0.475,0.43,0.477,0.588,0.38,-0.523,0.486,-4.082183837890625,nan
2025-02-23T07:55:44.023541,0.588,0.471,0.449,0.481,0.586,0.398,-0.508,0.49,-4.0770721435546875,nan
2025-02-23T07:55:44.119170,0.573,0.478,0.457,0.484,0.586,0.411,-0.501,0.487,-4.0770721435546875,nan
2025-02-23T07:55:44.215394,0.565,0.482,0.466,0.481,0.59,0.417,-0.493,0.484,-4.082183837890625,nan
2025-02-23T07:55:44.327018,0.562,0.485,0.468,0.48,0.59,0.421,-0.492,0.481,-4.084739685058594,nan
2025-02-23T07:55:44.423240,0.564,0.489,0.463,0.477,0.594,0.416,-0.497,0.477,-4.084739685058594,nan
2025-02-23T07:55:44.518886,0.566,0.502,0.458,0.467,0.603,0.415,-0.502,0.46,-4.084739685058594,nan
2025-02-23T07:55:44.615211,0.567,0.523,0.447,0.454,0.613,0.41,-0.513,0.438,-4.084739685058594,nan
2025-02-23T07:55:44.710733,0.572,0.542,0.431,0.44,0.624,0.401,-0.525,0.417,-4.084739685058594,nan
2025-02-23T07:55:44.806685,0.578,0.561,0.418,0.42,0.638,0.393,-0.533,0.393,-4.084739685058594,nan
2025-02-23T07:55:44.902586,0.585,0.58,0.408,0.394,0.657,0.378,-0.537,0.37,-4.0872955322265625,nan
2025-02-23T07:55:44.998859,0.601,0.591,0.394,0.367,0.674,0.356,-0.544,0.351,-4.089851379394531,nan
2025-02-23T07:55:45.094418,0.606,0.612,0.367,0.35,0.675,0.349,-0.565,0.321,-4.0872955322265625,nan
2025-02-23T07:55:45.190689,0.607,0.624,0.35,0.347,0.668,0.347,-0.581,0.309,-4.089851379394531,nan
2025-02-23T07:55:45.286282,0.613,0.62,0.342,0.351,0.663,0.341,-0.588,0.313,-4.0872955322265625,nan
2025-02-23T07:55:45.398532,0.618,0.615,0.333,0.359,0.659,0.334,-0.592,0.321,-4.089851379394531,nan
2025-02-23T07:55:45.494188,0.629,0.603,0.328,0.365,0.655,0.32,-0.598,0.333,-4.0924072265625,nan
2025-02-23T07:55:45.590497,0.646,0.586,0.327,0.364,0.654,0.302,-0.599,0.348,-4.084739685058594,nan
2025-02-23T07:55:45.686375,0.656,0.576,0.324,0.365,0.655,0.29,-0.601,0.354,-4.082183837890625,nan
2025-02-23T07:55:45.780906,0.659,0.576,0.324,0.36,0.661,0.285,-0.599,0.351,-4.079627990722656,nan
2025-02-23T07:55:45.876529,0.665,0.57,0.325,0.358,0.662,0.277,-0.598,0.356,-4.079627990722656,nan
2025-02-23T07:55:45.972548,0.669,0.558,0.335,0.359,0.663,0.274,-0.59,0.37,-4.084739685058594,nan
2025-02-23T07:55:46.068306,0.663,0.552,0.345,0.369,0.66,0.284,-0.582,0.381,-4.0872955322265625,nan
2025-02-23T07:55:46.164367,0.657,0.544,0.359,0.379,0.653,0.298,-0.575,0.392,-4.084739685058594,nan
2025-02-23T07:55:46.260161,0.658,0.526,0.371,0.391,0.645,0.3,-0.567,0.416,-4.084739685058594,nan
2025-02-23T07:55:46.356201,0.659,0.499,0.376,0.419,0.618,0.309,-0.567,0.448,-4.0872955322265625,nan
2025-02-23T07:55:46.452016,0.646,0.471,0.399,0.449,0.597,0.33,-0.547,0.484,-4.0872955322265625,nan
2025-02-23T07:55:46.563589,0.623,0.442,0.434,0.477,0.581,0.362,-0.521,0.51,-4.084739685058594,nan
2025-02-23T07:55:46.659984,0.594,0.451,0.448,0.493,0.573,0.394,-0.512,0.504,-4.082183837890625,nan
2025-02-23T07:55:46.755965,0.574,0.472,0.449,0.496,0.574,0.412,-0.515,0.485,-4.082183837890625,nan
2025-02-23T07:55:46.851717,0.569,0.49,0.439,0.493,0.578,0.411,-0.524,0.472,-4.084739685058594,nan
2025-02-23T07:55:46.947789,0.576,0.501,0.428,0.484,0.586,0.402,-0.533,0.459,-4.082183837890625,0.0
2025-02-23T07:55:47.043572,0.584,0.513,0.421,0.469,0.598,0.395,-0.538,0.444,-4.082183837890625,nan
2025-02-23T07:55:47.139613,0.585,0.531,0.42,0.446,0.619,0.391,-0.535,0.421,-4.0872955322265625,nan
2025-02-23T07:55:47.235425,0.588,0.552,0.416,0.42,0.64,0.381,-0.536,0.398,-4.089851379394531,nan
2025-02-23T07:55:47.331494,0.599,0.57,0.404,0.391,0.659,0.366,-0.542,0.371,-4.084739685058594,nan
2025-02-23T07:55:47.427298,0.608,0.588,0.382,0.372,0.664,0.354,-0.561,0.344,-4.079627990722656,nan
2025-02-23T07:55:47.523327,0.616,0.605,0.342,0.371,0.658,0.342,-0.588,0.323,-4.079627990722656,nan
2025-02-23T07:55:47.619173,0.629,0.6,0.318,0.378,0.647,0.33,-0.606,0.326,-4.084739685058594,nan
2025-02-23T07:55:47.715253,0.648,0.581,0.332,0.364,0.656,0.311,-0.596,0.344,-4.0872955322265625,nan
2025-02-23T07:55:47.811017,0.651,0.579,0.318,0.375,0.65,0.302,-0.606,0.344,-4.089851379394531,nan
2025-02-23T07:55:47.907060,0.657,0.574,0.314,0.374,0.651,0.292,-0.608,0.349,-4.0872955322265625,nan
2025-02-23T07:55:48.002866,0.661,0.569,0.315,0.374,0.652,0.287,-0.607,0.353,-4.084739685058594,nan
2025-02-23T07:55:48.114874,0.663,0.563,0.314,0.38,0.647,0.283,-0.609,0.36,-4.084739685058594,nan
2025-02-23T07:55:48.210655,0.66,0.561,0.321,0.383,0.647,0.289,-0.604,0.365,-4.0872955322265625,nan
2025-02-23T07:55:48.306712,0.656,0.555,0.335,0.387,0.648,0.295,-0.594,0.375,-4.084739685058594,nan
2025-02-23T07:55:48.402531,0.655,0.547,0.346,0.39,0.65,0.298,-0.585,0.383,-4.082183837890625,nan
2025-02-23T07:55:48.498567,0.652,0.54,0.362,0.39,0.653,0.304,-0.573,0.392,-4.084739685058594,nan
2025-02-23T07:55:48.594452,0.647,0.528,0.382,0.396,0.646,0.317,-0.563,0.407,-4.0872955322265625,nan
2025-02-23T07:55:48.690430,0.635,0.515,0.396,0.418,0.63,0.337,-0.553,0.428,-4.0924072265625,nan
2025-02-23T07:55:48.802219,0.616,0.494,0.413,0.453,0.6,0.364,-0.546,0.458,-4.0924072265625,nan
2025-02-23T07:55:48.898251,0.598,0.474,0.423,0.488,0.575,0.383,-0.536,0.484,-4.089851379394531,nan
2025-02-23T07:55:48.994103,0.58,0.457,0.44,0.511,0.559,0.408,-0.521,0.501,-4.084739685058594,nan
2025-02-23T07:55:49.090118,0.567,0.445,0.454,0.524,0.547,0.419,-0.511,0.514,-4.079627990722656,nan
2025-02-23T07:55:49.185916,0.558,0.449,0.456,0.527,0.549,0.425,-0.509,0.509,-4.079627990722656,nan
2025-02-23T07:55:49.297715,0.556,0.468,0.45,0.519,0.558,0.424,-0.516,0.492,-4.0872955322265625,nan
2025-02-23T07:55:49.393601,0.564,0.482,0.443,0.504,0.573,0.415,-0.523,0.475,-4.0872955322265625,nan
2025-02-23T07:55:49.489801,0.567,0.507,0.435,0.482,0.593,0.411,-0.527,0.449,-4.084739685058594,nan
2025-02-23T07:55:49.585645,0.574,0.531,0.431,0.45,0.619,0.4,-0.531,0.419,-4.084739685058594,nan
2025-02-23T07:55:49.681685,0.583,0.561,0.413,0.419,0.641,0.381,-0.543,0.386,-4.0872955322265625,nan
2025-02-23T07:55:49.777473,0.595,0.586,0.394,0.384,0.661,0.368,-0.552,0.351,-4.089851379394531,nan
2025-02-23T07:55:49.873540,0.589,0.613,0.385,0.36,0.674,0.367,-0.555,0.321,-4.0872955322265625,nan
2025-02-23T07:55:49.969343,0.585,0.63,0.365,0.358,0.67,0.365,-0.57,0.305,-4.082183837890625,nan
2025-02-23T07:55:50.065372,0.597,0.624,0.347,0.366,0.658,0.35,-0.59,0.312,-4.0872955322265625,nan
2025-02-23T07:55:50.161229,0.61,0.616,0.33,0.373,0.652,0.333,-0.603,0.317,-4.089851379394531,nan
2025-02-23T07:55:50.257228,0.623,0.608,0.323,0.372,0.654,0.318,-0.605,0.323,-4.089851379394531,nan
2025-02-23T07:55:50.353055,0.635,0.594,0.325,0.371,0.655,0.307,-0.604,0.336,-4.0949554443359375,nan
2025-02-23T07:55:50.449090,0.638,0.589,0.33,0.369,0.658,0.305,-0.599,0.338,-4.0924072265625,nan
2025-02-23T07:55:50.544941,0.645,0.581,0.331,0.371,0.656,0.294,-0.599,0.351,-4.089851379394531,nan
2025-02-23T07:55:50.656987,0.659,0.561,0.337,0.371,0.657,0.282,-0.593,0.369,-4.089851379394531,nan
2025-02-23T07:55:50.754148,0.666,0.545,0.342,0.377,0.654,0.279,-0.589,0.385,-4.089851379394531,nan
2025-02-23T07:55:50.850407,0.665,0.527,0.357,0.391,0.644,0.286,-0.58,0.409,-4.089851379394531,nan
2025-02-23T07:55:50.945985,0.662,0.5,0.378,0.412,0.632,0.3,-0.562,0.442,-4.089851379394531,nan
2025-02-23T07:55:51.042214,0.646,0.478,0.403,0.438,0.615,0.323,-0.544,0.47,-4.0924072265625,nan
2025-02-23T07:55:51.137801,0.633,0.456,0.427,0.458,0.597,0.344,-0.529,0.495,-4.0924072265625,nan
2025-02-23T07:55:51.234069,0.612,0.441,0.444,0.484,0.577,0.372,-0.515,0.513,-4.0872955322265625,nan
2025-02-23T07:55:51.329709,0.586,0.447,0.45,0.504,0.563,0.402,-0.514,0.507,-4.084739685058594,nan
2025-02-23T07:55:51.425999,0.563,0.466,0.45,0.513,0.559,0.424,-0.513,0.494,-4.082183837890625,nan
2025-02-23T07:55:51.521493,0.553,0.473,0.452,0.517,0.557,0.43,-0.513,0.491,-4.079627990722656,nan
2025-02-23T07:55:51.617522,0.551,0.479,0.453,0.511,0.568,0.431,-0.509,0.482,-4.082183837890625,nan
2025-02-23T07:55:51.713401,0.551,0.499,0.458,0.488,0.59,0.428,-0.506,0.461,-4.0872955322265625,nan
2025-02-23T07:55:51.809670,0.563,0.513,0.458,0.458,0.616,0.41,-0.503,0.447,-4.089851379394531,nan
2025-02-23T07:55:51.921215,0.567,0.536,0.455,0.43,0.639,0.404,-0.504,0.418,-4.089851379394531,nan
2025-02-23T07:55:52.017488,0.572,0.565,0.44,0.4,0.657,0.394,-0.516,0.383,-4.084739685058594,nan
2025-02-23T07:55:52.113104,0.592,0.577,0.413,0.382,0.665,0.37,-0.535,0.367,-4.082183837890625,nan
2025-02-23T07:55:52.209316,0.604,0.58,0.399,0.374,0.665,0.355,-0.547,0.363,-4.089851379394531,nan
2025-02-23T07:55:52.304964,0.614,0.576,0.389,0.373,0.658,0.344,-0.562,0.364,-4.0949554443359375,nan
2025-02-23T07:55:52.401207,0.626,0.575,0.366,0.379,0.651,0.329,-0.58,0.363,-4.089851379394531,nan
2025-02-23T07:55:52.496858,0.638,0.573,0.343,0.383,0.642,0.314,-0.598,0.362,-4.084739685058594,nan
2025-02-23T07:55:52.593463,0.646,0.565,0.337,0.387,0.64,0.304,-0.601,0.37,-4.079627990722656,nan
2025-02-23T07:55:52.688529,0.65,0.559,0.337,0.389,0.64,0.301,-0.601,0.372,-4.082183837890625,nan
2025-02-23T07:55:52.785005,0.647,0.557,0.343,0.392,0.639,0.307,-0.595,0.378,-4.084739685058594,nan
2025-02-23T07:55:52.880536,0.641,0.55,0.361,0.395,0.64,0.318,-0.584,0.385,-4.084739685058594,nan
2025-02-23T07:55:52.976764,0.639,0.541,0.369,0.402,0.639,0.317,-0.577,0.399,-4.089851379394531,nan
2025-02-23T07:55:53.088336,0.643,0.521,0.386,0.406,0.636,0.319,-0.562,0.422,-4.0872955322265625,nan
2025-02-23T07:55:53.184687,0.645,0.486,0.404,0.429,0.613,0.325,-0.55,0.465,-4.082183837890625,nan
2025-02-23T07:55:53.280203,0.627,0.461,0.436,0.451,0.603,0.348,-0.521,0.493,-4.084739685058594,nan
2025-02-23T07:55:53.376467,0.607,0.445,0.454,0.478,0.583,0.372,-0.509,0.512,-4.0872955322265625,nan
2025-02-23T07:55:53.472074,0.581,0.437,0.463,0.506,0.561,0.405,-0.5,0.522,-4.0872955322265625,nan
2025-02-23T07:55:53.568434,0.554,0.437,0.484,0.517,0.553,0.434,-0.483,0.521,-4.082183837890625,nan
2025-02-23T07:55:53.663946,0.533,0.456,0.488,0.52,0.554,0.45,-0.481,0.509,-4.084739685058594,nan
2025-02-23T07:55:53.776242,0.529,0.47,0.488,0.511,0.567,0.45,-0.481,0.495,-4.084739685058594,nan
2025-02-23T07:55:53.871774,0.534,0.488,0.483,0.494,0.585,0.444,-0.486,0.475,-4.074516296386719,nan
2025-02-23T07:55:53.968054,0.541,0.513,0.476,0.466,0.606,0.433,-0.494,0.448,-4.0872955322265625,nan
2025-02-23T07:55:54.079641,0.557,0.536,0.457,0.441,0.628,0.412,-0.506,0.423,-4.0872955322265625,nan
2025-02-23T07:55:54.175935,0.574,0.556,0.433,0.416,0.642,0.394,-0.527,0.393,-4.089851379394531,nan
2025-02-23T07:55:54.271499,0.586,0.581,0.411,0.388,0.657,0.375,-0.542,0.366,-4.0924072265625,nan
