Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-22T08:50:03.995882,-0.251,-0.378,-0.139,0.88,-0.288,-0.38,-0.044,0.878,-4.107734680175781,nan
2025-02-22T08:50:04.091752,-0.247,-0.378,-0.098,0.887,-0.274,-0.329,-0.032,0.903,-4.107734680175781,nan
2025-02-22T08:50:04.187860,-0.206,-0.224,-0.145,0.942,-0.241,-0.19,-0.085,0.948,-4.112846374511719,nan
2025-02-22T08:50:04.283661,-0.164,-0.136,-0.17,0.962,-0.204,-0.122,-0.095,0.967,-4.117950439453125,nan
2025-02-22T08:50:04.379916,-0.145,-0.097,-0.12,0.977,-0.193,-0.072,-0.038,0.978,-4.117950439453125,nan
2025-02-22T08:50:04.475571,-0.136,-0.025,-0.055,0.989,-0.188,-0.004,0.018,0.982,-4.1154022216796875,nan
2025-02-22T08:50:04.571623,-0.138,0.059,-0.032,0.988,-0.195,0.078,0.022,0.977,-4.1154022216796875,nan
2025-02-22T08:50:04.667463,-0.104,0.162,-0.042,0.98,-0.165,0.165,0.008,0.972,-4.117950439453125,nan
2025-02-22T08:50:04.763552,-0.118,0.241,-0.034,0.963,-0.175,0.253,0.024,0.951,-4.117950439453125,nan
2025-02-22T08:50:04.859369,-0.115,0.313,-0.02,0.943,-0.178,0.337,0.017,0.924,-4.1154022216796875,nan
2025-02-22T08:50:04.955414,-0.105,0.511,0.001,0.853,-0.179,0.591,0.044,0.785,-4.1154022216796875,nan
2025-02-22T08:50:05.051256,-0.1,0.716,0.064,0.688,-0.176,0.707,0.088,0.68,-4.117950439453125,nan
2025-02-22T08:50:05.147373,-0.101,0.68,0.102,0.719,-0.168,0.664,0.135,0.716,-4.112846374511719,nan
2025-02-22T08:50:05.259210,-0.077,0.715,0.165,0.675,-0.142,0.718,0.192,0.653,-4.112846374511719,nan
2025-02-22T08:50:05.355349,-0.069,0.757,0.21,0.615,-0.134,0.757,0.235,0.595,-4.112846374511719,nan
2025-02-22T08:50:05.451110,-0.018,0.809,0.294,0.508,-0.064,0.826,0.304,0.471,-4.112846374511719,nan
2025-02-22T08:50:05.563170,0.028,0.847,0.299,0.438,-0.014,0.874,0.296,0.384,-4.1154022216796875,nan
2025-02-22T08:50:05.658997,0.095,0.873,0.307,0.366,0.054,0.892,0.298,0.335,-4.112846374511719,nan
2025-02-22T08:50:05.755060,0.156,0.907,0.299,0.253,0.112,0.932,0.275,0.207,-4.1154022216796875,nan
2025-02-22T08:50:05.850914,0.215,0.926,0.303,0.066,0.187,0.947,0.262,0.019,-4.120506286621094,nan
2025-02-22T08:50:05.962691,0.244,0.924,0.276,-0.101,0.225,0.936,0.217,-0.163,-4.1154022216796875,nan
2025-02-22T08:50:06.058862,0.282,0.826,0.273,-0.405,0.269,0.811,0.21,-0.476,-4.1154022216796875,nan
2025-02-22T08:50:06.155099,0.305,0.625,0.289,-0.658,0.316,0.604,0.23,-0.694,-4.1154022216796875,nan
2025-02-22T08:50:06.250778,0.347,0.532,0.343,-0.692,0.362,0.539,0.298,-0.699,-4.112846374511719,nan
2025-02-22T08:50:06.346839,0.362,0.531,0.393,-0.657,0.377,0.562,0.325,-0.661,-4.1154022216796875,nan
2025-02-22T08:50:06.442669,0.35,0.678,0.389,-0.517,0.335,0.744,0.333,-0.473,-4.1154022216796875,nan
2025-02-22T08:50:06.538740,0.322,0.827,0.362,-0.284,0.278,0.874,0.321,-0.238,-4.1154022216796875,nan
2025-02-22T08:50:06.634573,0.246,0.903,0.351,0.026,0.164,0.924,0.329,0.102,-4.1154022216796875,nan
2025-02-22T08:50:06.730642,0.137,0.89,0.284,0.331,0.064,0.881,0.28,0.376,-4.11029052734375,nan
2025-02-22T08:50:06.826506,0.041,0.799,0.265,0.538,-0.047,0.764,0.279,0.58,-4.107734680175781,nan
2025-02-22T08:50:06.922588,-0.04,0.695,0.262,0.669,-0.128,0.666,0.28,0.68,-4.112846374511719,nan
2025-02-22T08:50:07.018435,-0.084,0.644,0.255,0.716,-0.157,0.612,0.282,0.722,-4.1154022216796875,nan
2025-02-22T08:50:07.130090,-0.096,0.599,0.271,0.747,-0.172,0.572,0.304,0.742,-4.117950439453125,nan
2025-02-22T08:50:07.226359,-0.127,0.57,0.298,0.755,-0.186,0.538,0.339,0.749,-4.1154022216796875,nan
2025-02-22T08:50:07.322422,-0.104,0.522,0.343,0.774,-0.157,0.49,0.383,0.767,-4.11029052734375,nan
2025-02-22T08:50:07.418334,-0.077,0.465,0.398,0.787,-0.122,0.434,0.444,0.774,-4.112846374511719,nan
2025-02-22T08:50:07.516019,-0.011,0.413,0.445,0.794,-0.044,0.395,0.486,0.778,-4.1154022216796875,nan
2025-02-22T08:50:07.611452,0.058,0.39,0.476,0.786,0.03,0.378,0.512,0.771,-4.112846374511719,nan
2025-02-22T08:50:07.707871,0.135,0.328,0.489,0.797,0.115,0.307,0.528,0.783,-4.11029052734375,nan
2025-02-22T08:50:07.803385,0.256,0.177,0.545,0.778,0.255,0.159,0.581,0.756,-4.11029052734375,nan
2025-02-22T08:50:07.899744,0.375,0.01,0.613,0.695,0.391,0.006,0.647,0.654,-4.11029052734375,nan
2025-02-22T08:50:07.995380,0.437,-0.118,0.668,0.59,0.458,-0.13,0.695,0.539,-4.1154022216796875,nan
2025-02-22T08:50:08.091753,0.477,-0.257,0.674,0.503,0.511,-0.259,0.688,0.446,-4.117950439453125,nan
2025-02-22T08:50:08.187351,0.521,-0.383,0.644,0.41,0.559,-0.369,0.652,0.357,-4.117950439453125,nan
2025-02-22T08:50:08.283602,0.531,-0.46,0.634,0.323,0.575,-0.442,0.633,0.271,-4.1154022216796875,nan
2025-02-22T08:50:08.379253,0.561,-0.512,0.593,0.269,0.617,-0.482,0.579,0.226,-4.112846374511719,nan
2025-02-22T08:50:08.475525,0.598,-0.543,0.547,0.221,0.654,-0.515,0.525,0.177,-4.11029052734375,nan
2025-02-22T08:50:08.571148,0.656,-0.589,0.455,0.125,0.712,-0.568,0.411,0.045,-4.11029052734375,nan
2025-02-22T08:50:08.682534,0.686,-0.665,0.286,-0.078,0.724,-0.637,0.207,-0.166,-4.1154022216796875,nan
2025-02-22T08:50:08.779168,0.651,-0.718,0.09,-0.228,0.682,-0.674,-0.006,-0.283,-4.117950439453125,nan
2025-02-22T08:50:08.875565,0.567,-0.72,-0.177,-0.36,0.57,-0.654,-0.29,-0.403,-4.112846374511719,nan
2025-02-22T08:50:08.971109,0.418,-0.622,-0.449,-0.487,0.438,-0.564,-0.51,-0.479,-4.112846374511719,nan
2025-02-22T08:50:09.067479,0.3,-0.518,-0.602,-0.528,0.338,-0.477,-0.636,-0.504,-4.120506286621094,nan
2025-02-22T08:50:09.163023,0.236,-0.422,-0.665,-0.569,0.272,-0.404,-0.686,-0.541,-4.120506286621094,nan
2025-02-22T08:50:09.259347,0.204,-0.361,-0.636,-0.651,0.237,-0.359,-0.65,-0.626,-4.1154022216796875,nan
2025-02-22T08:50:09.354933,0.178,-0.372,-0.577,-0.705,0.225,-0.375,-0.596,-0.673,-4.112846374511719,nan
2025-02-22T08:50:09.451242,0.173,-0.376,-0.58,-0.702,0.223,-0.37,-0.608,-0.666,-4.1154022216796875,nan
2025-02-22T08:50:09.546855,0.198,-0.368,-0.617,-0.667,0.245,-0.357,-0.648,-0.627,-4.1154022216796875,nan
2025-02-22T08:50:09.643140,0.204,-0.378,-0.628,-0.649,0.243,-0.375,-0.647,-0.618,-4.1154022216796875,nan
2025-02-22T08:50:09.738753,0.201,-0.37,-0.623,-0.659,0.24,-0.351,-0.653,-0.627,-4.1154022216796875,nan
2025-02-22T08:50:09.835067,0.207,-0.345,-0.648,-0.646,0.242,-0.332,-0.674,-0.613,-4.117950439453125,nan
2025-02-22T08:50:09.930698,0.215,-0.344,-0.634,-0.658,0.257,-0.324,-0.654,-0.634,-4.117950439453125,nan
2025-02-22T08:50:10.027000,0.219,-0.293,-0.627,-0.688,0.246,-0.263,-0.658,-0.662,-4.1154022216796875,nan
2025-02-22T08:50:10.122634,0.16,-0.189,-0.664,-0.705,0.163,-0.165,-0.708,-0.667,-4.112846374511719,nan
2025-02-22T08:50:10.218974,0.01,-0.088,-0.752,-0.654,0.002,-0.074,-0.778,-0.624,-4.1154022216796875,nan
2025-02-22T08:50:10.314540,-0.096,0.016,-0.717,-0.691,-0.117,0.012,-0.735,-0.668,-4.1154022216796875,nan
2025-02-22T08:50:10.410848,-0.247,0.14,-0.688,-0.668,-0.299,0.134,-0.704,-0.63,-4.1154022216796875,nan
2025-02-22T08:50:10.522477,-0.464,0.343,-0.664,-0.477,-0.531,0.301,-0.667,-0.428,-4.1154022216796875,nan
2025-02-22T08:50:10.618706,-0.496,0.346,-0.684,-0.407,-0.55,0.301,-0.681,-0.379,-4.1154022216796875,nan
2025-02-22T08:50:10.714339,-0.493,0.347,-0.679,-0.42,-0.532,0.294,-0.682,-0.407,-4.1154022216796875,nan
2025-02-22T08:50:10.810632,-0.427,0.275,-0.696,-0.508,-0.443,0.223,-0.711,-0.499,-4.1154022216796875,nan
2025-02-22T08:50:10.906273,-0.312,0.168,-0.725,-0.59,-0.311,0.116,-0.749,-0.574,-4.1154022216796875,nan
2025-02-22T08:50:11.002642,-0.145,-0.005,-0.747,-0.649,-0.126,-0.046,-0.768,-0.626,-4.112846374511719,nan
2025-02-22T08:50:11.098229,0.054,-0.232,-0.711,-0.662,0.103,-0.248,-0.729,-0.629,-4.112846374511719,nan
2025-02-22T08:50:11.194497,0.209,-0.37,-0.674,-0.604,0.275,-0.358,-0.689,-0.567,-4.112846374511719,nan
2025-02-22T08:50:11.305390,0.354,-0.447,-0.628,-0.529,0.417,-0.439,-0.629,-0.488,-4.112846374511719,nan
2025-02-22T08:50:11.402373,0.453,-0.579,-0.509,-0.448,0.542,-0.585,-0.463,-0.387,-4.112846374511719,nan
2025-02-22T08:50:11.498028,0.519,-0.686,-0.321,-0.396,0.577,-0.681,-0.282,-0.352,-4.1154022216796875,nan
2025-02-22T08:50:11.594261,0.53,-0.745,-0.208,-0.349,0.617,-0.712,-0.136,-0.306,-4.117950439453125,nan
2025-02-22T08:50:11.689836,0.569,-0.798,0.054,-0.192,0.62,-0.754,0.198,-0.086,-4.1154022216796875,nan
2025-02-22T08:50:11.786048,0.548,-0.757,0.353,0.053,0.587,-0.646,0.471,0.127,-4.1154022216796875,nan
2025-02-22T08:50:11.881670,0.514,-0.588,0.565,0.265,0.517,-0.455,0.655,0.312,-4.112846374511719,nan
2025-02-22T08:50:11.977950,0.444,-0.338,0.683,0.47,0.42,-0.228,0.741,0.471,-4.112846374511719,nan
2025-02-22T08:50:12.073618,0.333,-0.153,0.708,0.604,0.299,-0.078,0.75,0.584,-4.112846374511719,nan
2025-02-22T08:50:12.169819,0.315,-0.075,0.696,0.641,0.28,-0.022,0.732,0.621,-4.112846374511719,nan
2025-02-22T08:50:12.265530,0.309,-0.061,0.648,0.693,0.282,0.001,0.669,0.688,-4.112846374511719,nan
2025-02-22T08:50:12.361793,0.304,0.002,0.579,0.756,0.239,0.066,0.619,0.745,-4.1154022216796875,nan
2025-02-22T08:50:12.457417,0.153,0.077,0.616,0.769,0.077,0.138,0.644,0.749,-4.1154022216796875,nan
2025-02-22T08:50:12.553814,-0.009,0.213,0.605,0.767,-0.094,0.256,0.619,0.736,-4.1154022216796875,nan
2025-02-22T08:50:12.649336,-0.212,0.365,0.546,0.723,-0.315,0.393,0.538,0.676,-4.112846374511719,nan
2025-02-22T08:50:12.761291,-0.361,0.535,0.46,0.61,-0.457,0.554,0.437,0.541,-4.112846374511719,nan
2025-02-22T08:50:12.857229,-0.436,0.635,0.409,0.489,-0.525,0.611,0.391,0.445,-4.1154022216796875,nan
2025-02-22T08:50:12.953618,-0.474,0.64,0.408,0.447,-0.552,0.614,0.385,0.413,-4.1154022216796875,nan
2025-02-22T08:50:13.049140,-0.496,0.657,0.394,0.409,-0.558,0.645,0.374,0.364,-4.1154022216796875,nan
2025-02-22T08:50:13.145474,-0.505,0.701,0.352,0.361,-0.564,0.687,0.316,0.331,-4.11029052734375,nan
2025-02-22T08:50:13.241035,-0.509,0.762,0.242,0.318,-0.576,0.766,0.136,0.251,-4.107734680175781,nan
2025-02-22T08:50:13.337365,-0.506,0.843,0.01,0.184,-0.568,0.807,-0.135,0.086,-4.11029052734375,nan
2025-02-22T08:50:13.433080,-0.508,0.834,-0.215,0.007,-0.564,0.746,-0.346,-0.069,-4.1154022216796875,nan
2025-02-22T08:50:13.529395,-0.521,0.725,-0.431,-0.13,-0.562,0.585,-0.551,-0.196,-4.112846374511719,nan
2025-02-22T08:50:13.625009,-0.531,0.47,-0.634,-0.309,-0.53,0.297,-0.714,-0.349,-4.11029052734375,nan
2025-02-22T08:50:13.721304,-0.517,0.208,-0.692,-0.459,-0.492,0.098,-0.743,-0.443,-4.11029052734375,nan
2025-02-22T08:50:13.816923,-0.505,0.149,-0.702,-0.479,-0.483,0.082,-0.749,-0.445,-4.112846374511719,nan
2025-02-22T08:50:13.913261,-0.541,0.317,-0.682,-0.377,-0.564,0.345,-0.702,-0.265,-4.117950439453125,nan
2025-02-22T08:50:14.008986,-0.591,0.605,-0.531,-0.052,-0.62,0.611,-0.484,0.09,-4.120506286621094,nan
2025-02-22T08:50:14.105126,-0.579,0.727,-0.254,0.268,-0.612,0.687,-0.155,0.36,-4.1154022216796875,nan
2025-02-22T08:50:14.200647,-0.539,0.697,0.065,0.467,-0.569,0.65,0.122,0.489,-4.1154022216796875,nan
2025-02-22T08:50:14.296920,-0.481,0.619,0.232,0.576,-0.528,0.579,0.245,0.571,-4.1154022216796875,nan
2025-02-22T08:50:14.392528,-0.459,0.556,0.305,0.623,-0.502,0.538,0.305,0.605,-4.120506286621094,nan
2025-02-22T08:50:14.503056,-0.417,0.534,0.323,0.661,-0.461,0.515,0.323,0.646,-4.1154022216796875,nan
2025-02-22T08:50:14.600441,-0.391,0.492,0.349,0.696,-0.435,0.472,0.354,0.68,-4.112846374511719,nan
2025-02-22T08:50:14.696690,-0.39,0.461,0.3,0.739,-0.426,0.459,0.292,0.722,-4.117950439453125,nan
2025-02-22T08:50:14.792370,-0.338,0.505,0.262,0.75,-0.366,0.506,0.279,0.73,-4.120506286621094,nan
2025-02-22T08:50:14.888632,-0.255,0.57,0.293,0.724,-0.288,0.58,0.294,0.703,-4.117950439453125,nan
2025-02-22T08:50:14.984258,-0.167,0.617,0.357,0.681,-0.223,0.624,0.364,0.654,-4.112846374511719,nan
2025-02-22T08:50:15.080612,-0.146,0.668,0.384,0.62,-0.197,0.697,0.372,0.58,-4.1154022216796875,nan
2025-02-22T08:50:15.176206,-0.124,0.759,0.337,0.543,-0.187,0.8,0.3,0.485,-4.117950439453125,nan
2025-02-22T08:50:15.272486,-0.077,0.855,0.311,0.407,-0.135,0.888,0.278,0.34,-4.117950439453125,nan
2025-02-22T08:50:15.368124,-0.012,0.943,0.29,0.165,-0.051,0.97,0.235,0.044,-4.117950439453125,nan
2025-02-22T08:50:15.480423,0.114,0.931,0.21,-0.277,0.077,0.921,0.13,-0.358,-4.117950439453125,nan
2025-02-22T08:50:15.576022,0.184,0.832,0.139,-0.505,0.161,0.814,0.062,-0.555,-4.117950439453125,nan
2025-02-22T08:50:15.672331,0.247,0.701,0.104,-0.661,0.244,0.685,0.031,-0.685,-4.1154022216796875,nan
2025-02-22T08:50:15.767990,0.311,0.581,0.079,-0.748,0.288,0.585,0.011,-0.758,-4.1154022216796875,nan
2025-02-22T08:50:15.864223,0.301,0.571,0.061,-0.761,0.277,0.614,0.011,-0.739,-4.1154022216796875,nan
2025-02-22T08:50:15.975876,0.252,0.709,0.135,-0.645,0.192,0.774,0.107,-0.594,-4.1154022216796875,nan
2025-02-22T08:50:16.072212,0.129,0.87,0.244,-0.408,0.048,0.916,0.22,-0.332,-4.1154022216796875,nan
2025-02-22T08:50:16.167833,0.021,0.939,0.313,-0.14,-0.071,0.95,0.293,-0.079,-4.1154022216796875,nan
2025-02-22T08:50:16.264067,-0.096,0.913,0.357,0.173,-0.185,0.895,0.337,0.224,-4.1154022216796875,nan
2025-02-22T08:50:16.359672,-0.167,0.816,0.334,0.441,-0.251,0.782,0.325,0.469,-4.1154022216796875,nan
2025-02-22T08:50:16.455997,-0.202,0.661,0.316,0.65,-0.272,0.619,0.328,0.66,-4.117950439453125,nan
2025-02-22T08:50:16.551636,-0.219,0.503,0.278,0.788,-0.279,0.458,0.298,0.79,-4.1154022216796875,nan
2025-02-22T08:50:16.647893,-0.225,0.339,0.245,0.88,-0.274,0.278,0.273,0.879,-4.112846374511719,0.0
2025-02-22T08:50:16.743550,-0.236,0.188,0.197,0.933,-0.273,0.148,0.233,0.921,-4.11029052734375,nan
2025-02-22T08:50:16.839833,-0.197,0.091,0.139,0.966,-0.219,0.057,0.173,0.959,-4.1051788330078125,nan
2025-02-22T08:50:16.935580,-0.196,-0.031,0.087,0.976,-0.236,-0.074,0.139,0.959,-4.107734680175781,nan
2025-02-22T08:50:17.031856,-0.221,-0.159,0.043,0.961,-0.259,-0.209,0.088,0.939,-4.1154022216796875,nan
2025-02-22T08:50:17.127612,-0.249,-0.302,-0.059,0.918,-0.279,-0.392,-0.026,0.876,-4.120506286621094,nan
2025-02-22T08:50:17.223858,-0.235,-0.545,-0.153,0.79,-0.238,-0.597,-0.123,0.756,-4.120506286621094,nan
2025-02-22T08:50:17.319497,-0.217,-0.67,-0.239,0.668,-0.214,-0.698,-0.197,0.654,-4.1154022216796875,nan
2025-02-22T08:50:17.415882,-0.201,-0.717,-0.282,0.605,-0.199,-0.729,-0.24,0.609,-4.11029052734375,nan
2025-02-22T08:50:17.511480,-0.214,-0.695,-0.29,0.622,-0.223,-0.692,-0.24,0.644,-4.11029052734375,nan
2025-02-22T08:50:17.607746,-0.277,-0.565,-0.236,0.741,-0.333,-0.52,-0.153,0.772,-4.1154022216796875,nan
2025-02-22T08:50:17.703009,-0.429,-0.237,-0.087,0.867,-0.503,-0.194,-0.004,0.842,-4.1154022216796875,nan
2025-02-22T08:50:17.799520,-0.521,0.146,0.051,0.839,-0.599,0.204,0.109,0.767,-4.117950439453125,nan
2025-02-22T08:50:17.895113,-0.524,0.457,0.107,0.711,-0.58,0.48,0.167,0.637,-4.1230621337890625,nan
2025-02-22T08:50:18.007158,-0.432,0.602,0.22,0.634,-0.474,0.571,0.289,0.605,-4.120506286621094,nan
2025-02-22T08:50:18.103011,-0.311,0.587,0.254,0.703,-0.358,0.573,0.304,0.672,-4.112846374511719,nan
2025-02-22T08:50:18.199402,-0.199,0.627,0.22,0.721,-0.251,0.618,0.239,0.706,-4.112846374511719,nan
2025-02-22T08:50:18.294951,-0.125,0.665,0.146,0.722,-0.198,0.663,0.178,0.7,-4.112846374511719,nan
2025-02-22T08:50:18.391225,-0.041,0.694,0.076,0.715,-0.09,0.715,0.073,0.689,-4.11029052734375,nan
2025-02-22T08:50:18.486819,0.093,0.723,-0.089,0.679,0.02,0.736,-0.108,0.668,-4.112846374511719,nan
2025-02-22T08:50:18.583132,0.181,0.702,-0.179,0.665,0.121,0.718,-0.169,0.664,-4.112846374511719,nan
2025-02-22T08:50:18.678719,0.267,0.701,-0.215,0.625,0.19,0.691,-0.22,0.661,-4.11029052734375,nan
2025-02-22T08:50:18.775001,0.355,0.598,-0.277,0.663,0.283,0.623,-0.298,0.666,-4.11029052734375,nan
2025-02-22T08:50:18.870606,0.457,0.531,-0.395,0.594,0.398,0.526,-0.439,0.61,-4.1154022216796875,nan
2025-02-22T08:50:18.966929,0.575,0.365,-0.528,0.507,0.522,0.377,-0.565,0.516,-4.1154022216796875,nan
2025-02-22T08:50:19.062571,0.644,0.317,-0.582,0.384,0.586,0.341,-0.614,0.404,-4.1154022216796875,nan
2025-02-22T08:50:19.158931,0.667,0.282,-0.624,0.295,0.621,0.292,-0.634,0.356,-4.112846374511719,nan
2025-02-22T08:50:19.254522,0.688,0.269,-0.622,0.261,0.628,0.291,-0.652,0.309,-4.112846374511719,nan
2025-02-22T08:50:19.366412,0.709,0.208,-0.636,0.222,0.674,0.19,-0.66,0.272,-4.1154022216796875,nan
2025-02-22T08:50:19.462388,0.784,0.055,-0.599,0.153,0.759,0.024,-0.62,0.198,-4.112846374511719,nan
2025-02-22T08:50:19.558771,0.775,-0.087,-0.623,0.059,0.749,-0.112,-0.645,0.098,-4.1154022216796875,nan
2025-02-22T08:50:19.654437,0.779,-0.185,-0.597,-0.056,0.773,-0.214,-0.598,-0.007,-4.112846374511719,nan
2025-02-22T08:50:19.750734,0.748,-0.274,-0.58,-0.172,0.742,-0.295,-0.586,-0.14,-4.11029052734375,nan
2025-02-22T08:50:19.846339,0.711,-0.323,-0.532,-0.328,0.709,-0.357,-0.536,-0.287,-4.1154022216796875,nan
2025-02-22T08:50:19.942654,0.654,-0.401,-0.473,-0.434,0.658,-0.428,-0.484,-0.387,-4.112846374511719,nan
2025-02-22T08:50:20.038277,0.57,-0.473,-0.454,-0.495,0.578,-0.504,-0.45,-0.457,-4.11029052734375,nan
2025-02-22T08:50:20.134662,0.502,-0.509,-0.441,-0.543,0.522,-0.514,-0.445,-0.516,-4.112846374511719,nan
2025-02-22T08:50:20.230195,0.383,-0.545,-0.417,-0.619,0.387,-0.587,-0.412,-0.58,-4.11029052734375,nan
2025-02-22T08:50:20.326491,0.224,-0.657,-0.269,-0.667,0.225,-0.722,-0.21,-0.62,-4.112846374511719,nan
2025-02-22T08:50:20.438055,0.029,-0.732,0.106,-0.672,0.068,-0.758,0.178,-0.624,-4.1154022216796875,nan
2025-02-22T08:50:20.534410,-0.081,-0.706,0.201,-0.674,-0.061,-0.694,0.203,-0.688,-4.112846374511719,nan
2025-02-22T08:50:20.630048,-0.205,-0.64,0.16,-0.723,-0.167,-0.644,0.161,-0.729,-4.112846374511719,nan
2025-02-22T08:50:20.726315,-0.246,-0.606,0.102,-0.75,-0.183,-0.613,0.094,-0.763,-4.112846374511719,nan
2025-02-22T08:50:20.821953,-0.183,-0.612,0.069,-0.766,-0.083,-0.609,0.052,-0.787,-4.107734680175781,nan
2025-02-22T08:50:20.917896,0.006,-0.685,-0.028,-0.728,0.108,-0.687,-0.064,-0.716,-4.11029052734375,nan
2025-02-22T08:50:21.013934,0.203,-0.708,-0.178,-0.652,0.335,-0.661,-0.187,-0.645,-4.11029052734375,nan
2025-02-22T08:50:21.110293,0.455,-0.629,-0.286,-0.562,0.54,-0.561,-0.328,-0.536,-4.11029052734375,nan
2025-02-22T08:50:21.205771,0.584,-0.507,-0.47,-0.425,0.65,-0.447,-0.497,-0.361,-4.107734680175781,nan
2025-02-22T08:50:21.318062,0.604,-0.351,-0.668,-0.256,0.611,-0.307,-0.701,-0.205,-4.1051788330078125,nan
2025-02-22T08:50:21.413674,0.601,-0.246,-0.724,-0.232,0.621,-0.244,-0.721,-0.186,-4.11029052734375,nan
2025-02-22T08:50:21.510037,0.621,-0.18,-0.754,-0.116,0.619,-0.179,-0.764,-0.024,-4.112846374511719,nan
2025-02-22T08:50:21.605461,0.627,-0.05,-0.775,0.067,0.647,-0.015,-0.747,0.155,-4.112846374511719,nan
2025-02-22T08:50:21.701731,0.64,0.175,-0.711,0.232,0.631,0.224,-0.668,0.325,-4.112846374511719,nan
2025-02-22T08:50:21.797295,0.566,0.427,-0.587,0.392,0.492,0.477,-0.561,0.465,-4.112846374511719,nan
2025-02-22T08:50:21.893637,0.393,0.626,-0.414,0.531,0.287,0.654,-0.383,0.586,-4.112846374511719,nan
2025-02-22T08:50:21.989247,0.251,0.712,-0.331,0.566,0.186,0.715,-0.343,0.58,-4.11029052734375,nan
2025-02-22T08:50:22.085655,0.231,0.747,-0.258,0.567,0.136,0.773,-0.255,0.565,-4.112846374511719,nan
2025-02-22T08:50:22.181192,0.176,0.812,-0.211,0.516,0.144,0.801,-0.218,0.538,-4.11029052734375,nan
2025-02-22T08:50:22.277485,0.251,0.801,-0.157,0.519,0.182,0.798,-0.149,0.555,-4.11029052734375,nan
2025-02-22T08:50:22.373135,0.18,0.795,-0.1,0.571,0.095,0.798,-0.1,0.586,-4.112846374511719,nan
2025-02-22T08:50:22.469631,0.005,0.793,-0.058,0.607,-0.115,0.763,-0.035,0.635,-4.1154022216796875,nan
2025-02-22T08:50:22.565058,-0.255,0.772,0.047,0.581,-0.363,0.719,0.098,0.585,-4.112846374511719,nan
2025-02-22T08:50:22.677393,-0.448,0.703,0.2,0.515,-0.527,0.651,0.242,0.49,-4.11029052734375,nan
2025-02-22T08:50:22.773018,-0.56,0.609,0.323,0.46,-0.606,0.558,0.372,0.428,-4.11029052734375,nan
2025-02-22T08:50:22.869235,-0.61,0.498,0.434,0.438,-0.635,0.461,0.483,0.389,-4.112846374511719,nan
2025-02-22T08:50:22.964628,-0.628,0.397,0.522,0.419,-0.64,0.373,0.566,0.362,-4.112846374511719,nan
2025-02-22T08:50:23.061339,-0.64,0.346,0.567,0.386,-0.619,0.382,0.617,0.3,-4.112846374511719,nan
