Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-14T10:48:37.228159,-0.165,0.422,-0.534,0.714,-0.545,0.696,-0.217,0.413,-3.262031555,nan
2025-05-14T10:48:37.323738,-0.161,0.419,-0.535,0.716,-0.542,0.696,-0.219,0.417,-3.241592407,nan
2025-05-14T10:48:37.420031,-0.157,0.416,-0.536,0.718,-0.544,0.695,-0.219,0.416,-3.19304657,nan
2025-05-14T10:48:37.515612,-0.156,0.414,-0.536,0.719,-0.536,0.695,-0.22,0.425,-3.157272339,nan
2025-05-14T10:48:37.611909,-0.154,0.413,-0.537,0.719,-0.531,0.695,-0.22,0.432,-3.070404053,nan
2025-05-14T10:48:37.707485,-0.152,0.411,-0.538,0.72,-0.538,0.694,-0.216,0.426,-2.978424072,nan
2025-05-14T10:48:37.803818,-0.149,0.409,-0.538,0.721,-0.545,0.695,-0.21,0.42,-2.822570801,nan
2025-05-14T10:48:37.914002,-0.146,0.407,-0.539,0.723,-0.55,0.696,-0.204,0.414,-2.722923279,nan
2025-05-14T10:48:38.010521,-0.144,0.405,-0.539,0.724,-0.556,0.698,-0.198,0.407,-2.595176697,nan
2025-05-14T10:48:38.107246,-0.141,0.404,-0.54,0.725,-0.559,0.698,-0.195,0.403,-2.505752563,nan
2025-05-14T10:48:38.203510,-0.141,0.403,-0.542,0.724,-0.559,0.698,-0.197,0.403,-2.365226746,nan
2025-05-14T10:48:38.299128,-0.139,0.402,-0.543,0.724,-0.557,0.698,-0.198,0.404,-2.265579224,nan
2025-05-14T10:48:38.395393,-0.137,0.4,-0.544,0.725,-0.561,0.699,-0.193,0.399,-2.117385864,nan
2025-05-14T10:48:38.490981,-0.134,0.398,-0.545,0.726,-0.562,0.699,-0.192,0.398,-2.015190125,nan
2025-05-14T10:48:38.587259,-0.132,0.396,-0.546,0.726,-0.561,0.699,-0.193,0.398,-1.854225159,nan
2025-05-14T10:48:38.682885,-0.131,0.396,-0.548,0.725,-0.562,0.697,-0.198,0.399,-1.76991272,nan
2025-05-14T10:48:38.779142,-0.132,0.396,-0.551,0.723,-0.561,0.693,-0.207,0.402,-1.665153503,nan
2025-05-14T10:48:38.874745,-0.132,0.395,-0.553,0.722,-0.56,0.694,-0.207,0.403,-1.583396912,nan
2025-05-14T10:48:38.986991,-0.131,0.394,-0.554,0.722,-0.551,0.693,-0.212,0.413,-1.465866089,nan
2025-05-14T10:48:39.082577,-0.13,0.394,-0.555,0.721,-0.553,0.696,-0.207,0.409,-1.389213562,nan
2025-05-14T10:48:39.178934,-0.131,0.393,-0.558,0.719,-0.554,0.697,-0.204,0.406,-1.292121887,nan
2025-05-14T10:48:39.274438,-0.132,0.393,-0.561,0.717,-0.554,0.696,-0.207,0.408,-1.241027832,nan
2025-05-14T10:48:39.370757,-0.132,0.393,-0.562,0.716,-0.555,0.697,-0.205,0.406,-1.159263611,nan
2025-05-14T10:48:39.466359,-0.132,0.391,-0.564,0.715,-0.555,0.693,-0.213,0.408,-1.097946167,nan
2025-05-14T10:48:39.562594,-0.13,0.389,-0.564,0.717,-0.554,0.693,-0.214,0.408,-1.013626099,nan
2025-05-14T10:48:39.658177,-0.129,0.388,-0.565,0.717,-0.555,0.693,-0.214,0.408,-0.954864502,nan
2025-05-14T10:48:39.754469,-0.129,0.388,-0.565,0.716,-0.555,0.691,-0.217,0.409,-0.890991211,nan
2025-05-14T10:48:39.866033,-0.123,0.383,-0.565,0.72,-0.553,0.69,-0.22,0.412,-0.906318665,nan
2025-05-14T10:48:39.962386,-0.119,0.379,-0.564,0.724,-0.552,0.687,-0.227,0.415,-1.003410339,nan
2025-05-14T10:48:40.057927,-0.115,0.375,-0.563,0.727,-0.551,0.688,-0.227,0.415,-1.097946167,nan
2025-05-14T10:48:40.154230,-0.112,0.372,-0.563,0.729,-0.551,0.689,-0.224,0.414,-1.258911133,nan
2025-05-14T10:48:40.249866,-0.108,0.369,-0.564,0.731,-0.551,0.694,-0.217,0.41,-1.350891113,nan
2025-05-14T10:48:40.346089,-0.104,0.365,-0.564,0.733,-0.551,0.696,-0.213,0.408,-1.440315247,nan
2025-05-14T10:48:40.441633,-0.1,0.362,-0.564,0.735,-0.551,0.697,-0.211,0.407,-1.481193542,nan
2025-05-14T10:48:40.537928,-0.096,0.358,-0.565,0.737,-0.551,0.694,-0.216,0.409,-1.57572937,nan
2025-05-14T10:48:40.633543,-0.091,0.355,-0.566,0.738,-0.551,0.69,-0.226,0.411,-1.665153503,nan
2025-05-14T10:48:40.729763,-0.088,0.353,-0.567,0.739,-0.552,0.684,-0.238,0.412,-1.808235168,nan
2025-05-14T10:48:40.840536,-0.086,0.351,-0.568,0.74,-0.552,0.679,-0.25,0.414,-1.900215149,nan
2025-05-14T10:48:40.937685,-0.084,0.35,-0.569,0.739,-0.551,0.674,-0.26,0.418,-2.030517578,nan
2025-05-14T10:48:41.033226,-0.082,0.349,-0.571,0.739,-0.547,0.67,-0.268,0.424,-2.112281799,nan
2025-05-14T10:48:41.129611,-0.081,0.348,-0.573,0.738,-0.543,0.669,-0.272,0.429,-2.245140076,nan
2025-05-14T10:48:41.225113,-0.08,0.348,-0.575,0.736,-0.541,0.668,-0.274,0.431,-2.329452515,nan
2025-05-14T10:48:41.321379,-0.08,0.347,-0.578,0.734,-0.54,0.665,-0.28,0.434,-2.416320801,nan
2025-05-14T10:48:41.416927,-0.079,0.347,-0.58,0.733,-0.538,0.661,-0.287,0.437,-2.459762573,nan
2025-05-14T10:48:41.513286,-0.078,0.347,-0.581,0.732,-0.535,0.658,-0.292,0.441,-2.528747559,nan
2025-05-14T10:48:41.640825,-0.077,0.346,-0.583,0.731,-0.532,0.656,-0.298,0.445,-2.567070007,nan
2025-05-14T10:48:41.737101,-0.077,0.346,-0.585,0.73,-0.531,0.655,-0.298,0.447,-2.618171692,nan
2025-05-14T10:48:41.832677,-0.076,0.345,-0.586,0.729,-0.524,0.655,-0.294,0.458,-2.664161682,nan
2025-05-14T10:48:41.928932,-0.075,0.344,-0.587,0.729,-0.514,0.651,-0.304,0.468,-2.743362427,nan
2025-05-14T10:48:42.024536,-0.074,0.343,-0.589,0.728,-0.506,0.646,-0.315,0.476,-2.789352417,nan
2025-05-14T10:48:42.120847,-0.073,0.343,-0.59,0.727,-0.496,0.641,-0.328,0.486,-2.855781555,nan
2025-05-14T10:48:42.216367,-0.073,0.342,-0.592,0.726,-0.482,0.633,-0.344,0.498,-2.90688324,nan
2025-05-14T10:48:42.312624,-0.073,0.342,-0.593,0.725,-0.48,0.631,-0.349,0.5,-2.991195679,nan
2025-05-14T10:48:42.422818,-0.073,0.341,-0.595,0.724,-0.483,0.634,-0.344,0.497,-3.047409058,nan
2025-05-14T10:48:42.520463,-0.073,0.341,-0.596,0.723,-0.486,0.636,-0.337,0.496,-3.108726501,nan
2025-05-14T10:48:42.616065,-0.073,0.341,-0.597,0.722,-0.472,0.628,-0.35,0.51,-3.139389038,nan
2025-05-14T10:48:42.712339,-0.075,0.34,-0.601,0.719,-0.459,0.621,-0.363,0.521,-3.177711487,nan
2025-05-14T10:48:42.807934,-0.077,0.341,-0.603,0.717,-0.446,0.614,-0.371,0.535,-3.200706482,nan
2025-05-14T10:48:42.904226,-0.077,0.34,-0.605,0.716,-0.444,0.613,-0.375,0.535,-3.233924866,nan
2025-05-14T10:48:42.999799,-0.077,0.34,-0.606,0.715,-0.444,0.613,-0.375,0.534,-3.246696472,nan
2025-05-14T10:48:43.096140,-0.076,0.34,-0.606,0.715,-0.45,0.614,-0.373,0.531,-3.264587402,nan
2025-05-14T10:48:43.191674,-0.076,0.34,-0.606,0.715,-0.45,0.615,-0.372,0.531,-3.26713562,nan
2025-05-14T10:48:43.287978,-0.075,0.339,-0.606,0.716,-0.443,0.609,-0.368,0.546,-3.26713562,nan
2025-05-14T10:48:43.383542,-0.075,0.339,-0.607,0.715,-0.441,0.611,-0.367,0.546,-3.269691467,nan
2025-05-14T10:48:43.479879,-0.075,0.339,-0.608,0.714,-0.449,0.609,-0.366,0.543,-3.269691467,nan
2025-05-14T10:48:43.591407,-0.075,0.339,-0.609,0.714,-0.448,0.61,-0.369,0.54,-3.272247314,nan
2025-05-14T10:48:43.687662,-0.074,0.338,-0.609,0.713,-0.447,0.61,-0.372,0.538,-3.287582397,nan
2025-05-14T10:48:43.783274,-0.074,0.338,-0.609,0.714,-0.451,0.611,-0.371,0.535,-3.297798157,nan
2025-05-14T10:48:43.879556,-0.073,0.338,-0.609,0.714,-0.448,0.612,-0.37,0.536,-3.287582397,nan
2025-05-14T10:48:43.975152,-0.076,0.337,-0.612,0.711,-0.443,0.611,-0.375,0.538,-3.26713562,nan
2025-05-14T10:48:44.071486,-0.077,0.337,-0.614,0.71,-0.438,0.612,-0.391,0.53,-3.195602417,nan
2025-05-14T10:48:44.167086,-0.077,0.337,-0.614,0.71,-0.435,0.613,-0.405,0.521,-3.124061584,nan
2025-05-14T10:48:44.263380,-0.076,0.337,-0.614,0.71,-0.433,0.61,-0.411,0.52,-2.988647461,nan
2025-05-14T10:48:44.358870,-0.077,0.337,-0.615,0.709,-0.439,0.603,-0.405,0.529,-2.891555786,nan
2025-05-14T10:48:44.471156,-0.078,0.337,-0.616,0.708,-0.439,0.603,-0.405,0.529,-2.75869751,11.4854517
2025-05-14T10:48:44.566731,-0.078,0.337,-0.616,0.707,-0.438,0.602,-0.406,0.53,-2.679489136,nan
2025-05-14T10:48:44.663022,-0.079,0.337,-0.617,0.706,-0.437,0.601,-0.407,0.531,-2.556846619,nan
2025-05-14T10:48:44.758627,-0.081,0.338,-0.619,0.705,-0.435,0.6,-0.408,0.533,-2.475090027,nan
2025-05-14T10:48:44.854863,-0.083,0.338,-0.62,0.703,-0.423,0.593,-0.42,0.541,-2.35244751,nan
2025-05-14T10:48:44.950439,-0.083,0.338,-0.621,0.703,-0.414,0.587,-0.422,0.553,-2.286018372,nan
2025-05-14T10:48:45.046731,-0.084,0.338,-0.621,0.702,-0.422,0.592,-0.412,0.549,-2.201705933,nan
2025-05-14T10:48:45.142433,-0.084,0.338,-0.621,0.702,-0.434,0.601,-0.399,0.54,-2.132720947,nan
2025-05-14T10:48:45.238665,-0.084,0.338,-0.621,0.702,-0.432,0.602,-0.398,0.54,-2.025405884,nan
2025-05-14T10:48:45.334176,-0.084,0.338,-0.621,0.702,-0.431,0.602,-0.398,0.541,-1.96408844,nan
2025-05-14T10:48:45.445915,-0.084,0.339,-0.62,0.702,-0.43,0.604,-0.396,0.542,-1.874664307,nan
2025-05-14T10:48:45.542024,-0.085,0.339,-0.621,0.702,-0.418,0.594,-0.4,0.56,-1.81590271,nan
2025-05-14T10:48:45.638307,-0.085,0.339,-0.621,0.702,-0.407,0.583,-0.403,0.577,-1.716255188,nan
2025-05-14T10:48:45.733883,-0.085,0.339,-0.621,0.701,-0.411,0.579,-0.396,0.582,-1.647270203,nan
2025-05-14T10:48:45.830177,-0.086,0.339,-0.621,0.701,-0.403,0.578,-0.395,0.589,-1.550178528,nan
2025-05-14T10:48:45.925767,-0.086,0.34,-0.621,0.701,-0.396,0.578,-0.396,0.594,-1.491416931,nan
2025-05-14T10:48:46.022042,-0.086,0.34,-0.621,0.701,-0.388,0.577,-0.396,0.6,-1.407096863,nan
2025-05-14T10:48:46.117696,-0.087,0.34,-0.622,0.7,-0.376,0.57,-0.411,0.604,-1.356002808,nan
2025-05-14T10:48:46.214083,-0.087,0.34,-0.621,0.7,-0.363,0.562,-0.418,0.615,-1.320228577,nan
2025-05-14T10:48:46.325115,-0.086,0.34,-0.621,0.701,-0.348,0.553,-0.423,0.627,-1.361106873,nan
2025-05-14T10:48:46.421814,-0.086,0.34,-0.62,0.702,-0.335,0.544,-0.429,0.638,-1.437759399,nan
2025-05-14T10:48:46.517401,-0.086,0.34,-0.62,0.701,-0.324,0.54,-0.433,0.645,-1.463310242,nan
2025-05-14T10:48:46.629696,-0.086,0.34,-0.62,0.702,-0.313,0.534,-0.438,0.652,-1.537406921,nan
2025-05-14T10:48:46.725219,-0.085,0.34,-0.619,0.703,-0.304,0.529,-0.446,0.654,-1.614051819,nan
2025-05-14T10:48:46.821499,-0.086,0.34,-0.62,0.702,-0.298,0.523,-0.467,0.647,-1.736694336,nan
2025-05-14T10:48:46.917076,-0.086,0.341,-0.62,0.702,-0.289,0.518,-0.482,0.645,-1.828674316,nan
2025-05-14T10:48:47.028230,-0.087,0.341,-0.62,0.701,-0.28,0.511,-0.49,0.649,-1.961532593,nan
2025-05-14T10:48:47.124956,-0.088,0.341,-0.621,0.701,-0.287,0.515,-0.487,0.644,-2.040740967,nan
2025-05-14T10:48:47.221291,-0.089,0.341,-0.621,0.7,-0.288,0.517,-0.484,0.644,-2.163375854,nan
2025-05-14T10:48:47.316820,-0.089,0.341,-0.621,0.7,-0.28,0.511,-0.486,0.651,-2.245140076,nan
2025-05-14T10:48:47.413137,-0.09,0.342,-0.622,0.699,-0.275,0.507,-0.492,0.652,-2.362670898,nan
2025-05-14T10:48:47.508681,-0.092,0.342,-0.622,0.698,-0.276,0.507,-0.495,0.65,-2.431655884,nan
2025-05-14T10:48:47.604949,-0.093,0.342,-0.623,0.697,-0.277,0.509,-0.494,0.648,-2.533851624,nan
2025-05-14T10:48:47.700555,-0.094,0.342,-0.623,0.697,-0.266,0.513,-0.501,0.644,-2.613059998,nan
2025-05-14T10:48:47.796805,-0.094,0.343,-0.623,0.697,-0.258,0.504,-0.509,0.648,-2.725479126,nan
2025-05-14T10:48:47.906906,-0.093,0.343,-0.622,0.698,-0.259,0.503,-0.51,0.647,-2.784240723,nan
2025-05-14T10:48:48.003657,-0.094,0.343,-0.622,0.698,-0.249,0.517,-0.517,0.635,-2.866004944,nan
2025-05-14T10:48:48.100301,-0.094,0.343,-0.622,0.698,-0.243,0.53,-0.516,0.628,-2.914550781,nan
2025-05-14T10:48:48.196542,-0.094,0.343,-0.622,0.697,-0.246,0.527,-0.517,0.628,-2.975868225,nan
2025-05-14T10:48:48.292108,-0.095,0.343,-0.622,0.697,-0.246,0.52,-0.524,0.628,-3.014190674,nan
2025-05-14T10:48:48.388356,-0.095,0.343,-0.622,0.697,-0.24,0.512,-0.533,0.63,-3.067848206,nan
2025-05-14T10:48:48.483939,-0.095,0.344,-0.621,0.698,-0.245,0.508,-0.534,0.631,-3.101066589,nan
2025-05-14T10:48:48.580229,-0.094,0.344,-0.621,0.698,-0.251,0.503,-0.535,0.631,-3.149612427,nan
2025-05-14T10:48:48.675802,-0.094,0.344,-0.62,0.699,-0.26,0.501,-0.536,0.628,-3.180267334,nan
2025-05-14T10:48:48.772079,-0.094,0.344,-0.62,0.698,-0.266,0.499,-0.538,0.626,-3.22114563,nan
2025-05-14T10:48:48.867647,-0.095,0.345,-0.621,0.698,-0.261,0.493,-0.546,0.624,-3.249252319,nan
2025-05-14T10:48:48.979946,-0.095,0.345,-0.621,0.697,-0.255,0.486,-0.552,0.627,-3.274803162,nan
2025-05-14T10:48:49.075526,-0.096,0.345,-0.621,0.697,-0.256,0.486,-0.547,0.631,-3.287582397,nan
2025-05-14T10:48:49.171827,-0.095,0.346,-0.621,0.697,-0.247,0.48,-0.547,0.64,-3.310577393,nan
2025-05-14T10:48:49.267366,-0.095,0.346,-0.62,0.697,-0.237,0.475,-0.561,0.635,-3.323348999,nan
2025-05-14T10:48:49.363610,-0.096,0.346,-0.62,0.697,-0.241,0.465,-0.566,0.637,-3.3412323,nan
2025-05-14T10:48:49.459202,-0.096,0.347,-0.62,0.697,-0.253,0.461,-0.564,0.637,-3.343788147,nan
2025-05-14T10:48:49.555648,-0.096,0.347,-0.62,0.697,-0.25,0.464,-0.561,0.638,-3.3412323,nan
2025-05-14T10:48:49.651139,-0.096,0.347,-0.62,0.697,-0.264,0.475,-0.551,0.634,-3.3412323,nan
2025-05-14T10:48:49.747394,-0.095,0.347,-0.619,0.698,-0.278,0.471,-0.548,0.633,-3.333572388,nan
2025-05-14T10:48:49.858967,-0.095,0.347,-0.619,0.698,-0.285,0.467,-0.547,0.634,-3.331016541,nan
2025-05-14T10:48:49.955219,-0.096,0.348,-0.619,0.698,-0.282,0.467,-0.545,0.637,-3.310577393,nan
2025-05-14T10:48:50.050814,-0.096,0.348,-0.619,0.697,-0.281,0.468,-0.545,0.637,-3.269691467,nan
2025-05-14T10:48:50.147153,-0.096,0.348,-0.619,0.697,-0.281,0.471,-0.543,0.636,-3.16493988,nan
2025-05-14T10:48:50.242738,-0.096,0.348,-0.619,0.698,-0.275,0.471,-0.549,0.633,-3.080627441,nan
2025-05-14T10:48:50.338996,-0.096,0.348,-0.618,0.698,-0.261,0.464,-0.561,0.634,-2.945205688,nan
2025-05-14T10:48:50.434525,-0.096,0.349,-0.618,0.698,-0.246,0.452,-0.564,0.646,-2.871116638,nan
2025-05-14T10:48:50.530854,-0.096,0.349,-0.618,0.698,-0.248,0.451,-0.56,0.649,-2.774024963,nan
2025-05-14T10:48:50.626424,-0.096,0.349,-0.617,0.699,-0.256,0.441,-0.557,0.656,-2.692260742,nan
2025-05-14T10:48:50.722675,-0.096,0.349,-0.617,0.699,-0.25,0.436,-0.552,0.666,-2.332008362,nan
2025-05-14T10:48:50.834277,-0.095,0.349,-0.617,0.699,-0.242,0.431,-0.547,0.675,-2.247695923,nan
2025-05-14T10:48:50.930532,-0.095,0.349,-0.616,0.699,-0.232,0.421,-0.549,0.684,-1.928321838,nan
2025-05-14T10:48:51.026108,-0.095,0.349,-0.616,0.7,-0.221,0.411,-0.553,0.69,-1.846557617,nan
2025-05-14T10:48:51.122482,-0.094,0.35,-0.615,0.7,-0.209,0.395,-0.555,0.701,-1.580841064,nan
2025-05-14T10:48:51.218036,-0.095,0.35,-0.615,0.7,-0.197,0.383,-0.561,0.707,-1.555290222,nan
2025-05-14T10:48:51.314387,-0.095,0.35,-0.615,0.7,-0.189,0.383,-0.575,0.697,-1.652381897,nan
2025-05-14T10:48:51.409856,-0.095,0.35,-0.616,0.7,-0.177,0.38,-0.589,0.69,-1.754577637,nan
2025-05-14T10:48:51.506178,-0.097,0.35,-0.617,0.698,-0.172,0.385,-0.597,0.682,-2.140380859,nan
2025-05-14T10:48:51.633702,-0.101,0.351,-0.619,0.696,-0.183,0.393,-0.596,0.676,-2.255355835,nan
2025-05-14T10:48:51.729967,-0.101,0.351,-0.619,0.695,-0.19,0.396,-0.596,0.673,-2.707595825,nan
2025-05-14T10:48:51.825538,-0.101,0.351,-0.619,0.696,-0.176,0.381,-0.596,0.684,-2.794464111,nan
2025-05-14T10:48:51.921778,-0.102,0.351,-0.619,0.695,-0.163,0.365,-0.596,0.696,-3.11894989,nan
2025-05-14T10:48:52.017411,-0.103,0.351,-0.619,0.694,-0.15,0.355,-0.6,0.701,-3.180267334,nan
2025-05-14T10:48:52.113728,-0.105,0.352,-0.62,0.693,-0.144,0.353,-0.601,0.702,-3.3412323,nan
2025-05-14T10:48:52.209368,-0.105,0.352,-0.62,0.693,-0.136,0.342,-0.599,0.711,-3.374450684,nan
2025-05-14T10:48:52.305619,-0.106,0.352,-0.62,0.693,-0.128,0.339,-0.604,0.71,-3.466430664,nan
2025-05-14T10:48:52.416765,-0.107,0.353,-0.621,0.692,-0.117,0.345,-0.611,0.702,-3.476646423,nan
2025-05-14T10:48:52.513411,-0.108,0.353,-0.621,0.692,-0.122,0.351,-0.61,0.7,-3.491981506,nan
2025-05-14T10:48:52.608929,-0.108,0.353,-0.62,0.693,-0.129,0.354,-0.611,0.696,-3.491981506,nan
2025-05-14T10:48:52.705235,-0.108,0.353,-0.619,0.693,-0.121,0.346,-0.609,0.703,-3.50730896,nan
2025-05-14T10:48:52.800804,-0.108,0.354,-0.62,0.692,-0.125,0.337,-0.608,0.708,-3.502197266,nan
2025-05-14T10:48:52.897088,-0.109,0.354,-0.619,0.692,-0.128,0.335,-0.611,0.705,-3.466430664,nan
2025-05-14T10:48:52.992643,-0.109,0.355,-0.619,0.692,-0.122,0.333,-0.612,0.707,-3.430656433,nan
2025-05-14T10:48:53.088905,-0.109,0.355,-0.619,0.693,-0.115,0.329,-0.612,0.71,-3.256919861,nan
2025-05-14T10:48:53.184561,-0.109,0.355,-0.618,0.692,-0.13,0.316,-0.612,0.714,-3.157272339,nan
2025-05-14T10:48:53.296852,-0.108,0.355,-0.617,0.693,-0.139,0.32,-0.611,0.711,-2.957984924,nan
2025-05-14T10:48:53.392376,-0.108,0.356,-0.616,0.694,-0.138,0.319,-0.613,0.71,-2.855781555,nan
2025-05-14T10:48:53.488665,-0.107,0.356,-0.616,0.694,-0.134,0.319,-0.614,0.709,-2.648826599,nan
2025-05-14T10:48:53.584269,-0.107,0.356,-0.615,0.695,-0.119,0.31,-0.617,0.713,-2.59262085,nan
2025-05-14T10:48:53.680493,-0.106,0.356,-0.614,0.696,-0.106,0.301,-0.62,0.717,-2.554290771,nan
2025-05-14T10:48:53.776128,-0.105,0.357,-0.613,0.697,-0.093,0.293,-0.623,0.719,-2.49041748,nan
2025-05-14T10:48:53.872366,-0.104,0.357,-0.612,0.698,-0.08,0.285,-0.626,0.722,-2.360115051,nan
2025-05-14T10:48:53.967952,-0.103,0.357,-0.612,0.698,-0.068,0.277,-0.636,0.717,-2.35244751,nan
2025-05-14T10:48:54.064225,-0.103,0.357,-0.611,0.699,-0.061,0.27,-0.639,0.718,-2.74080658,nan
2025-05-14T10:48:54.175845,-0.102,0.357,-0.61,0.7,-0.064,0.269,-0.644,0.713,-2.873672485,nan
2025-05-14T10:48:54.272127,-0.102,0.357,-0.61,0.7,-0.063,0.27,-0.647,0.71,-3.034637451,nan
2025-05-14T10:48:54.367686,-0.102,0.357,-0.61,0.7,-0.059,0.27,-0.647,0.711,-3.080627441,nan
2025-05-14T10:48:54.463972,-0.102,0.357,-0.61,0.7,-0.054,0.268,-0.648,0.711,-3.103622437,nan
2025-05-14T10:48:54.559538,-0.102,0.357,-0.61,0.7,-0.053,0.268,-0.651,0.708,-3.134277344,nan
2025-05-14T10:48:54.655826,-0.102,0.357,-0.61,0.701,-0.052,0.269,-0.654,0.705,-3.210929871,nan
2025-05-14T10:48:54.751420,-0.102,0.357,-0.61,0.7,-0.05,0.269,-0.656,0.703,-3.249252319,nan
2025-05-14T10:48:54.847642,-0.103,0.357,-0.611,0.699,-0.046,0.268,-0.657,0.703,-3.325904846,nan
2025-05-14T10:48:54.943264,-0.104,0.357,-0.611,0.699,-0.053,0.282,-0.653,0.701,-3.333572388,nan
2025-05-14T10:48:55.039712,-0.104,0.357,-0.612,0.698,-0.057,0.291,-0.651,0.699,-3.315681458,nan
2025-05-14T10:48:55.151155,-0.107,0.356,-0.613,0.697,-0.061,0.294,-0.652,0.696,-3.320793152,nan
2025-05-14T10:48:55.247561,-0.108,0.356,-0.614,0.696,-0.065,0.298,-0.652,0.694,-3.338676453,nan
2025-05-14T10:48:55.343045,-0.11,0.356,-0.615,0.695,-0.068,0.3,-0.652,0.693,-3.346343994,nan
2025-05-14T10:48:55.439364,-0.111,0.356,-0.616,0.694,-0.07,0.304,-0.651,0.692,-3.356567383,nan
2025-05-14T10:48:55.534882,-0.111,0.357,-0.616,0.694,-0.067,0.301,-0.653,0.691,-3.346343994,nan
2025-05-14T10:48:55.631210,-0.11,0.357,-0.615,0.695,-0.061,0.295,-0.655,0.693,-3.28502655,nan
2025-05-14T10:48:55.726717,-0.111,0.357,-0.615,0.694,-0.058,0.293,-0.654,0.695,-3.203262329,nan
2025-05-14T10:48:55.822997,-0.112,0.357,-0.615,0.694,-0.057,0.292,-0.655,0.695,-2.940101624,nan
2025-05-14T10:48:55.918607,-0.111,0.357,-0.614,0.695,-0.054,0.29,-0.656,0.695,-2.807235718,nan
2025-05-14T10:48:56.030852,-0.11,0.357,-0.613,0.696,-0.048,0.284,-0.656,0.697,-2.59262085,nan
2025-05-14T10:48:56.126491,-0.109,0.357,-0.612,0.697,-0.042,0.279,-0.657,0.699,-2.482757568,nan
2025-05-14T10:48:56.222761,-0.109,0.357,-0.612,0.697,-0.043,0.282,-0.657,0.698,-2.222145081,nan
2025-05-14T10:48:56.318307,-0.11,0.358,-0.612,0.696,-0.035,0.272,-0.66,0.699,-2.1301651,nan
2025-05-14T10:48:56.414606,-0.109,0.358,-0.612,0.696,-0.027,0.265,-0.661,0.702,-1.93598175,nan
2025-05-14T10:48:56.510184,-0.108,0.358,-0.611,0.698,-0.029,0.267,-0.662,0.7,-1.866996765,nan
