Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-05-20T10:27:18.055335,-0.523,0.598,-0.299,0.529,0.433,-0.46,0.517,-0.577,1.4698333740234375,nan
2025-05-20T10:27:18.151611,-0.523,0.598,-0.299,0.529,0.434,-0.46,0.517,-0.577,1.7278823852539062,nan
2025-05-20T10:27:18.247263,-0.523,0.597,-0.298,0.529,0.434,-0.46,0.517,-0.577,2.1698989868164062,nan
2025-05-20T10:27:18.343604,-0.523,0.597,-0.298,0.53,0.434,-0.46,0.517,-0.577,2.4994964599609375,nan
2025-05-20T10:27:18.439156,-0.523,0.597,-0.298,0.53,0.435,-0.46,0.517,-0.576,2.964508056640625,nan
2025-05-20T10:27:18.535492,-0.523,0.597,-0.297,0.53,0.435,-0.46,0.517,-0.576,3.240447998046875,nan
2025-05-20T10:27:18.647066,-0.523,0.597,-0.296,0.531,0.436,-0.46,0.517,-0.575,3.662017822265625,nan
2025-05-20T10:27:18.743337,-0.522,0.598,-0.295,0.532,0.437,-0.461,0.517,-0.574,3.9583969116210938,nan
2025-05-20T10:27:18.839007,-0.521,0.598,-0.295,0.533,0.438,-0.461,0.516,-0.573,4.392753601074219,nan
2025-05-20T10:27:18.935279,-0.52,0.599,-0.294,0.534,0.439,-0.462,0.516,-0.572,4.645698547363281,nan
2025-05-20T10:27:19.030924,-0.519,0.599,-0.294,0.535,0.44,-0.462,0.516,-0.572,5.021278381347656,nan
2025-05-20T10:27:19.127184,-0.518,0.599,-0.293,0.535,0.441,-0.462,0.516,-0.571,5.2588958740234375,nan
2025-05-20T10:27:19.222868,-0.518,0.599,-0.293,0.536,0.441,-0.463,0.516,-0.57,5.56805419921875,nan
2025-05-20T10:27:19.319140,-0.518,0.599,-0.293,0.536,0.442,-0.463,0.515,-0.57,5.798004150390625,nan
2025-05-20T10:27:19.414748,-0.518,0.599,-0.293,0.536,0.442,-0.463,0.515,-0.57,6.194023132324219,nan
2025-05-20T10:27:19.511023,-0.518,0.599,-0.293,0.536,0.441,-0.463,0.515,-0.571,6.4904022216796875,nan
2025-05-20T10:27:19.638671,-0.519,0.598,-0.294,0.535,0.441,-0.463,0.515,-0.571,6.911979675292969,nan
2025-05-20T10:27:19.734992,-0.52,0.598,-0.294,0.535,0.44,-0.464,0.515,-0.572,7.139373779296875,nan
2025-05-20T10:27:19.830563,-0.521,0.597,-0.295,0.534,0.439,-0.464,0.514,-0.572,7.417869567871094,nan
2025-05-20T10:27:19.926837,-0.521,0.597,-0.295,0.534,0.439,-0.464,0.514,-0.573,7.5711669921875,nan
2025-05-20T10:27:20.022466,-0.522,0.597,-0.295,0.533,0.439,-0.464,0.514,-0.572,7.7193603515625,nan
2025-05-20T10:27:20.118741,-0.523,0.596,-0.296,0.532,0.439,-0.464,0.514,-0.573,7.755126953125,nan
2025-05-20T10:27:20.214486,-0.524,0.596,-0.296,0.531,0.438,-0.464,0.514,-0.573,7.688697814941406,nan
2025-05-20T10:27:20.310715,-0.525,0.596,-0.297,0.531,0.438,-0.464,0.514,-0.573,7.527732849121094,nan
2025-05-20T10:27:20.422311,-0.525,0.596,-0.297,0.531,0.438,-0.465,0.514,-0.573,7.177703857421875,nan
2025-05-20T10:27:20.518576,-0.525,0.596,-0.297,0.531,0.438,-0.465,0.513,-0.573,6.8736572265625,nan
2025-05-20T10:27:20.614187,-0.525,0.595,-0.298,0.53,0.438,-0.465,0.513,-0.573,6.301338195800781,nan
2025-05-20T10:27:20.710489,-0.525,0.595,-0.298,0.53,0.437,-0.465,0.513,-0.573,5.933418273925781,nan
2025-05-20T10:27:20.806118,-0.525,0.596,-0.298,0.53,0.437,-0.465,0.513,-0.574,5.417304992675781,nan
2025-05-20T10:27:20.902403,-0.524,0.596,-0.299,0.53,0.436,-0.465,0.513,-0.575,5.1030426025390625,nan
2025-05-20T10:27:20.998022,-0.524,0.596,-0.299,0.531,0.435,-0.465,0.514,-0.575,4.71978759765625,nan
2025-05-20T10:27:21.094342,-0.523,0.596,-0.299,0.531,0.435,-0.464,0.514,-0.576,4.4770660400390625,nan
2025-05-20T10:27:21.189980,-0.523,0.596,-0.299,0.531,0.435,-0.464,0.514,-0.576,4.0989227294921875,nan
2025-05-20T10:27:21.302264,-0.524,0.596,-0.299,0.531,0.435,-0.464,0.514,-0.576,3.83831787109375,nan
2025-05-20T10:27:21.397871,-0.524,0.596,-0.299,0.531,0.435,-0.464,0.514,-0.576,3.4806137084960938,nan
2025-05-20T10:27:21.494113,-0.523,0.596,-0.299,0.531,0.435,-0.464,0.514,-0.576,3.2889938354492188,nan
2025-05-20T10:27:21.589719,-0.523,0.596,-0.299,0.531,0.435,-0.464,0.514,-0.576,3.0360488891601562,nan
2025-05-20T10:27:21.686025,-0.523,0.596,-0.299,0.531,0.435,-0.464,0.514,-0.576,2.8623046875,nan
2025-05-20T10:27:21.781628,-0.523,0.596,-0.298,0.531,0.435,-0.464,0.514,-0.576,2.6170272827148438,nan
2025-05-20T10:27:21.877901,-0.522,0.597,-0.298,0.531,0.435,-0.464,0.514,-0.576,2.4739456176757812,nan
2025-05-20T10:27:21.973592,-0.522,0.597,-0.297,0.532,0.436,-0.464,0.514,-0.576,2.2133331298828125,nan
2025-05-20T10:27:22.069813,-0.522,0.597,-0.297,0.532,0.436,-0.464,0.514,-0.576,2.0574798583984375,nan
2025-05-20T10:27:22.165449,-0.522,0.597,-0.297,0.532,0.436,-0.463,0.514,-0.575,1.92462158203125,nan
2025-05-20T10:27:22.261897,-0.522,0.597,-0.297,0.532,0.436,-0.463,0.514,-0.575,1.8939590454101562,nan
2025-05-20T10:27:22.372419,-0.522,0.597,-0.297,0.532,0.436,-0.463,0.514,-0.575,1.8939590454101562,nan
2025-05-20T10:27:22.469701,-0.522,0.597,-0.297,0.532,0.436,-0.463,0.514,-0.575,1.878631591796875,nan
2025-05-20T10:27:22.565250,-0.523,0.597,-0.297,0.531,0.436,-0.464,0.514,-0.576,1.7968673706054688,nan
2025-05-20T10:27:22.661569,-0.523,0.597,-0.297,0.531,0.436,-0.464,0.514,-0.576,1.7278823852539062,nan
2025-05-20T10:27:22.757173,-0.523,0.597,-0.297,0.531,0.435,-0.464,0.514,-0.576,1.63079833984375,nan
2025-05-20T10:27:22.853507,-0.522,0.597,-0.297,0.531,0.435,-0.464,0.514,-0.576,1.5745849609375,nan
2025-05-20T10:27:22.949079,-0.522,0.597,-0.298,0.531,0.435,-0.464,0.514,-0.576,1.492828369140625,nan
2025-05-20T10:27:23.045361,-0.523,0.597,-0.298,0.531,0.435,-0.464,0.514,-0.576,1.4263992309570312,nan
2025-05-20T10:27:23.141001,-0.523,0.597,-0.299,0.53,0.435,-0.464,0.514,-0.576,1.2935333251953125,nan
2025-05-20T10:27:23.237345,-0.523,0.597,-0.299,0.53,0.434,-0.464,0.514,-0.577,1.2219924926757812,nan
2025-05-20T10:27:23.332916,-0.523,0.597,-0.299,0.53,0.434,-0.464,0.514,-0.576,1.1019134521484375,nan
2025-05-20T10:27:23.445220,-0.523,0.597,-0.299,0.53,0.434,-0.464,0.514,-0.576,0.9843826293945312,nan
2025-05-20T10:27:23.540807,-0.522,0.597,-0.3,0.53,0.435,-0.464,0.513,-0.576,0.8745193481445312,nan
2025-05-20T10:27:23.637083,-0.522,0.597,-0.3,0.531,0.435,-0.465,0.513,-0.576,0.8719635009765625,nan
2025-05-20T10:27:23.732709,-0.523,0.596,-0.3,0.53,0.435,-0.465,0.513,-0.576,0.9332809448242188,nan
2025-05-20T10:27:23.829062,-0.524,0.596,-0.3,0.53,0.436,-0.465,0.513,-0.575,1.0022659301757812,18.518518447875977
2025-05-20T10:27:23.924571,-0.524,0.596,-0.301,0.53,0.436,-0.466,0.513,-0.575,1.1555633544921875,nan
2025-05-20T10:27:24.020934,-0.524,0.596,-0.301,0.53,0.436,-0.465,0.513,-0.575,1.2909774780273438,nan
2025-05-20T10:27:24.116499,-0.524,0.595,-0.301,0.53,0.436,-0.466,0.513,-0.574,1.528594970703125,nan
2025-05-20T10:27:24.212813,-0.524,0.595,-0.301,0.53,0.437,-0.466,0.512,-0.574,1.6921157836914062,nan
2025-05-20T10:27:24.323158,-0.523,0.596,-0.3,0.53,0.437,-0.466,0.513,-0.574,1.9399490356445312,nan
2025-05-20T10:27:24.420707,-0.523,0.596,-0.3,0.53,0.437,-0.465,0.513,-0.574,2.1213531494140625,nan
2025-05-20T10:27:24.516319,-0.523,0.595,-0.3,0.531,0.436,-0.465,0.513,-0.574,2.3947372436523438,nan
2025-05-20T10:27:24.628592,-0.523,0.596,-0.3,0.531,0.437,-0.465,0.513,-0.574,2.5557022094726562,nan
2025-05-20T10:27:24.724212,-0.523,0.596,-0.299,0.531,0.438,-0.465,0.513,-0.573,2.798431396484375,nan
2025-05-20T10:27:24.820551,-0.523,0.596,-0.299,0.531,0.439,-0.465,0.513,-0.573,2.9466171264648438,nan
2025-05-20T10:27:24.916133,-0.522,0.596,-0.298,0.532,0.439,-0.465,0.513,-0.572,3.10247802734375,nan
2025-05-20T10:27:25.012434,-0.522,0.596,-0.298,0.532,0.44,-0.466,0.513,-0.571,3.2327804565429688,nan
2025-05-20T10:27:25.123872,-0.522,0.597,-0.297,0.533,0.441,-0.466,0.513,-0.571,3.5189437866210938,nan
2025-05-20T10:27:25.220380,-0.522,0.597,-0.297,0.533,0.441,-0.466,0.513,-0.571,3.7310028076171875,nan
2025-05-20T10:27:25.315930,-0.521,0.597,-0.296,0.533,0.442,-0.466,0.513,-0.57,4.0529327392578125,nan
2025-05-20T10:27:25.412201,-0.521,0.597,-0.295,0.534,0.443,-0.466,0.512,-0.569,4.24200439453125,nan
2025-05-20T10:27:25.507829,-0.52,0.598,-0.295,0.534,0.443,-0.467,0.512,-0.569,4.50006103515625,nan
2025-05-20T10:27:25.604161,-0.519,0.598,-0.295,0.535,0.443,-0.467,0.512,-0.569,4.676353454589844,nan
2025-05-20T10:27:25.699734,-0.519,0.598,-0.295,0.535,0.444,-0.467,0.512,-0.568,4.934410095214844,nan
2025-05-20T10:27:25.796011,-0.519,0.598,-0.295,0.535,0.445,-0.468,0.511,-0.567,5.1030426025390625,nan
2025-05-20T10:27:25.891639,-0.52,0.597,-0.294,0.535,0.446,-0.468,0.511,-0.567,5.34576416015625,nan
2025-05-20T10:27:25.987940,-0.519,0.598,-0.294,0.535,0.446,-0.469,0.51,-0.566,5.4786224365234375,nan
2025-05-20T10:27:26.098007,-0.519,0.598,-0.294,0.536,0.446,-0.469,0.51,-0.567,5.606376647949219,nan
2025-05-20T10:27:26.195863,-0.52,0.597,-0.295,0.535,0.445,-0.469,0.51,-0.567,5.665138244628906,nan
2025-05-20T10:27:26.291448,-0.519,0.597,-0.295,0.535,0.445,-0.469,0.51,-0.567,5.71368408203125,nan
2025-05-20T10:27:26.387745,-0.52,0.597,-0.295,0.535,0.445,-0.468,0.51,-0.568,5.647254943847656,nan
2025-05-20T10:27:26.483337,-0.521,0.597,-0.295,0.534,0.445,-0.469,0.51,-0.568,5.465850830078125,nan
2025-05-20T10:27:26.579677,-0.522,0.596,-0.296,0.534,0.445,-0.469,0.51,-0.568,5.3406524658203125,nan
2025-05-20T10:27:26.675294,-0.522,0.596,-0.296,0.534,0.444,-0.469,0.51,-0.568,5.0928192138671875,nan
2025-05-20T10:27:26.771570,-0.523,0.596,-0.296,0.533,0.444,-0.469,0.51,-0.568,4.883308410644531,nan
2025-05-20T10:27:26.867195,-0.523,0.596,-0.296,0.533,0.443,-0.469,0.51,-0.569,4.479621887207031,nan
2025-05-20T10:27:26.963487,-0.523,0.596,-0.297,0.533,0.442,-0.469,0.51,-0.57,4.170463562011719,nan
2025-05-20T10:27:27.075097,-0.521,0.596,-0.297,0.534,0.441,-0.469,0.51,-0.57,3.7335586547851562,nan
2025-05-20T10:27:27.171387,-0.521,0.596,-0.297,0.534,0.441,-0.469,0.51,-0.571,3.4678421020507812,nan
2025-05-20T10:27:27.267100,-0.52,0.596,-0.297,0.535,0.44,-0.469,0.51,-0.571,3.1254730224609375,nan
2025-05-20T10:27:27.363349,-0.52,0.596,-0.297,0.535,0.44,-0.469,0.51,-0.571,2.926177978515625,nan
2025-05-20T10:27:27.458937,-0.52,0.596,-0.297,0.535,0.441,-0.469,0.51,-0.571,2.6476821899414062,nan
2025-05-20T10:27:27.555230,-0.52,0.596,-0.298,0.535,0.441,-0.469,0.51,-0.57,2.4790573120117188,nan
2025-05-20T10:27:27.650820,-0.52,0.595,-0.298,0.535,0.441,-0.469,0.51,-0.57,2.2031173706054688,nan
2025-05-20T10:27:27.747139,-0.521,0.595,-0.298,0.534,0.441,-0.469,0.51,-0.571,2.03448486328125,nan
2025-05-20T10:27:27.842720,-0.521,0.595,-0.298,0.534,0.441,-0.469,0.51,-0.571,1.786651611328125,nan
2025-05-20T10:27:27.939056,-0.521,0.595,-0.298,0.534,0.44,-0.469,0.51,-0.571,1.6078033447265625,nan
2025-05-20T10:27:28.049301,-0.521,0.595,-0.298,0.534,0.44,-0.468,0.51,-0.571,1.418731689453125,nan
2025-05-20T10:27:28.146942,-0.521,0.595,-0.298,0.534,0.44,-0.468,0.511,-0.571,1.3471908569335938,nan
2025-05-20T10:27:28.242772,-0.522,0.595,-0.298,0.534,0.44,-0.468,0.511,-0.572,1.2935333251953125,nan
2025-05-20T10:27:28.338970,-0.522,0.595,-0.297,0.535,0.44,-0.468,0.511,-0.571,1.2730941772460938,nan
2025-05-20T10:27:28.434480,-0.521,0.595,-0.297,0.535,0.442,-0.468,0.511,-0.57,1.2194442749023438,nan
2025-05-20T10:27:28.530781,-0.52,0.596,-0.296,0.536,0.442,-0.468,0.511,-0.569,1.1734542846679688,nan
2025-05-20T10:27:28.626399,-0.519,0.596,-0.295,0.536,0.443,-0.468,0.511,-0.569,1.0942459106445312,nan
2025-05-20T10:27:28.722685,-0.519,0.597,-0.295,0.537,0.443,-0.468,0.511,-0.569,1.0354843139648438,nan
2025-05-20T10:27:28.818288,-0.518,0.597,-0.294,0.537,0.444,-0.468,0.51,-0.568,0.9511642456054688,nan
2025-05-20T10:27:28.914599,-0.519,0.597,-0.294,0.537,0.445,-0.468,0.51,-0.568,0.9000625610351562,nan
2025-05-20T10:27:29.026206,-0.519,0.597,-0.294,0.537,0.445,-0.468,0.51,-0.567,0.8438568115234375,nan
2025-05-20T10:27:29.122454,-0.519,0.597,-0.294,0.537,0.445,-0.469,0.51,-0.567,0.7953109741210938,nan
2025-05-20T10:27:29.218228,-0.519,0.597,-0.294,0.537,0.446,-0.469,0.51,-0.567,0.71099853515625,nan
2025-05-20T10:27:29.314436,-0.519,0.597,-0.294,0.537,0.445,-0.469,0.51,-0.568,0.6624526977539062,nan
2025-05-20T10:27:29.410009,-0.519,0.597,-0.294,0.537,0.445,-0.469,0.51,-0.567,0.5551376342773438,nan
2025-05-20T10:27:29.506288,-0.519,0.597,-0.294,0.536,0.446,-0.47,0.509,-0.567,0.47338104248046875,nan
2025-05-20T10:27:29.617915,-0.52,0.596,-0.295,0.536,0.446,-0.47,0.509,-0.567,0.4120635986328125,nan
2025-05-20T10:27:29.728546,-0.521,0.596,-0.295,0.535,0.445,-0.47,0.509,-0.568,0.39928436279296875,nan
2025-05-20T10:27:29.825837,-0.52,0.596,-0.296,0.535,0.444,-0.47,0.509,-0.568,0.4018402099609375,nan
2025-05-20T10:27:29.922105,-0.52,0.596,-0.296,0.535,0.444,-0.47,0.509,-0.569,0.406951904296875,nan
2025-05-20T10:27:30.017750,-0.521,0.596,-0.297,0.534,0.443,-0.47,0.509,-0.569,0.41461944580078125,nan
2025-05-20T10:27:30.114032,-0.521,0.596,-0.298,0.533,0.442,-0.47,0.509,-0.57,0.8540725708007812,nan
2025-05-20T10:27:30.209646,-0.521,0.596,-0.298,0.533,0.441,-0.47,0.509,-0.571,1.07891845703125,nan
2025-05-20T10:27:30.305969,-0.522,0.596,-0.299,0.532,0.441,-0.469,0.509,-0.571,1.2219924926757812,nan
2025-05-20T10:27:30.401545,-0.522,0.596,-0.299,0.532,0.44,-0.47,0.509,-0.572,1.4647216796875,nan
2025-05-20T10:27:30.497822,-0.523,0.596,-0.3,0.531,0.44,-0.47,0.509,-0.572,2.0012741088867188,nan
2025-05-20T10:27:30.593469,-0.523,0.596,-0.301,0.53,0.44,-0.47,0.509,-0.572,2.3155364990234375,nan
2025-05-20T10:27:30.689778,-0.524,0.595,-0.301,0.529,0.439,-0.47,0.508,-0.573,3.110137939453125,nan
2025-05-20T10:27:30.801344,-0.525,0.595,-0.302,0.529,0.439,-0.47,0.509,-0.573,3.3937454223632812,nan
2025-05-20T10:27:30.897622,-0.526,0.595,-0.303,0.528,0.438,-0.469,0.509,-0.574,4.106590270996094,nan
2025-05-20T10:27:30.993264,-0.526,0.595,-0.303,0.527,0.437,-0.469,0.509,-0.574,4.4591827392578125,nan
2025-05-20T10:27:31.089601,-0.527,0.594,-0.304,0.526,0.437,-0.468,0.509,-0.575,5.1669158935546875,nan
2025-05-20T10:27:31.185195,-0.528,0.594,-0.304,0.525,0.436,-0.468,0.509,-0.575,5.3968658447265625,nan
2025-05-20T10:27:31.281475,-0.529,0.594,-0.304,0.524,0.436,-0.468,0.509,-0.576,5.573158264160156,nan
2025-05-20T10:27:31.377047,-0.529,0.594,-0.304,0.524,0.435,-0.467,0.509,-0.577,5.5706024169921875,nan
2025-05-20T10:27:31.473331,-0.529,0.594,-0.304,0.524,0.434,-0.467,0.509,-0.578,5.0289459228515625,nan
2025-05-20T10:27:31.568945,-0.529,0.595,-0.304,0.524,0.435,-0.467,0.509,-0.577,4.599708557128906,nan
2025-05-20T10:27:31.681245,-0.528,0.595,-0.303,0.524,0.436,-0.468,0.509,-0.576,3.8050994873046875,nan
2025-05-20T10:27:31.776824,-0.527,0.596,-0.303,0.525,0.437,-0.468,0.509,-0.575,3.5879287719726562,nan
2025-05-20T10:27:31.873144,-0.527,0.596,-0.302,0.526,0.437,-0.467,0.509,-0.576,2.97216796875,nan
2025-05-20T10:27:31.968716,-0.527,0.596,-0.301,0.526,0.437,-0.467,0.509,-0.575,2.6706771850585938,nan
2025-05-20T10:27:32.065052,-0.527,0.596,-0.301,0.526,0.437,-0.467,0.51,-0.576,2.1928939819335938,nan
2025-05-20T10:27:32.160659,-0.527,0.596,-0.301,0.526,0.437,-0.467,0.51,-0.575,2.0728073120117188,nan
2025-05-20T10:27:32.257027,-0.526,0.596,-0.3,0.527,0.438,-0.467,0.51,-0.575,1.8633041381835938,nan
2025-05-20T10:27:32.352557,-0.526,0.596,-0.3,0.527,0.438,-0.467,0.51,-0.574,1.8122024536132812,nan
2025-05-20T10:27:32.448841,-0.526,0.597,-0.3,0.527,0.438,-0.467,0.51,-0.574,1.5899124145507812,nan
2025-05-20T10:27:32.544453,-0.526,0.597,-0.3,0.527,0.438,-0.467,0.51,-0.574,1.4647216796875,nan
2025-05-20T10:27:32.640734,-0.526,0.596,-0.3,0.526,0.438,-0.467,0.51,-0.575,1.1351242065429688,nan
2025-05-20T10:27:32.752373,-0.527,0.596,-0.3,0.526,0.437,-0.467,0.511,-0.575,0.9664993286132812,nan
2025-05-20T10:27:32.848657,-0.528,0.596,-0.3,0.526,0.437,-0.466,0.511,-0.575,0.8464126586914062,nan
2025-05-20T10:27:32.944282,-0.527,0.596,-0.3,0.526,0.436,-0.466,0.511,-0.576,0.8387451171875,nan
2025-05-20T10:27:33.040572,-0.527,0.596,-0.3,0.525,0.436,-0.466,0.511,-0.576,0.9690475463867188,nan
2025-05-20T10:27:33.136158,-0.527,0.596,-0.301,0.525,0.436,-0.466,0.511,-0.576,1.1121292114257812,nan
2025-05-20T10:27:33.232494,-0.527,0.596,-0.301,0.525,0.436,-0.466,0.511,-0.576,1.6716766357421875,nan
2025-05-20T10:27:33.328079,-0.527,0.597,-0.301,0.525,0.436,-0.466,0.511,-0.576,1.9399490356445312,nan
2025-05-20T10:27:33.424399,-0.527,0.597,-0.301,0.525,0.437,-0.467,0.511,-0.575,2.5071640014648438,nan
2025-05-20T10:27:33.520036,-0.527,0.597,-0.302,0.525,0.437,-0.467,0.51,-0.575,2.8086471557617188,nan
2025-05-20T10:27:33.632280,-0.527,0.597,-0.302,0.524,0.438,-0.467,0.51,-0.575,3.6288070678710938,nan
2025-05-20T10:27:33.727882,-0.527,0.597,-0.302,0.524,0.437,-0.467,0.51,-0.575,3.9507369995117188,nan
2025-05-20T10:27:33.824181,-0.528,0.597,-0.303,0.523,0.436,-0.467,0.51,-0.576,4.747894287109375,nan
2025-05-20T10:27:33.919772,-0.527,0.597,-0.303,0.523,0.436,-0.466,0.511,-0.576,5.080047607421875,nan
2025-05-20T10:27:34.016073,-0.527,0.597,-0.303,0.523,0.435,-0.466,0.511,-0.577,5.749458312988281,nan
2025-05-20T10:27:34.111692,-0.528,0.597,-0.303,0.523,0.435,-0.466,0.511,-0.577,5.9487457275390625,nan
2025-05-20T10:27:34.208029,-0.529,0.596,-0.303,0.522,0.436,-0.466,0.51,-0.576,6.273231506347656,nan
2025-05-20T10:27:34.303701,-0.53,0.596,-0.303,0.522,0.437,-0.466,0.51,-0.575,6.406089782714844,nan
2025-05-20T10:27:34.399976,-0.529,0.596,-0.303,0.522,0.436,-0.465,0.511,-0.576,6.035614013671875,nan
2025-05-20T10:27:34.495517,-0.529,0.597,-0.303,0.522,0.436,-0.465,0.511,-0.577,5.6549224853515625,nan
2025-05-20T10:27:34.623874,-0.529,0.597,-0.302,0.522,0.436,-0.464,0.512,-0.577,5.355987548828125,nan
2025-05-20T10:27:34.719451,-0.528,0.598,-0.301,0.523,0.436,-0.464,0.512,-0.576,4.916526794433594,nan
2025-05-20T10:27:34.815736,-0.527,0.598,-0.301,0.524,0.437,-0.464,0.512,-0.575,3.4806137084960938,nan
2025-05-20T10:27:34.911350,-0.526,0.599,-0.3,0.524,0.438,-0.464,0.512,-0.575,3.1229171752929688,nan
2025-05-20T10:27:35.007632,-0.526,0.599,-0.299,0.525,0.439,-0.464,0.512,-0.574,2.9415130615234375,nan
2025-05-20T10:27:35.103269,-0.526,0.599,-0.299,0.525,0.439,-0.464,0.512,-0.574,2.7371139526367188,nan
2025-05-20T10:27:35.199629,-0.525,0.599,-0.298,0.525,0.439,-0.464,0.512,-0.574,2.3768539428710938,nan
2025-05-20T10:27:35.295133,-0.525,0.599,-0.298,0.526,0.439,-0.464,0.512,-0.574,2.228668212890625,nan
