Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2025-02-24T06:31:08.905930,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.254,-4.1869354248046875,nan
2025-02-24T06:31:09.017696,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.254,-4.18438720703125,nan
2025-02-24T06:31:09.113898,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.873,0.254,-4.189491271972656,nan
2025-02-24T06:31:09.209956,-0.151,0.242,-0.759,-0.585,0.298,-0.292,0.873,0.254,-4.189491271972656,nan
2025-02-24T06:31:09.306843,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.873,0.254,-4.181831359863281,nan
2025-02-24T06:31:09.401476,-0.151,0.243,-0.759,-0.585,0.298,-0.291,0.873,0.254,-4.18438720703125,nan
2025-02-24T06:31:09.498438,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.873,0.254,-4.18438720703125,nan
2025-02-24T06:31:09.593836,-0.151,0.243,-0.759,-0.585,0.297,-0.292,0.873,0.253,-4.18438720703125,nan
2025-02-24T06:31:09.689894,-0.152,0.243,-0.759,-0.585,0.297,-0.292,0.873,0.253,-4.189491271972656,nan
2025-02-24T06:31:09.785801,-0.151,0.243,-0.758,-0.585,0.296,-0.292,0.873,0.253,-4.189491271972656,nan
2025-02-24T06:31:09.882727,-0.151,0.244,-0.758,-0.586,0.297,-0.292,0.873,0.254,-4.18438720703125,nan
2025-02-24T06:31:09.993470,-0.151,0.244,-0.758,-0.586,0.296,-0.293,0.873,0.254,-4.189491271972656,nan
2025-02-24T06:31:10.089904,-0.151,0.244,-0.758,-0.585,0.296,-0.293,0.873,0.255,-4.192047119140625,nan
2025-02-24T06:31:10.185919,-0.151,0.244,-0.758,-0.585,0.297,-0.293,0.872,0.255,-4.194602966308594,nan
2025-02-24T06:31:10.281828,-0.151,0.243,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.1971588134765625,nan
2025-02-24T06:31:10.377233,-0.151,0.243,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.194602966308594,nan
2025-02-24T06:31:10.473551,-0.151,0.243,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.189491271972656,nan
2025-02-24T06:31:10.569204,-0.151,0.243,-0.759,-0.585,0.297,-0.293,0.872,0.254,-4.1869354248046875,nan
2025-02-24T06:31:10.665555,-0.151,0.242,-0.759,-0.585,0.296,-0.293,0.873,0.254,-4.194602966308594,nan
2025-02-24T06:31:10.761301,-0.151,0.242,-0.76,-0.584,0.295,-0.293,0.873,0.253,-4.1971588134765625,nan
2025-02-24T06:31:10.857567,-0.151,0.242,-0.76,-0.584,0.294,-0.294,0.873,0.254,-4.1971588134765625,nan
2025-02-24T06:31:10.969280,-0.151,0.242,-0.759,-0.585,0.294,-0.295,0.873,0.254,-4.199714660644531,nan
2025-02-24T06:31:11.065596,-0.152,0.242,-0.759,-0.585,0.294,-0.295,0.873,0.254,-4.192047119140625,nan
2025-02-24T06:31:11.161154,-0.152,0.242,-0.759,-0.585,0.294,-0.294,0.873,0.253,-4.192047119140625,nan
2025-02-24T06:31:11.258023,-0.152,0.242,-0.759,-0.584,0.295,-0.294,0.873,0.254,-4.18438720703125,nan
2025-02-24T06:31:11.353958,-0.152,0.242,-0.759,-0.585,0.295,-0.294,0.873,0.254,-4.174163818359375,nan
2025-02-24T06:31:11.451383,-0.152,0.242,-0.759,-0.585,0.295,-0.294,0.873,0.254,-4.181831359863281,nan
2025-02-24T06:31:11.545727,-0.151,0.243,-0.759,-0.585,0.296,-0.294,0.873,0.254,-4.1792755126953125,nan
2025-02-24T06:31:11.641850,-0.152,0.243,-0.759,-0.585,0.296,-0.294,0.873,0.254,-4.1792755126953125,nan
2025-02-24T06:31:11.737373,-0.152,0.242,-0.759,-0.585,0.296,-0.294,0.873,0.254,-4.18438720703125,nan
2025-02-24T06:31:11.849140,-0.152,0.242,-0.759,-0.585,0.295,-0.295,0.873,0.254,-4.18438720703125,nan
2025-02-24T06:31:11.945406,-0.152,0.242,-0.759,-0.585,0.295,-0.295,0.872,0.254,-4.1792755126953125,nan
2025-02-24T06:31:12.041775,-0.152,0.242,-0.759,-0.585,0.295,-0.295,0.872,0.254,-4.1792755126953125,nan
2025-02-24T06:31:12.135891,-0.152,0.242,-0.759,-0.585,0.296,-0.294,0.873,0.254,-4.189491271972656,nan
2025-02-24T06:31:12.234202,-0.152,0.242,-0.759,-0.585,0.296,-0.294,0.872,0.254,-4.192047119140625,nan
2025-02-24T06:31:12.329290,-0.152,0.241,-0.759,-0.585,0.296,-0.294,0.872,0.254,-4.181831359863281,nan
2025-02-24T06:31:12.425572,-0.153,0.241,-0.759,-0.585,0.297,-0.294,0.872,0.254,-4.176719665527344,nan
2025-02-24T06:31:12.521157,-0.153,0.241,-0.759,-0.585,0.297,-0.294,0.872,0.254,-4.176719665527344,nan
2025-02-24T06:31:12.617490,-0.153,0.241,-0.759,-0.585,0.297,-0.293,0.872,0.254,-4.181831359863281,nan
2025-02-24T06:31:12.713115,-0.152,0.241,-0.759,-0.585,0.297,-0.293,0.872,0.254,-4.18438720703125,nan
2025-02-24T06:31:12.824338,-0.152,0.242,-0.759,-0.585,0.297,-0.293,0.872,0.254,-4.176719665527344,nan
2025-02-24T06:31:12.921205,-0.152,0.242,-0.759,-0.585,0.296,-0.294,0.873,0.254,-4.181831359863281,nan
2025-02-24T06:31:13.017531,-0.152,0.242,-0.759,-0.585,0.296,-0.294,0.872,0.255,-4.192047119140625,nan
2025-02-24T06:31:13.113107,-0.151,0.242,-0.759,-0.585,0.296,-0.294,0.873,0.255,-4.18438720703125,nan
2025-02-24T06:31:13.209448,-0.151,0.243,-0.759,-0.585,0.296,-0.294,0.873,0.254,-4.174163818359375,nan
2025-02-24T06:31:13.305115,-0.151,0.242,-0.759,-0.585,0.296,-0.293,0.873,0.254,-4.176719665527344,nan
2025-02-24T06:31:13.401463,-0.152,0.243,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:13.497149,-0.152,0.242,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.174163818359375,nan
2025-02-24T06:31:13.593387,-0.152,0.242,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:13.721104,-0.152,0.242,-0.759,-0.584,0.297,-0.293,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:13.817592,-0.152,0.242,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.1869354248046875,nan
2025-02-24T06:31:13.913227,-0.152,0.242,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.189491271972656,nan
2025-02-24T06:31:14.009489,-0.152,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.255,-4.1869354248046875,nan
2025-02-24T06:31:14.105067,-0.151,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:14.201386,-0.151,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:14.297068,-0.151,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:14.393393,-0.151,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.255,-4.174163818359375,nan
2025-02-24T06:31:14.503585,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.174163818359375,nan
2025-02-24T06:31:14.601391,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:14.697035,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:14.793425,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:14.889058,-0.15,0.243,-0.759,-0.585,0.297,-0.292,0.873,0.254,-4.181831359863281,nan
2025-02-24T06:31:14.985435,-0.15,0.244,-0.758,-0.585,0.297,-0.292,0.873,0.254,-4.189491271972656,nan
2025-02-24T06:31:15.081025,-0.15,0.244,-0.758,-0.585,0.298,-0.292,0.873,0.254,-4.1869354248046875,nan
2025-02-24T06:31:15.177343,-0.15,0.244,-0.758,-0.585,0.298,-0.292,0.873,0.254,-4.171607971191406,nan
2025-02-24T06:31:15.273003,-0.15,0.244,-0.758,-0.585,0.298,-0.292,0.873,0.254,-4.18438720703125,nan
2025-02-24T06:31:15.369337,-0.15,0.244,-0.759,-0.585,0.298,-0.292,0.873,0.254,-4.192047119140625,nan
2025-02-24T06:31:15.478914,-0.151,0.244,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:15.575655,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:15.671553,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.873,0.254,-4.181831359863281,nan
2025-02-24T06:31:15.767697,-0.15,0.244,-0.758,-0.586,0.298,-0.292,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:15.863601,-0.15,0.244,-0.758,-0.586,0.298,-0.292,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:15.959668,-0.151,0.244,-0.758,-0.585,0.298,-0.292,0.872,0.255,-4.192047119140625,nan
2025-02-24T06:31:16.055543,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.189491271972656,nan
2025-02-24T06:31:16.151757,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:16.247535,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:16.343663,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.174163818359375,nan
2025-02-24T06:31:16.439659,-0.151,0.243,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:16.553071,-0.152,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:16.649104,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1869354248046875,nan
2025-02-24T06:31:16.745389,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.189491271972656,nan
2025-02-24T06:31:16.841056,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:16.937406,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:17.033032,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:17.129325,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:17.224922,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:17.321272,-0.152,0.241,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:17.416917,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:17.513245,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:17.624899,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1869354248046875,nan
2025-02-24T06:31:17.721207,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.1869354248046875,nan
2025-02-24T06:31:17.816897,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:17.913265,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:18.008856,-0.152,0.242,-0.759,-0.585,0.299,-0.292,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:18.105155,-0.151,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:18.200838,-0.151,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:18.297153,-0.151,0.243,-0.759,-0.585,0.299,-0.292,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:18.392836,-0.151,0.242,-0.759,-0.585,0.299,-0.293,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:18.505174,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:18.600846,-0.152,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:18.713254,-0.152,0.243,-0.759,-0.585,0.298,-0.293,0.871,0.256,-4.1792755126953125,nan
2025-02-24T06:31:18.808839,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.871,0.256,-4.176719665527344,nan
2025-02-24T06:31:18.905254,-0.152,0.243,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:19.000809,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.174163818359375,nan
2025-02-24T06:31:19.097164,-0.152,0.242,-0.759,-0.585,0.298,-0.293,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:19.192773,-0.152,0.242,-0.759,-0.585,0.299,-0.293,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:19.305037,-0.152,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:19.400747,-0.152,0.242,-0.759,-0.585,0.297,-0.293,0.872,0.255,-4.1869354248046875,nan
2025-02-24T06:31:19.497073,-0.152,0.242,-0.759,-0.585,0.297,-0.294,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:19.592711,-0.152,0.241,-0.759,-0.585,0.297,-0.294,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:19.689054,-0.152,0.242,-0.759,-0.585,0.297,-0.294,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:19.784758,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:19.881271,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:19.976773,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.871,0.256,-4.181831359863281,nan
2025-02-24T06:31:20.073071,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.871,0.256,-4.1792755126953125,nan
2025-02-24T06:31:20.168699,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.871,0.256,-4.189491271972656,nan
2025-02-24T06:31:20.280152,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.872,0.256,-4.1971588134765625,nan
2025-02-24T06:31:20.376695,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.871,0.256,-4.18438720703125,nan
2025-02-24T06:31:20.473000,-0.152,0.242,-0.759,-0.585,0.298,-0.294,0.871,0.257,-4.176719665527344,nan
2025-02-24T06:31:20.568668,-0.153,0.242,-0.759,-0.585,0.298,-0.294,0.871,0.257,-4.174163818359375,nan
2025-02-24T06:31:20.665070,-0.153,0.241,-0.759,-0.585,0.297,-0.295,0.871,0.257,-4.176719665527344,0.0
2025-02-24T06:31:20.760328,-0.153,0.241,-0.76,-0.585,0.297,-0.294,0.871,0.257,-4.18438720703125,nan
2025-02-24T06:31:20.857025,-0.153,0.24,-0.76,-0.584,0.298,-0.294,0.871,0.257,-4.181831359863281,nan
2025-02-24T06:31:20.952619,-0.153,0.24,-0.76,-0.584,0.298,-0.294,0.871,0.256,-4.1792755126953125,nan
2025-02-24T06:31:21.048925,-0.153,0.24,-0.76,-0.584,0.298,-0.294,0.871,0.256,-4.176719665527344,nan
2025-02-24T06:31:21.159284,-0.153,0.241,-0.76,-0.585,0.298,-0.294,0.871,0.256,-4.1792755126953125,nan
2025-02-24T06:31:21.257076,-0.152,0.241,-0.76,-0.585,0.298,-0.294,0.871,0.256,-4.1792755126953125,nan
2025-02-24T06:31:21.352601,-0.152,0.241,-0.76,-0.585,0.298,-0.294,0.872,0.256,-4.171607971191406,nan
2025-02-24T06:31:21.449655,-0.153,0.241,-0.76,-0.585,0.298,-0.294,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:21.543246,-0.153,0.24,-0.76,-0.585,0.298,-0.293,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:21.639288,-0.153,0.24,-0.76,-0.585,0.298,-0.294,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:21.736543,-0.153,0.24,-0.76,-0.584,0.298,-0.293,0.872,0.256,-4.189491271972656,nan
2025-02-24T06:31:21.833031,-0.153,0.24,-0.76,-0.585,0.298,-0.293,0.872,0.255,-4.1869354248046875,nan
2025-02-24T06:31:21.928553,-0.154,0.24,-0.76,-0.584,0.297,-0.293,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:22.024961,-0.154,0.239,-0.76,-0.584,0.298,-0.293,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:22.120506,-0.154,0.239,-0.76,-0.584,0.298,-0.293,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:22.232903,-0.154,0.239,-0.76,-0.584,0.298,-0.293,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:22.328489,-0.154,0.239,-0.76,-0.584,0.298,-0.293,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:22.424899,-0.154,0.239,-0.76,-0.584,0.298,-0.293,0.872,0.255,-4.174163818359375,nan
2025-02-24T06:31:22.520489,-0.154,0.24,-0.76,-0.584,0.298,-0.293,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:22.616876,-0.153,0.24,-0.76,-0.585,0.298,-0.293,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:22.712495,-0.153,0.24,-0.76,-0.585,0.297,-0.293,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:22.808894,-0.154,0.24,-0.76,-0.584,0.297,-0.293,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:22.904535,-0.154,0.24,-0.76,-0.584,0.298,-0.292,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:23.000892,-0.154,0.24,-0.76,-0.585,0.298,-0.292,0.872,0.255,-4.176719665527344,nan
2025-02-24T06:31:23.112378,-0.153,0.24,-0.76,-0.585,0.298,-0.292,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:23.208839,-0.153,0.24,-0.76,-0.585,0.298,-0.292,0.872,0.255,-4.1869354248046875,nan
2025-02-24T06:31:23.304453,-0.153,0.24,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.1971588134765625,nan
2025-02-24T06:31:23.400824,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.2022705078125,nan
2025-02-24T06:31:23.496442,-0.153,0.241,-0.759,-0.585,0.297,-0.292,0.873,0.255,-4.18438720703125,nan
2025-02-24T06:31:23.592803,-0.153,0.241,-0.759,-0.585,0.297,-0.292,0.872,0.255,-4.171607971191406,nan
2025-02-24T06:31:23.704393,-0.153,0.241,-0.759,-0.585,0.297,-0.292,0.872,0.255,-4.174163818359375,nan
2025-02-24T06:31:23.800836,-0.152,0.241,-0.759,-0.585,0.297,-0.292,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:23.911626,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.255,-4.18438720703125,nan
2025-02-24T06:31:24.008836,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:24.104413,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1869354248046875,nan
2025-02-24T06:31:24.200826,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:24.296389,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:24.392745,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:24.488347,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1869354248046875,nan
2025-02-24T06:31:24.584713,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1869354248046875,nan
2025-02-24T06:31:24.680343,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.189491271972656,nan
2025-02-24T06:31:24.776757,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:24.886862,-0.152,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:24.984688,-0.152,0.24,-0.759,-0.585,0.298,-0.291,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:25.078910,-0.152,0.24,-0.759,-0.585,0.298,-0.291,0.872,0.255,-4.181831359863281,nan
2025-02-24T06:31:25.175022,-0.152,0.24,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.18438720703125,nan
2025-02-24T06:31:25.270907,-0.153,0.24,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:25.367016,-0.153,0.24,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:25.462902,-0.153,0.24,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:25.558999,-0.153,0.24,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:25.654878,-0.153,0.24,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.174163818359375,nan
2025-02-24T06:31:25.751011,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:25.846988,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:25.944717,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:26.056258,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:26.152611,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.257,-4.1792755126953125,nan
2025-02-24T06:31:26.248218,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:26.344746,-0.153,0.241,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:26.440508,-0.153,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:26.536901,-0.153,0.241,-0.759,-0.585,0.299,-0.292,0.872,0.256,-4.176719665527344,nan
2025-02-24T06:31:26.632236,-0.153,0.241,-0.759,-0.585,0.299,-0.291,0.872,0.255,-4.1792755126953125,nan
2025-02-24T06:31:26.728603,-0.153,0.242,-0.759,-0.585,0.299,-0.291,0.872,0.256,-4.181831359863281,nan
2025-02-24T06:31:26.824280,-0.153,0.242,-0.759,-0.585,0.298,-0.292,0.872,0.256,-4.1792755126953125,nan
2025-02-24T06:31:26.936713,-0.153,0.241,-0.759,-0.585,0.298,-0.291,0.872,0.256,-4.18438720703125,nan
