Timestamp,imu1_q_x,imu1_q_y,imu1_q_z,imu1_q_w,imu2_q_x,imu2_q_y,imu2_q_z,imu2_q_w,Force,RR
2024-12-12T11:32:59.158252,0.032,-0.129,0.603,-0.786,0.453,-0.342,0.637,-0.521,-0.98297119140625,nan
2024-12-12T11:32:59.161314,0.032,-0.129,0.605,-0.785,0.455,-0.342,0.636,-0.521,-0.8475570678710938,nan
2024-12-12T11:32:59.164758,0.033,-0.126,0.605,-0.785,0.456,-0.342,0.636,-0.52,-0.5741653442382812,nan
2024-12-12T11:32:59.167123,0.034,-0.124,0.606,-0.785,0.458,-0.342,0.635,-0.52,-0.36721038818359375,nan
2024-12-12T11:32:59.172842,0.034,-0.123,0.607,-0.784,0.46,-0.342,0.634,-0.519,-0.0120697021484375,nan
2024-12-12T11:32:59.176232,0.033,-0.119,0.608,-0.784,0.461,-0.342,0.634,-0.518,0.240875244140625,nan
2024-12-12T11:32:59.179333,0.034,-0.118,0.609,-0.784,0.464,-0.342,0.633,-0.517,0.5806884765625,nan
2024-12-12T11:32:59.181823,0.034,-0.118,0.61,-0.783,0.465,-0.342,0.633,-0.516,0.8336334228515625,nan
2024-12-12T11:32:59.184835,0.036,-0.118,0.611,-0.782,0.467,-0.342,0.632,-0.515,1.5337066650390625,nan
2024-12-12T11:32:59.187262,0.036,-0.119,0.611,-0.782,0.468,-0.342,0.632,-0.515,2.228668212890625,nan
2024-12-12T11:32:59.190127,0.037,-0.119,0.612,-0.781,0.47,-0.342,0.631,-0.514,3.2557754516601562,nan
2024-12-12T11:32:59.192525,0.038,-0.119,0.612,-0.781,0.471,-0.342,0.631,-0.513,3.8229827880859375,nan
2024-12-12T11:32:59.195183,0.039,-0.119,0.613,-0.78,0.472,-0.343,0.63,-0.513,4.581817626953125,nan
2024-12-12T11:32:59.197612,0.039,-0.119,0.613,-0.78,0.473,-0.343,0.63,-0.512,5.082603454589844,nan
2024-12-12T11:32:59.200329,0.039,-0.119,0.613,-0.78,0.474,-0.343,0.629,-0.511,5.831214904785156,nan
2024-12-12T11:32:59.202751,0.04,-0.118,0.613,-0.78,0.475,-0.344,0.629,-0.511,6.273231506347656,nan
2024-12-12T11:32:59.205360,0.04,-0.118,0.613,-0.78,0.476,-0.344,0.628,-0.511,6.848106384277344,nan
2024-12-12T11:32:59.208376,0.041,-0.118,0.613,-0.78,0.476,-0.345,0.628,-0.51,7.205802917480469,nan
2024-12-12T11:32:59.211006,0.041,-0.118,0.614,-0.78,0.477,-0.345,0.627,-0.509,7.7065887451171875,nan
2024-12-12T11:32:59.213272,0.041,-0.119,0.614,-0.779,0.478,-0.346,0.627,-0.509,7.985076904296875,nan
2024-12-12T11:32:59.215796,0.041,-0.119,0.614,-0.779,0.479,-0.346,0.626,-0.509,8.32745361328125,nan
2024-12-12T11:32:59.217996,0.041,-0.124,0.615,-0.778,0.48,-0.346,0.626,-0.508,8.529296875,nan
2024-12-12T11:32:59.220740,0.041,-0.131,0.616,-0.775,0.48,-0.345,0.626,-0.509,8.825675964355469,nan
2024-12-12T11:32:59.222896,0.04,-0.137,0.617,-0.774,0.48,-0.346,0.626,-0.508,9.06329345703125,nan
2024-12-12T11:32:59.226557,0.039,-0.139,0.617,-0.774,0.481,-0.346,0.626,-0.508,9.372444152832031,nan
2024-12-12T11:32:59.228921,0.039,-0.141,0.618,-0.772,0.481,-0.346,0.625,-0.507,9.495086669921875,nan
2024-12-12T11:32:59.231404,0.038,-0.126,0.625,-0.769,0.482,-0.347,0.625,-0.507,9.597282409667969,nan
2024-12-12T11:32:59.233612,0.039,-0.124,0.627,-0.768,0.483,-0.347,0.625,-0.506,9.627944946289062,nan
2024-12-12T11:32:59.236898,0.039,-0.125,0.628,-0.767,0.484,-0.347,0.625,-0.505,9.610061645507812,nan
2024-12-12T11:32:59.239434,0.039,-0.126,0.629,-0.766,0.486,-0.346,0.624,-0.505,9.54107666015625,nan
2024-12-12T11:32:59.241932,0.04,-0.127,0.63,-0.765,0.487,-0.346,0.624,-0.504,9.385223388671875,nan
2024-12-12T11:32:59.244542,0.04,-0.128,0.631,-0.764,0.488,-0.346,0.623,-0.504,9.280464172363281,nan
2024-12-12T11:32:59.247534,0.041,-0.128,0.632,-0.763,0.489,-0.346,0.623,-0.503,9.162933349609375,nan
2024-12-12T11:32:59.249878,0.041,-0.129,0.633,-0.762,0.488,-0.346,0.623,-0.504,9.106727600097656,nan
2024-12-12T11:32:59.252438,0.041,-0.131,0.632,-0.762,0.486,-0.347,0.623,-0.505,9.055625915527344,nan
2024-12-12T11:32:59.254633,0.04,-0.132,0.632,-0.762,0.484,-0.347,0.623,-0.507,9.083732604980469,nan
2024-12-12T11:32:59.257230,0.041,-0.132,0.632,-0.762,0.484,-0.348,0.622,-0.508,9.111831665039062,nan
2024-12-12T11:32:59.259958,0.042,-0.133,0.633,-0.761,0.485,-0.347,0.621,-0.508,9.068397521972656,nan
2024-12-12T11:32:59.262854,0.042,-0.134,0.634,-0.76,0.486,-0.347,0.621,-0.507,9.012191772460938,nan
2024-12-12T11:32:59.341925,0.043,-0.134,0.635,-0.759,0.487,-0.347,0.621,-0.507,8.986640930175781,nan
2024-12-12T11:32:59.438184,0.043,-0.135,0.637,-0.758,0.488,-0.347,0.621,-0.506,8.869110107421875,nan
2024-12-12T11:32:59.533781,0.044,-0.136,0.638,-0.757,0.489,-0.347,0.62,-0.506,8.715812683105469,nan
2024-12-12T11:32:59.630146,0.045,-0.137,0.639,-0.756,0.49,-0.347,0.619,-0.506,8.421981811523438,nan
2024-12-12T11:32:59.725715,0.046,-0.138,0.639,-0.755,0.49,-0.347,0.619,-0.506,8.202255249023438,nan
2024-12-12T11:32:59.822014,0.046,-0.138,0.639,-0.755,0.491,-0.347,0.618,-0.506,7.826667785644531,nan
2024-12-12T11:32:59.932843,0.046,-0.139,0.64,-0.755,0.491,-0.347,0.618,-0.507,7.4842987060546875,nan
2024-12-12T11:33:00.030020,0.047,-0.14,0.64,-0.754,0.492,-0.348,0.617,-0.506,6.751014709472656,nan
2024-12-12T11:33:00.125725,0.047,-0.14,0.64,-0.754,0.492,-0.348,0.617,-0.506,6.1608123779296875,nan
2024-12-12T11:33:00.221903,0.047,-0.141,0.64,-0.754,0.493,-0.348,0.617,-0.506,5.1566925048828125,nan
2024-12-12T11:33:00.317455,0.046,-0.142,0.64,-0.754,0.493,-0.348,0.617,-0.505,4.4310760498046875,nan
2024-12-12T11:33:00.413834,0.046,-0.142,0.639,-0.755,0.494,-0.348,0.616,-0.505,3.6032562255859375,nan
2024-12-12T11:33:00.509363,0.043,-0.145,0.636,-0.757,0.494,-0.349,0.616,-0.505,3.350311279296875,nan
2024-12-12T11:33:00.605628,0.039,-0.147,0.632,-0.76,0.495,-0.349,0.616,-0.504,3.1178054809570312,nan
2024-12-12T11:33:00.701317,0.038,-0.148,0.631,-0.761,0.495,-0.349,0.615,-0.504,2.9210739135742188,nan
2024-12-12T11:33:00.812806,0.038,-0.149,0.631,-0.761,0.495,-0.349,0.615,-0.504,2.6400222778320312,nan
2024-12-12T11:33:00.908557,0.039,-0.149,0.63,-0.761,0.496,-0.35,0.615,-0.504,2.5276031494140625,nan
2024-12-12T11:33:01.006072,0.038,-0.15,0.629,-0.762,0.496,-0.35,0.614,-0.504,2.4688339233398438,nan
2024-12-12T11:33:01.101283,0.037,-0.151,0.628,-0.762,0.497,-0.35,0.614,-0.504,2.4458389282226562,nan
2024-12-12T11:33:01.197528,0.037,-0.152,0.628,-0.762,0.497,-0.35,0.614,-0.504,2.3691940307617188,nan
2024-12-12T11:33:01.293007,0.036,-0.15,0.627,-0.763,0.497,-0.35,0.613,-0.504,2.246551513671875,nan
2024-12-12T11:33:01.389323,0.036,-0.15,0.627,-0.764,0.498,-0.35,0.613,-0.504,2.0472640991210938,nan
2024-12-12T11:33:01.484933,0.036,-0.149,0.626,-0.764,0.498,-0.35,0.612,-0.505,1.9092941284179688,nan
2024-12-12T11:33:01.581212,0.036,-0.149,0.626,-0.764,0.498,-0.351,0.612,-0.505,1.3599624633789062,nan
2024-12-12T11:33:01.676838,0.037,-0.149,0.626,-0.765,0.498,-0.351,0.611,-0.505,0.71099853515625,nan
2024-12-12T11:33:01.773116,0.037,-0.149,0.625,-0.765,0.499,-0.351,0.611,-0.505,-0.20369720458984375,nan
2024-12-12T11:33:01.884776,0.037,-0.149,0.625,-0.765,0.499,-0.351,0.611,-0.505,-0.5281753540039062,nan
2024-12-12T11:33:01.981040,0.038,-0.149,0.625,-0.765,0.499,-0.351,0.61,-0.505,-0.6763687133789062,nan
2024-12-12T11:33:02.076749,0.038,-0.149,0.625,-0.765,0.5,-0.352,0.61,-0.505,-0.7121429443359375,nan
2024-12-12T11:33:02.189080,0.038,-0.149,0.625,-0.766,0.499,-0.352,0.61,-0.505,-0.8092269897460938,nan
2024-12-12T11:33:02.284550,0.039,-0.148,0.625,-0.766,0.499,-0.352,0.609,-0.505,-0.8705520629882812,nan
2024-12-12T11:33:02.380865,0.04,-0.148,0.624,-0.766,0.499,-0.353,0.609,-0.505,-0.9165420532226562,nan
2024-12-12T11:33:02.476495,0.04,-0.148,0.624,-0.766,0.499,-0.353,0.609,-0.505,-0.9318695068359375,nan
2024-12-12T11:33:02.588797,0.04,-0.148,0.624,-0.766,0.499,-0.353,0.609,-0.505,-0.9701919555664062,nan
2024-12-12T11:33:02.684379,0.04,-0.146,0.625,-0.766,0.499,-0.353,0.609,-0.505,-1.0059661865234375,nan
2024-12-12T11:33:02.780683,0.041,-0.145,0.625,-0.766,0.499,-0.354,0.609,-0.505,-1.0391769409179688,nan
2024-12-12T11:33:02.876268,0.041,-0.145,0.625,-0.766,0.499,-0.354,0.608,-0.505,-1.0672836303710938,nan
2024-12-12T11:33:02.972614,0.041,-0.144,0.626,-0.766,0.499,-0.354,0.608,-0.505,-1.156707763671875,nan
2024-12-12T11:33:03.068263,0.042,-0.144,0.626,-0.765,0.499,-0.354,0.608,-0.505,-1.230804443359375,nan
2024-12-12T11:33:03.164630,0.042,-0.144,0.627,-0.765,0.499,-0.355,0.608,-0.505,-1.304901123046875,nan
2024-12-12T11:33:03.260113,0.043,-0.144,0.627,-0.764,0.499,-0.355,0.608,-0.505,-1.3560028076171875,nan
2024-12-12T11:33:03.356395,0.044,-0.143,0.628,-0.763,0.499,-0.355,0.608,-0.505,-1.5144119262695312,nan
2024-12-12T11:33:03.468010,0.045,-0.143,0.629,-0.763,0.499,-0.356,0.608,-0.505,-1.6472702026367188,nan
2024-12-12T11:33:03.564298,0.046,-0.143,0.63,-0.762,0.499,-0.356,0.607,-0.505,-1.8210067749023438,nan
2024-12-12T11:33:03.659941,0.047,-0.142,0.631,-0.761,0.5,-0.356,0.607,-0.505,-1.9053268432617188,nan
2024-12-12T11:33:03.756240,0.048,-0.142,0.632,-0.76,0.5,-0.356,0.607,-0.505,-1.9973068237304688,nan
2024-12-12T11:33:03.851930,0.049,-0.141,0.633,-0.759,0.5,-0.356,0.607,-0.505,-2.0713958740234375,nan
2024-12-12T11:33:03.948185,0.051,-0.141,0.634,-0.758,0.5,-0.356,0.606,-0.505,-2.1940383911132812,nan
2024-12-12T11:33:04.043847,0.052,-0.141,0.636,-0.757,0.501,-0.356,0.606,-0.505,-2.2630233764648438,nan
2024-12-12T11:33:04.140532,0.053,-0.141,0.637,-0.756,0.501,-0.356,0.606,-0.505,-2.3268966674804688,nan
2024-12-12T11:33:04.250555,0.054,-0.141,0.638,-0.756,0.502,-0.355,0.606,-0.505,-2.3550033569335938,nan
2024-12-12T11:33:04.348108,0.055,-0.141,0.639,-0.755,0.502,-0.355,0.605,-0.505,-2.4061050415039062,nan
2024-12-12T11:33:04.443591,0.056,-0.141,0.64,-0.754,0.503,-0.355,0.605,-0.505,-2.444427490234375,nan
2024-12-12T11:33:04.539925,0.057,-0.141,0.64,-0.753,0.503,-0.355,0.605,-0.505,-2.4878616333007812,nan
2024-12-12T11:33:04.635563,0.057,-0.141,0.641,-0.752,0.503,-0.356,0.605,-0.505,-2.4955291748046875,nan
2024-12-12T11:33:04.731899,0.058,-0.141,0.642,-0.752,0.503,-0.356,0.605,-0.505,-2.462310791015625,nan
2024-12-12T11:33:04.827430,0.059,-0.141,0.642,-0.751,0.503,-0.356,0.605,-0.505,-2.4342117309570312,nan
2024-12-12T11:33:04.923801,0.059,-0.141,0.643,-0.751,0.503,-0.356,0.605,-0.505,-2.4214324951171875,nan
2024-12-12T11:33:05.019383,0.06,-0.141,0.643,-0.75,0.503,-0.356,0.605,-0.505,-2.4137725830078125,nan
2024-12-12T11:33:05.115752,0.06,-0.142,0.644,-0.75,0.504,-0.355,0.605,-0.504,-2.41632080078125,nan
2024-12-12T11:33:05.226052,0.061,-0.142,0.644,-0.749,0.504,-0.355,0.605,-0.504,-2.4239883422851562,nan
2024-12-12T11:33:05.323535,0.061,-0.142,0.644,-0.749,0.505,-0.355,0.604,-0.504,-2.4112167358398438,nan
2024-12-12T11:33:05.419143,0.062,-0.142,0.645,-0.749,0.505,-0.355,0.604,-0.504,-2.38055419921875,nan
2024-12-12T11:33:05.515471,0.062,-0.142,0.645,-0.748,0.505,-0.356,0.604,-0.504,-2.298797607421875,nan
2024-12-12T11:33:05.611032,0.062,-0.143,0.645,-0.748,0.505,-0.356,0.604,-0.504,-2.2400283813476562,nan
2024-12-12T11:33:05.707329,0.062,-0.143,0.645,-0.748,0.506,-0.355,0.604,-0.503,-2.1173858642578125,nan
2024-12-12T11:33:05.802940,0.063,-0.143,0.645,-0.748,0.506,-0.355,0.604,-0.503,-1.9078826904296875,nan
2024-12-12T11:33:05.899243,0.063,-0.144,0.645,-0.748,0.507,-0.355,0.603,-0.503,-1.3713302612304688,nan
2024-12-12T11:33:05.994872,0.063,-0.143,0.645,-0.748,0.508,-0.354,0.603,-0.503,-0.9931869506835938,nan
2024-12-12T11:33:06.105869,0.063,-0.144,0.643,-0.75,0.508,-0.354,0.603,-0.503,-0.48729705810546875,nan
2024-12-12T11:33:06.202769,0.061,-0.144,0.64,-0.752,0.509,-0.353,0.603,-0.503,-0.15770721435546875,nan
2024-12-12T11:33:06.299088,0.06,-0.144,0.639,-0.753,0.509,-0.353,0.603,-0.503,0.37884521484375,nan
2024-12-12T11:33:06.394677,0.059,-0.145,0.639,-0.753,0.509,-0.353,0.603,-0.503,0.8336334228515625,nan
2024-12-12T11:33:06.490973,0.057,-0.143,0.636,-0.756,0.51,-0.353,0.603,-0.502,1.6231307983398438,nan
2024-12-12T11:33:06.586612,0.054,-0.135,0.633,-0.761,0.509,-0.352,0.603,-0.502,2.1877822875976562,nan
2024-12-12T11:33:06.682876,0.054,-0.125,0.63,-0.765,0.51,-0.352,0.603,-0.502,3.1254730224609375,nan
2024-12-12T11:33:06.778501,0.053,-0.118,0.629,-0.766,0.511,-0.352,0.602,-0.503,3.7514419555664062,nan
2024-12-12T11:33:06.874804,0.052,-0.116,0.629,-0.767,0.511,-0.352,0.602,-0.503,4.566490173339844,nan
2024-12-12T11:33:06.970431,0.051,-0.117,0.628,-0.767,0.51,-0.352,0.602,-0.503,5.0187225341796875,nan
2024-12-12T11:33:07.081564,0.051,-0.118,0.628,-0.768,0.51,-0.353,0.602,-0.503,5.619148254394531,nan
2024-12-12T11:33:07.194392,0.051,-0.118,0.628,-0.768,0.51,-0.353,0.602,-0.502,5.9947357177734375,nan
2024-12-12T11:33:07.290633,0.051,-0.118,0.628,-0.768,0.511,-0.353,0.602,-0.502,6.569610595703125,nan
2024-12-12T11:33:07.386243,0.052,-0.118,0.628,-0.767,0.511,-0.353,0.602,-0.502,7.029510498046875,nan
2024-12-12T11:33:07.482539,0.052,-0.119,0.628,-0.767,0.511,-0.353,0.602,-0.502,7.819007873535156,nan
2024-12-12T11:33:07.578126,0.053,-0.119,0.628,-0.767,0.511,-0.353,0.602,-0.502,8.383659362792969,nan
2024-12-12T11:33:07.674451,0.053,-0.119,0.628,-0.767,0.511,-0.353,0.602,-0.501,9.226806640625,nan
2024-12-12T11:33:07.784479,0.053,-0.119,0.628,-0.767,0.512,-0.353,0.602,-0.501,9.712257385253906,nan
2024-12-12T11:33:07.882363,0.054,-0.118,0.628,-0.767,0.513,-0.352,0.602,-0.501,10.27691650390625,nan
2024-12-12T11:33:07.977967,0.054,-0.118,0.628,-0.767,0.513,-0.352,0.602,-0.5,10.575851440429688,nan
2024-12-12T11:33:08.074376,0.055,-0.118,0.628,-0.767,0.513,-0.352,0.602,-0.5,10.918220520019531,nan
2024-12-12T11:33:08.169876,0.055,-0.118,0.628,-0.767,0.514,-0.352,0.602,-0.5,11.053634643554688,nan
2024-12-12T11:33:08.266154,0.055,-0.117,0.628,-0.767,0.514,-0.352,0.602,-0.5,11.125175476074219,nan
2024-12-12T11:33:08.361802,0.056,-0.117,0.628,-0.767,0.514,-0.353,0.602,-0.5,11.120063781738281,nan
2024-12-12T11:33:08.458141,0.056,-0.117,0.628,-0.767,0.514,-0.353,0.602,-0.5,11.089408874511719,nan
2024-12-12T11:33:08.553763,0.056,-0.117,0.629,-0.767,0.514,-0.353,0.602,-0.499,11.058746337890625,nan
2024-12-12T11:33:08.664328,0.056,-0.117,0.629,-0.767,0.514,-0.353,0.602,-0.499,11.04852294921875,nan
2024-12-12T11:33:08.761657,0.056,-0.117,0.629,-0.766,0.515,-0.353,0.602,-0.498,11.104736328125,nan
2024-12-12T11:33:08.857985,0.057,-0.117,0.629,-0.766,0.515,-0.353,0.602,-0.498,11.135398864746094,nan
2024-12-12T11:33:08.953597,0.057,-0.117,0.63,-0.766,0.515,-0.353,0.602,-0.498,11.076629638671875,nan
2024-12-12T11:33:09.049956,0.057,-0.118,0.63,-0.765,0.515,-0.353,0.602,-0.498,10.989761352539062,nan
2024-12-12T11:33:09.145857,0.057,-0.119,0.631,-0.765,0.515,-0.354,0.602,-0.498,10.953987121582031,nan
2024-12-12T11:33:09.242031,0.057,-0.12,0.631,-0.764,0.515,-0.354,0.602,-0.498,10.882453918457031,nan
2024-12-12T11:33:09.337434,0.057,-0.12,0.632,-0.764,0.515,-0.354,0.601,-0.498,10.780250549316406,nan
2024-12-12T11:33:09.433796,0.057,-0.12,0.632,-0.763,0.515,-0.354,0.601,-0.498,10.565628051757812,nan
2024-12-12T11:33:09.543903,0.058,-0.121,0.633,-0.762,0.515,-0.354,0.601,-0.498,10.435325622558594,nan
2024-12-12T11:33:09.641694,0.059,-0.121,0.634,-0.762,0.515,-0.354,0.601,-0.498,10.274360656738281,nan
2024-12-12T11:33:09.737263,0.06,-0.121,0.635,-0.761,0.515,-0.354,0.601,-0.498,10.144058227539062,nan
2024-12-12T11:33:09.833562,0.06,-0.121,0.635,-0.76,0.515,-0.354,0.6,-0.498,9.970314025878906,nan
2024-12-12T11:33:09.929223,0.061,-0.121,0.636,-0.76,0.516,-0.354,0.6,-0.498,9.89111328125,nan
2024-12-12T11:33:10.025569,0.061,-0.122,0.637,-0.759,0.516,-0.354,0.6,-0.499,9.750587463378906,nan
2024-12-12T11:33:10.121097,0.062,-0.122,0.637,-0.758,0.516,-0.354,0.599,-0.499,9.630500793457031,nan
2024-12-12T11:33:10.217382,0.063,-0.122,0.638,-0.758,0.516,-0.354,0.599,-0.499,9.410774230957031,nan
2024-12-12T11:33:10.313003,0.063,-0.123,0.639,-0.757,0.516,-0.354,0.599,-0.499,9.24725341796875,nan
2024-12-12T11:33:10.424127,0.063,-0.123,0.639,-0.756,0.516,-0.354,0.599,-0.499,8.889549255371094,nan
2024-12-12T11:33:10.520914,0.064,-0.124,0.64,-0.756,0.516,-0.354,0.598,-0.5,8.488418579101562,nan
2024-12-12T11:33:10.617220,0.064,-0.124,0.64,-0.756,0.517,-0.354,0.598,-0.5,7.514961242675781,nan
2024-12-12T11:33:10.712891,0.064,-0.125,0.641,-0.755,0.517,-0.354,0.598,-0.5,6.646263122558594,nan
2024-12-12T11:33:10.809144,0.065,-0.126,0.641,-0.754,0.517,-0.354,0.598,-0.5,5.371315002441406,nan
2024-12-12T11:33:10.904744,0.065,-0.126,0.642,-0.754,0.517,-0.354,0.598,-0.5,4.760673522949219,nan
2024-12-12T11:33:11.001172,0.065,-0.127,0.642,-0.753,0.517,-0.354,0.598,-0.5,4.211341857910156,nan
2024-12-12T11:33:11.096694,0.065,-0.128,0.642,-0.753,0.518,-0.354,0.597,-0.5,3.8919677734375,nan
2024-12-12T11:33:11.192977,0.066,-0.128,0.642,-0.753,0.518,-0.354,0.597,-0.5,3.1408004760742188,nan
2024-12-12T11:33:11.288575,0.066,-0.128,0.642,-0.753,0.518,-0.354,0.597,-0.5,2.5659255981445312,nan
2024-12-12T11:33:11.400884,0.065,-0.128,0.642,-0.753,0.518,-0.354,0.597,-0.5,1.92462158203125,nan
2024-12-12T11:33:11.496467,0.064,-0.129,0.641,-0.754,0.518,-0.354,0.597,-0.5,1.6052474975585938,nan
2024-12-12T11:33:11.592850,0.063,-0.129,0.64,-0.755,0.518,-0.354,0.597,-0.5,1.132568359375,nan
2024-12-12T11:33:11.688389,0.061,-0.129,0.639,-0.756,0.519,-0.354,0.597,-0.5,0.8055343627929688,nan
2024-12-12T11:33:11.784696,0.06,-0.13,0.638,-0.757,0.519,-0.353,0.597,-0.5,0.36862945556640625,nan
2024-12-12T11:33:11.880311,0.059,-0.13,0.637,-0.758,0.519,-0.353,0.597,-0.5,0.1437835693359375,nan
2024-12-12T11:33:11.976639,0.057,-0.131,0.635,-0.759,0.519,-0.353,0.597,-0.499,-0.127044677734375,nan
2024-12-12T11:33:12.072460,0.056,-0.132,0.634,-0.76,0.519,-0.353,0.597,-0.499,-0.293121337890625,nan
2024-12-12T11:33:12.200642,0.055,-0.131,0.633,-0.761,0.519,-0.353,0.597,-0.499,-0.5511703491210938,nan
2024-12-12T11:33:12.296129,0.054,-0.131,0.632,-0.762,0.519,-0.353,0.598,-0.499,-0.7581329345703125,nan
2024-12-12T11:33:12.392495,0.053,-0.129,0.631,-0.764,0.519,-0.354,0.598,-0.499,-1.0953903198242188,nan
2024-12-12T11:33:12.488050,0.053,-0.128,0.63,-0.764,0.519,-0.354,0.598,-0.499,-1.266571044921875,nan
2024-12-12T11:33:12.584347,0.052,-0.129,0.629,-0.765,0.518,-0.354,0.598,-0.499,-1.4173202514648438,nan
2024-12-12T11:33:12.679949,0.052,-0.129,0.628,-0.766,0.518,-0.354,0.598,-0.499,-1.4837493896484375,nan
2024-12-12T11:33:12.776289,0.052,-0.129,0.627,-0.766,0.518,-0.355,0.598,-0.499,-1.5910568237304688,nan
2024-12-12T11:33:12.871873,0.052,-0.129,0.627,-0.767,0.518,-0.355,0.598,-0.499,-1.6651535034179688,nan
2024-12-12T11:33:12.984192,0.052,-0.129,0.627,-0.767,0.517,-0.355,0.598,-0.499,-1.7622451782226562,nan
2024-12-12T11:33:13.079852,0.052,-0.129,0.626,-0.767,0.517,-0.355,0.598,-0.499,-1.8312301635742188,nan
2024-12-12T11:33:13.176153,0.052,-0.128,0.626,-0.768,0.517,-0.356,0.598,-0.499,-1.9283218383789062,nan
2024-12-12T11:33:13.271656,0.051,-0.128,0.626,-0.768,0.517,-0.356,0.598,-0.499,-1.9870834350585938,nan
2024-12-12T11:33:13.368021,0.051,-0.128,0.625,-0.768,0.517,-0.355,0.598,-0.499,-2.0816192626953125,nan
2024-12-12T11:33:13.463566,0.051,-0.128,0.625,-0.768,0.517,-0.356,0.598,-0.499,-2.1454925537109375,nan
2024-12-12T11:33:13.559941,0.051,-0.127,0.625,-0.768,0.517,-0.356,0.598,-0.499,-2.2553558349609375,8.670520782470703
2024-12-12T11:33:13.655518,0.051,-0.127,0.625,-0.769,0.516,-0.356,0.598,-0.499,-2.3268966674804688,nan
2024-12-12T11:33:13.751863,0.051,-0.127,0.625,-0.769,0.516,-0.356,0.598,-0.5,-2.3626708984375,nan
2024-12-12T11:33:13.863427,0.051,-0.127,0.624,-0.769,0.516,-0.356,0.598,-0.5,-2.3550033569335938,nan
2024-12-12T11:33:13.959854,0.052,-0.127,0.624,-0.769,0.516,-0.356,0.598,-0.499,-2.352447509765625,nan
2024-12-12T11:33:14.055385,0.052,-0.127,0.624,-0.769,0.516,-0.356,0.598,-0.499,-2.3754425048828125,nan
2024-12-12T11:33:14.152165,0.052,-0.127,0.624,-0.769,0.516,-0.356,0.598,-0.499,-2.4393157958984375,nan
2024-12-12T11:33:14.247514,0.052,-0.127,0.624,-0.769,0.516,-0.357,0.598,-0.499,-2.4802017211914062,nan
2024-12-12T11:33:14.343617,0.051,-0.12,0.626,-0.769,0.516,-0.356,0.598,-0.499,-2.5517425537109375,nan
2024-12-12T11:33:14.439209,0.052,-0.119,0.626,-0.769,0.516,-0.356,0.598,-0.499,-2.5951766967773438,nan
2024-12-12T11:33:14.535532,0.052,-0.119,0.627,-0.768,0.516,-0.356,0.598,-0.499,-2.656494140625,nan
2024-12-12T11:33:14.631099,0.052,-0.12,0.627,-0.768,0.516,-0.356,0.598,-0.499,-2.6769332885742188,nan
2024-12-12T11:33:14.727402,0.053,-0.12,0.627,-0.768,0.516,-0.356,0.598,-0.499,-2.6616058349609375,nan
2024-12-12T11:33:14.838705,0.053,-0.12,0.628,-0.767,0.517,-0.356,0.598,-0.498,-2.63861083984375,nan
2024-12-12T11:33:14.935305,0.053,-0.12,0.629,-0.766,0.517,-0.356,0.598,-0.498,-2.6258316040039062,nan
2024-12-12T11:33:15.030942,0.054,-0.119,0.63,-0.766,0.517,-0.356,0.598,-0.498,-2.63861083984375,nan
2024-12-12T11:33:15.127289,0.055,-0.119,0.63,-0.765,0.517,-0.356,0.598,-0.498,-2.646270751953125,nan
